compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.6031836271286011	0.3968163728713989
DTXSID0020494	0	0	0.9840023517608643	0.015997666865587234
DTXSID0020498	0	0	0.9648916125297546	0.035108406096696854
DTXSID0020527	0	0	0.9628317356109619	0.037168290466070175
DTXSID0020604	0	0	0.9868070483207703	0.013192941434681416
DTXSID0020575	0	0	0.9116928577423096	0.08830715715885162
DTXSID0021040	0	0	0.9628317356109619	0.037168290466070175
DTXSID0021096	0	0	0.87029629945755	0.12970371544361115
DTXSID0021258	0	0	0.9628061652183533	0.03719384968280792
DTXSID0021339	0	0	0.9615647792816162	0.03843526914715767
DTXSID0021389	0	0	0.8721546530723572	0.12784534692764282
DTXSID0021410	0	0	0.9308545589447021	0.06914546340703964
DTXSID0021969	0	0	0.9395995736122131	0.06040045619010925
DTXSID0022014	0	0	0.9406902194023132	0.05930979922413826
DTXSID0022016	0	0	0.9868070483207703	0.013192941434681416
DTXSID0022640	0	0	0.9440178275108337	0.05598217248916626
DTXSID0023036	0	0	0.9663728475570679	0.03362718224525452
DTXSID0022690	0	0	0.7860022783279419	0.2139977067708969
DTXSID0022725	0	0	0.864903450012207	0.13509654998779297
DTXSID0023113	0	0	0.9433369636535645	0.05666304752230644
DTXSID0023163	0	0	0.9721454977989197	0.027854502201080322
DTXSID0023169	0	0	0.8272720575332642	0.17272792756557465
DTXSID0023298	0	0	0.9198843836784363	0.08011560887098312
DTXSID0023325	0	0	0.9377174973487854	0.0622825101017952
DTXSID0023292	0	0	0.8324030041694641	0.16759701073169708
DTXSID0023377	0	0	0.8952895402908325	0.10471042990684509
DTXSID0023618	0	0	0.9494366645812988	0.05056334286928177
DTXSID0023533	0	0	0.813768744468689	0.18623125553131104
DTXSID0024000	0	0	0.9018014669418335	0.09819856286048889
DTXSID0024183	0	0	0.9872033596038818	0.012796599417924881
DTXSID0024185	0	0	0.9771786332130432	0.022821396589279175
DTXSID0024345	0	0	0.7640634775161743	0.2359364926815033
DTXSID0027197	0	0	0.9872033596038818	0.012796599417924881
DTXSID0027486	0	0	0.9399760961532593	0.06002391129732132
DTXSID0027561	0	0	0.9917897582054138	0.008210255764424801
DTXSID0032029	0	0	0.9628061652183533	0.03719384968280792
DTXSID0032520	0	1	0.9633050560951233	0.03669494017958641
DTXSID0033382	1	1	0.11443361639976501	0.8855664134025574
DTXSID0033960	0	0	0.8399654626846313	0.16003456711769104
DTXSID0034227	0	0	0.9605830311775208	0.039416976273059845
DTXSID0033673	0	0	0.9731555581092834	0.026844464242458344
DTXSID0034930	0	0	0.8454194068908691	0.15458057820796967
DTXSID0034722	0	0	0.867193341255188	0.13280662894248962
DTXSID0034803	0	0	0.6650214195251465	0.3349785804748535
DTXSID0040678	0	1	0.9840023517608643	0.015997666865587234
DTXSID0040599	1	1	0.42041951417922974	0.5795804858207703
DTXSID0040208	0	0	0.8381332755088806	0.16186675429344177
DTXSID0037237	0	0	0.8114100098609924	0.18858999013900757
DTXSID0037493	0	0	0.9780710935592651	0.02192893624305725
DTXSID0040672	0	0	0.7363686561584473	0.2636314034461975
DTXSID0042086	0	0	0.8608505725860596	0.13914944231510162
DTXSID0041987	0	0	0.8537089228630066	0.14629106223583221
DTXSID0041692	0	0	0.9872033596038818	0.012796599417924881
DTXSID0042325	0	0	0.9406902194023132	0.05930979922413826
DTXSID0042379	0	0	0.9840023517608643	0.015997666865587234
DTXSID0042583	0	0	0.9148920774459839	0.0851079523563385
DTXSID0042612	0	0	0.9244887828826904	0.0755111575126648
DTXSID0042614	0	0	0.9555596709251404	0.0444403700530529
DTXSID0042618	0	0	0.9825308322906494	0.017469171434640884
DTXSID0043763	0	0	0.9048354625701904	0.09516450762748718
DTXSID0044280	0	0	0.9058842062950134	0.09411583095788956
DTXSID0043892	0	0	0.8698685169219971	0.13013148307800293
DTXSID0044490	0	0	0.8570321798324585	0.14296779036521912
DTXSID0044575	0	0	0.968452513217926	0.03154746815562248
DTXSID0044785	0	0	0.9373819828033447	0.06261806190013885
DTXSID0044947	0	0	0.9474951028823853	0.05250493809580803
DTXSID0045090	0	0	0.893854022026062	0.10614600032567978
DTXSID0045096	0	0	0.5771694779396057	0.4228305518627167
DTXSID0045171	0	0	0.9515488147735596	0.04845118150115013
DTXSID0045175	0	0	0.9789779782295227	0.02102205529808998
DTXSID0045383	0	0	0.9889540076255798	0.011046034283936024
DTXSID0045410	0	0	0.9350249767303467	0.06497505307197571
DTXSID0045414	0	0	0.9047639966011047	0.09523597359657288
DTXSID0045462	0	0	0.9380189776420593	0.06198100745677948
DTXSID0045674	0	0	0.932904839515686	0.06709513068199158
DTXSID0045678	0	1	0.8171046376228333	0.18289536237716675
DTXSID0045701	0	0	0.7446403503417969	0.2553596496582031
DTXSID0045757	1	1	0.2757229804992676	0.7242770195007324
DTXSID0045830	0	0	0.920316219329834	0.07968379557132721
DTXSID0045703	0	0	0.9123649001121521	0.08763512969017029
DTXSID0045705	0	0	0.852379560470581	0.14762045443058014
DTXSID0045709	0	0	0.8604498505592346	0.139550119638443
DTXSID0045963	0	0	0.9832900166511536	0.016710011288523674
DTXSID0045965	0	0	0.9677395820617676	0.03226041793823242
DTXSID0045595	0	0	0.5925407409667969	0.4074592590332031
DTXSID0045466	0	0	0.8845666646957397	0.11543330550193787
DTXSID0045468	0	0	0.8460312485694885	0.15396875143051147
DTXSID0045597	0	0	0.9686930179595947	0.03130698949098587
DTXSID0045599	0	0	0.6885449886322021	0.31145504117012024
DTXSID0045624	0	0	0.8986349701881409	0.10136502981185913
DTXSID0046147	0	0	0.983568012714386	0.016431964933872223
DTXSID0046191	0	0	0.9774262309074402	0.022573772817850113
DTXSID0046193	0	0	0.9596189856529236	0.040381040424108505
DTXSID0046195	0	0	0.9754883646965027	0.024511611089110374
DTXSID0046199	0	0	0.8327789306640625	0.1672210991382599
DTXSID0046222	0	1	0.9107874631881714	0.0892125591635704
DTXSID0046430	0	0	0.8889299035072327	0.11107008159160614
DTXSID0046432	0	0	0.9221353530883789	0.0778646171092987
DTXSID0046434	0	0	0.6614924669265747	0.3385075330734253
DTXSID0046305	0	1	0.9851168394088745	0.014883138239383698
DTXSID0046480	0	0	0.8715356588363647	0.12846432626247406
DTXSID0046640	0	0	0.9212576150894165	0.07874241471290588
DTXSID0046646	0	0	0.5930668115615845	0.4069332480430603
DTXSID0046482	0	0	0.9177892804145813	0.08221074938774109
DTXSID0046698	0	0	0.8434615135192871	0.1565384566783905
DTXSID0046856	0	0	0.7367880940437317	0.2632118761539459
DTXSID0046804	0	0	0.8124619126319885	0.18753807246685028
DTXSID0046696	0	0	0.9572571516036987	0.04274282976984978
DTXSID0046800	1	0	0.4237719774246216	0.5762280225753784
DTXSID0046642	0	0	0.7625266909599304	0.23747333884239197
DTXSID0046692	0	0	0.7274397015571594	0.2725602984428406
DTXSID0046721	0	0	0.5818994045257568	0.4181005656719208
DTXSID0047038	0	0	0.9395995736122131	0.06040045619010925
DTXSID0047248	0	0	0.9280917644500732	0.07190822064876556
DTXSID0047325	0	0	0.9359895586967468	0.06401044875383377
DTXSID0047375	0	0	0.644453763961792	0.3555462658405304
DTXSID0047327	0	0	0.8070664405822754	0.1929335594177246
DTXSID0047371	0	1	0.8769129514694214	0.12308701872825623
DTXSID0047406	0	0	0.8460159301757812	0.15398408472537994
DTXSID0047377	0	1	0.5812039971351624	0.41879603266716003
DTXSID0047874	0	0	0.9145302176475525	0.0854697972536087
DTXSID0047878	0	0	0.9307008385658264	0.06929916888475418
DTXSID0048185	0	1	0.6572443246841431	0.3427557051181793
DTXSID0048349	0	0	0.791883647441864	0.20811641216278076
DTXSID0048509	0	0	0.5016947984695435	0.49830520153045654
DTXSID0048632	0	0	0.9892219305038452	0.010778062976896763
DTXSID0048842	1	0	0.3028930127620697	0.6971069574356079
DTXSID0048846	1	1	0.21486996114253998	0.7851300239562988
DTXSID0048921	0	0	0.9480118155479431	0.05198817700147629
DTXSID0048975	0	0	0.922074019908905	0.07792598754167557
DTXSID0048929	0	0	0.5549701452255249	0.4450298845767975
DTXSID0049070	0	0	0.8570829033851624	0.14291709661483765
DTXSID0048979	0	0	0.9058842062950134	0.09411583095788956
DTXSID0048923	0	0	0.7764889001846313	0.22351109981536865
DTXSID0048890	0	0	0.9453083872795105	0.0546916164457798
DTXSID0048925	0	1	0.89389568567276	0.10610433667898178
DTXSID0048927	0	0	0.8288509249687195	0.1711491048336029
DTXSID0049074	0	0	0.8135813474655151	0.18641868233680725
DTXSID0049361	0	0	0.9820692539215088	0.017930760979652405
DTXSID1020350	0	0	0.9340161681175232	0.0659838616847992
DTXSID1020485	0	1	0.9816032648086548	0.018396764993667603
DTXSID1020483	0	0	0.9816032648086548	0.018396764993667603
DTXSID1021039	0	0	0.9628317356109619	0.037168290466070175
DTXSID1021089	0	0	0.8903496861457825	0.10965034365653992
DTXSID1021403	0	0	0.968867301940918	0.03113272786140442
DTXSID1021299	0	0	0.5275383591651917	0.4724617004394531
DTXSID1021320	0	1	0.7310476303100586	0.2689523994922638
DTXSID1022421	0	0	0.9358174800872803	0.06418251991271973
DTXSID1022217	0	0	0.9832900166511536	0.016710011288523674
DTXSID1022394	0	0	0.8127487897872925	0.18725121021270752
DTXSID1022760	0	0	0.8055968880653381	0.19440314173698425
DTXSID1022762	0	0	0.588853120803833	0.411146879196167
DTXSID1022764	0	0	0.6476886868476868	0.35231131315231323
DTXSID1022766	0	0	0.6080084443092346	0.3919915556907654
DTXSID1022768	0	0	0.9178940057754517	0.08210596442222595
DTXSID1022687	1	1	0.37243497371673584	0.6275650262832642
DTXSID1023441	1	0	0.2746178209781647	0.7253822088241577
DTXSID1023231	0	0	0.886524498462677	0.1134755089879036
DTXSID1023283	0	0	0.8288685083389282	0.17113149166107178
DTXSID1023316	0	0	0.8254611492156982	0.17453888058662415
DTXSID1023605	0	0	0.9630250334739685	0.036974936723709106
DTXSID1024209	0	1	0.9532057046890259	0.04679431766271591
DTXSID1024124	0	0	0.7109115123748779	0.28908851742744446
DTXSID1024338	0	0	0.9564824104309082	0.043517619371414185
DTXSID1024629	0	0	0.9872033596038818	0.012796599417924881
DTXSID1025560	0	0	0.5091329216957092	0.49086707830429077
DTXSID1025693	0	0	0.8875309228897095	0.11246905475854874
DTXSID1025805	0	1	0.8019726276397705	0.19802740216255188
DTXSID1026740	0	0	0.9917897582054138	0.008210255764424801
DTXSID1027425	0	0	0.9648916125297546	0.035108406096696854
DTXSID1029251	0	0	0.9872033596038818	0.012796599417924881
DTXSID1031591	0	0	0.9872033596038818	0.012796599417924881
DTXSID1029255	0	0	0.9872033596038818	0.012796599417924881
DTXSID1029338	0	0	0.9816032648086548	0.018396764993667603
DTXSID1032278	0	0	0.8135813474655151	0.18641868233680725
DTXSID1032511	0	0	0.9718958735466003	0.028104064986109734
