compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.7022119164934324	0.2977880835065676
DTXSID0020494	0	0	0.9947867777285524	0.0052132222714476525
DTXSID0020498	0	0	0.9811744772789804	0.018825522721019602
DTXSID0020527	0	0	0.974899482024806	0.025100517975193963
DTXSID0020604	0	0	0.984626873700827	0.015373126299173024
DTXSID0020575	0	0	0.9851138134836305	0.01488618651636957
DTXSID0021040	0	0	0.9746370102139437	0.025362989786056323
DTXSID0021096	0	0	0.8182701548975353	0.18172984510246468
DTXSID0021258	0	0	0.9319436250664672	0.06805637493353274
DTXSID0021339	0	0	0.7921690919202663	0.20783090807973367
DTXSID0021389	0	0	0.9313804058909774	0.0686195941090226
DTXSID0021410	0	0	0.7080750107846783	0.2919249892153217
DTXSID0021969	0	0	0.8603631370399482	0.13963686296005187
DTXSID0022014	0	0	0.9857350985008947	0.014264901499105306
DTXSID0022016	0	0	0.9546721755322448	0.04532782446775514
DTXSID0022640	0	0	0.981709224261478	0.01829077573852204
DTXSID0023036	0	0	0.9217594461324486	0.07824055386755133
DTXSID0022690	0	0	0.6649090966050594	0.33509090339494063
DTXSID0022725	0	0	0.9620927802808168	0.03790721971918319
DTXSID0023113	0	0	0.9516134797181378	0.04838652028186215
DTXSID0023163	0	0	0.9503402596246255	0.04965974037537448
DTXSID0023169	0	0	0.9226576370408387	0.07734236295916129
DTXSID0023298	0	0	0.8948145407301442	0.10518545926985576
DTXSID0023325	0	0	0.7958999897139324	0.2041000102860676
DTXSID0023292	0	0	0.9516811312294137	0.04831886877058634
DTXSID0023377	0	0	0.5511820317882277	0.4488179682117723
DTXSID0023618	0	0	0.5985114273972176	0.4014885726027823
DTXSID0023533	0	0	0.9752225005845002	0.02477749941549978
DTXSID0024000	0	0	0.9602059380305621	0.03979406196943796
DTXSID0024183	0	0	0.9945857273295236	0.005414272670476457
DTXSID0024185	0	0	0.9931866142535722	0.006813385746427805
DTXSID0024345	0	0	0.8953866336750271	0.10461336632497283
DTXSID0027197	0	0	0.9949194696733389	0.005080530326661094
DTXSID0027486	0	0	0.9239137692098636	0.07608623079013643
DTXSID0027561	0	0	0.9908661025524471	0.009133897447552924
DTXSID0032029	0	0	0.8790402790640457	0.1209597209359543
DTXSID0032520	0	1	0.6205722846656676	0.37942771533433234
DTXSID0033382	0	1	0.735094209213665	0.2649057907863351
DTXSID0033960	0	0	0.7382578933917556	0.26174210660824443
DTXSID0034227	0	0	0.9821129509637796	0.01788704903622038
DTXSID0033673	0	0	0.9830209244210466	0.01697907557895336
DTXSID0034930	0	0	0.9532907384788006	0.04670926152119934
DTXSID0034722	0	0	0.580920277930954	0.419079722069046
DTXSID0034803	0	0	0.5491074035242178	0.4508925964757822
DTXSID0040678	0	1	0.8517455525279587	0.14825444747204133
DTXSID0040599	0	1	0.8741805543648336	0.1258194456351664
DTXSID0040208	0	0	0.7550472736677529	0.2449527263322471
DTXSID0037237	0	0	0.5358807777791781	0.46411922222082186
DTXSID0037493	0	0	0.9724097813312784	0.027590218668721616
DTXSID0040672	0	0	0.9691725067810042	0.030827493218995843
DTXSID0042086	0	0	0.7687749480092234	0.23122505199077653
DTXSID0041987	1	0	0.34790289826177834	0.6520971017382217
DTXSID0041692	0	0	0.9904860899575456	0.009513910042454403
DTXSID0042325	0	0	0.9841529367934437	0.015847063206556312
DTXSID0042379	0	0	0.9378172470333676	0.062182752966632476
