compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9967017769813538	0.0032982020638883114
DTXSID0021337	0	0	0.9815052151679993	0.018494781106710434
DTXSID0021969	0	0	0.65234375	0.34765625
DTXSID0023745	0	0	0.7409034967422485	0.2590964734554291
DTXSID0023901	0	0	0.9775241613388062	0.02247585356235504
DTXSID0024216	0	0	0.9546481370925903	0.04535188898444176
DTXSID0026171	0	0	0.9969182014465332	0.003081805072724819
DTXSID0027983	0	0	0.9956928491592407	0.004307171329855919
DTXSID1027390	0	0	0.998001217842102	0.001998809864744544
DTXSID1027926	0	1	0.9814153909683228	0.018584638833999634
DTXSID1027924	0	0	0.9991239905357361	0.0008760379860177636
DTXSID1027899	0	0	0.9982258677482605	0.0017741522751748562
DTXSID2025216	0	0	0.9963198900222778	0.0036801109090447426
DTXSID4035708	0	0	0.982421875	0.017578125
DTXSID5027932	0	0	0.9982420206069946	0.0017579654231667519
DTXSID7027388	0	0	0.9991239905357361	0.0008760379860177636
DTXSID9023833	0	1	0.9966846704483032	0.0033153134863823652
DTXSID0034930	0	0	0.9956966042518616	0.004303372465074062
DTXSID0041274	0	0	0.9847956895828247	0.015204339288175106
DTXSID0047246	0	0	0.995215892791748	0.004784104879945517
DTXSID0047248	0	0	0.9901361465454102	0.009863829240202904
DTXSID1020431	0	0	0.935546875	0.064453125
DTXSID1020805	0	0	0.9176484942436218	0.08235150575637817
DTXSID1020930	0	0	0.9915176630020142	0.008482333272695541
DTXSID1024621	0	0	0.916183352470398	0.08381661772727966
DTXSID1026665	0	0	0.9636613130569458	0.036338672041893005
DTXSID1027479	0	1	0.9594141244888306	0.04058590158820152
DTXSID1033664	1	1	0.23251557350158691	0.7674844264984131
DTXSID1046970	0	1	0.8472713828086853	0.1527286022901535
DTXSID2020212	0	0	0.7697191834449768	0.2302808314561844
DTXSID2020634	0	0	0.995749831199646	0.004250188823789358
DTXSID2020688	0	0	0.9347414970397949	0.06525853276252747
DTXSID2020890	0	0	0.99169921875	0.00830078125
DTXSID2021864	0	0	0.79345703125	0.20654296875
DTXSID2021941	0	0	0.8984375	0.1015625
DTXSID2022331	0	0	0.745423436164856	0.25457653403282166
DTXSID2025478	0	0	0.965790867805481	0.03420916199684143
DTXSID2026523	0	0	0.9960139393806458	0.003986039198935032
DTXSID2026602	0	0	0.7697191834449768	0.2302808314561844
DTXSID2026529	0	0	0.7697191834449768	0.2302808314561844
DTXSID2026781	0	0	0.8888345956802368	0.1111653745174408
DTXSID2027258	0	0	0.9560546875	0.0439453125
DTXSID2027593	0	0	0.935546875	0.064453125
DTXSID2032637	0	0	0.93359375	0.06640625
DTXSID2041252	0	0	0.9373283386230469	0.06267163157463074
DTXSID2042060	0	0	0.869735062122345	0.13026492297649384
DTXSID2042062	0	0	0.9029973745346069	0.09700262546539307
DTXSID2047309	0	0	0.9014772176742554	0.09852276742458344
DTXSID3020043	0	0	0.9957004189491272	0.004299574065953493
DTXSID3020625	0	0	0.856340765953064	0.14365921914577484
DTXSID3021770	1	1	0.47216796875	0.52783203125
DTXSID3022162	0	0	0.9221944212913513	0.07780557870864868
DTXSID3022370	1	0	0.49658203125	0.50341796875
DTXSID3024368	0	0	0.8984375	0.1015625
DTXSID3025049	0	0	0.9191136360168457	0.08088639378547668
DTXSID3025469	0	0	0.9576072096824646	0.042392797768116
DTXSID3026514	0	0	0.9732930660247803	0.026706956326961517
DTXSID3026645	0	0	0.9555955529212952	0.04440443217754364
DTXSID3034872	0	0	0.9856293201446533	0.014370709657669067
DTXSID3047263	0	0	0.9900832772254944	0.00991669949144125
DTXSID3047429	0	1	0.9873197674751282	0.01268024742603302
DTXSID4020375	0	1	0.7210153341293335	0.2789846360683441
DTXSID4020379	1	1	0.1745179295539856	0.8254820704460144
DTXSID4020664	0	1	0.7487179040908813	0.25128206610679626
DTXSID4020870	1	0	0.16933220624923706	0.8306677937507629
DTXSID4021218	1	1	0.1309654712677002	0.8690345287322998
DTXSID4021185	1	0	0.455078125	0.544921875
DTXSID4021393	0	0	0.8970821499824524	0.10291783511638641
DTXSID4022020	0	0	0.9965535402297974	0.0034464802592992783
DTXSID4022367	1	0	0.10948371887207031	0.8905162811279297
DTXSID4023202	0	0	0.7072038650512695	0.2927961051464081
DTXSID4024359	0	0	0.8857421875	0.1142578125
DTXSID4024721	0	0	0.8311561346054077	0.1688438504934311
DTXSID4024729	0	0	0.9928727149963379	0.007127268239855766
DTXSID4025080	0	0	0.8901910781860352	0.10980895161628723
DTXSID4041232	0	0	0.9555955529212952	0.04440443217754364
DTXSID4041440	0	0	0.986650824546814	0.013349199667572975
DTXSID4042206	0	0	0.990053117275238	0.009946908801794052
DTXSID4044581	0	0	0.7197265625	0.2802734375
DTXSID5020576	1	1	0.18300575017929077	0.8169942498207092
DTXSID5021126	0	1	0.5462533235549927	0.45374664664268494
DTXSID5021209	0	0	0.9939699769020081	0.00603000121191144
DTXSID5021386	0	0	0.8857421875	0.1142578125
DTXSID5021754	0	0	0.9942468404769897	0.005753178149461746
DTXSID5021885	0	0	0.70654296875	0.29345703125
DTXSID5021914	0	0	0.8863927721977234	0.11360722780227661
