compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8880615234375	0.11193851381540298
DTXSID0021337	0	0	0.8437004089355469	0.15629956126213074
DTXSID0021969	0	0	0.8762050271034241	0.12379491329193115
DTXSID0023745	0	0	0.9160937070846558	0.08390635251998901
DTXSID0023901	0	0	0.8527433276176453	0.14725668728351593
DTXSID0024216	0	0	0.8856210708618164	0.11437895894050598
DTXSID0026171	0	0	0.8566379547119141	0.14336204528808594
DTXSID0027983	0	0	0.9031137824058533	0.09688618034124374
DTXSID1027390	0	0	0.8521363735198975	0.14786367118358612
DTXSID1027926	0	1	0.8314001560211182	0.16859984397888184
DTXSID1027924	0	0	0.9371950030326843	0.06280501186847687
DTXSID1027899	0	0	0.8682856559753418	0.1317143440246582
DTXSID2025216	0	0	0.8385818600654602	0.16141808032989502
DTXSID4035708	0	0	0.848408043384552	0.15159201622009277
DTXSID5027932	0	0	0.8727386593818665	0.12726135551929474
DTXSID7027388	0	0	0.9353106617927551	0.06468935310840607
DTXSID9023833	0	1	0.9170413613319397	0.08295867592096329
DTXSID0034930	0	0	0.8930484056472778	0.10695165395736694
DTXSID0041274	0	0	0.85175621509552	0.14824379980564117
DTXSID0047246	0	0	0.8806754350662231	0.11932460963726044
DTXSID0047248	0	0	0.8479106426239014	0.15208929777145386
DTXSID1020431	0	0	0.8950459957122803	0.10495404899120331
DTXSID1020805	0	0	0.8979408144950867	0.10205912590026855
DTXSID1020930	0	0	0.8704761266708374	0.12952391803264618
DTXSID1024621	0	0	0.9154062271118164	0.08459383249282837
DTXSID1026665	0	0	0.8770473003387451	0.12295269966125488
DTXSID1027479	0	1	0.8591570854187012	0.14084294438362122
DTXSID1033664	0	1	0.8862641453742981	0.1137358620762825
DTXSID1046970	0	1	0.7632684111595154	0.236731618642807
DTXSID2020212	0	0	0.8744120001792908	0.12558795511722565
DTXSID2020634	0	0	0.8970439434051514	0.10295611619949341
DTXSID2020688	0	0	0.8849225640296936	0.11507737636566162
DTXSID2020890	0	0	0.8784612417221069	0.12153875082731247
DTXSID2021864	0	0	0.8699032664299011	0.13009674847126007
DTXSID2021941	0	0	0.8964488506317139	0.10355116426944733
DTXSID2022331	0	0	0.8518173098564148	0.14818266034126282
DTXSID2025478	0	0	0.9002116322517395	0.09978839755058289
DTXSID2026523	0	0	0.8851001262664795	0.11489982157945633
DTXSID2026602	0	0	0.847815990447998	0.15218405425548553
DTXSID2026529	0	0	0.8732377290725708	0.1267623007297516
