compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9757343899340443	0.024265610065955685
DTXSID0021337	0	0	0.919020751533761	0.08097924846623906
DTXSID0021969	0	0	0.8920156184320387	0.10798438156796125
DTXSID0023745	0	0	0.9204538910173625	0.07954610898263745
DTXSID0023901	0	0	0.9851350885583258	0.014864911441674193
DTXSID0024216	0	0	0.8592164835551621	0.1407835164448379
DTXSID0034930	0	0	0.9815324091790318	0.01846759082096821
DTXSID0041274	0	0	0.9205647902521795	0.0794352097478205
DTXSID0047246	0	0	0.9591654151084575	0.040834584891542465
DTXSID0047248	0	0	0.9675883203932172	0.032411679606782796
DTXSID1020431	1	0	0.4881733217138886	0.5118266782861114
DTXSID1020805	0	0	0.8572816074715256	0.14271839252847443
DTXSID1020930	0	0	0.9581048531920492	0.041895146807950825
DTXSID1024621	0	0	0.9441167195937806	0.055883280406219406
DTXSID1026665	0	0	0.9820242267492989	0.01797577325070113
DTXSID1027479	0	1	0.8154731035929668	0.18452689640703318
DTXSID1033664	0	1	0.7489223465043537	0.2510776534956462
DTXSID1046970	0	1	0.8077396599095529	0.19226034009044712
DTXSID2020212	0	0	0.6880201388267724	0.3119798611732277
DTXSID2020634	0	0	0.9860242050296055	0.013975794970394518
DTXSID2020688	1	0	0.4042218452462719	0.5957781547537281
DTXSID2020890	0	0	0.9835300215837915	0.016469978416208432
DTXSID2021864	0	0	0.7153739649983499	0.28462603500165
DTXSID2021941	0	0	0.9596618074685528	0.040338192531447256
DTXSID2022331	0	0	0.7803785965655637	0.21962140343443623
DTXSID2025478	0	0	0.9614054242134635	0.038594575786536425
DTXSID2026523	0	0	0.9627341504061654	0.037265849593834596
DTXSID2026602	0	0	0.6245897150293522	0.37541028497064777
DTXSID2026529	0	0	0.6815945599215902	0.3184054400784097
DTXSID2026781	0	0	0.9099494426930256	0.09005055730697445
DTXSID2027258	0	0	0.9764313769051863	0.02356862309481362
DTXSID2027593	0	0	0.5580093459430304	0.44199065405696963
DTXSID2032637	0	0	0.9926205487728857	0.007379451227114303
DTXSID2041252	1	0	0.43307305643086047	0.5669269435691395
DTXSID2042060	0	0	0.7918899166178375	0.20811008338216255
DTXSID2042062	0	0	0.8833101251046551	0.11668987489534485
DTXSID2047309	0	0	0.9670881866157999	0.03291181338420014
DTXSID3020043	0	0	0.9880576573752022	0.01194234262479777
DTXSID3020625	0	0	0.9173848590131631	0.08261514098683682
DTXSID3021770	1	1	0.18083177598923716	0.8191682240107628
DTXSID3022162	0	0	0.8336985447954512	0.16630145520454878
DTXSID3022370	0	0	0.6469673804041209	0.35303261959587906
DTXSID3024368	0	0	0.9543461248584744	0.04565387514152567
DTXSID3025049	0	0	0.9719006535366134	0.028099346463386615
DTXSID3025469	0	0	0.952689479341357	0.047310520658643
DTXSID3026514	0	0	0.9644279541583266	0.0355720458416734
DTXSID3026645	0	0	0.8788779595087404	0.12112204049125964
DTXSID3034872	0	0	0.9423764208493847	0.057623579150615375
DTXSID3047263	0	0	0.9860735418663763	0.013926458133623663
DTXSID4020375	1	1	0.3899294507736091	0.6100705492263909
DTXSID4020379	0	1	0.6984825936174571	0.3015174063825429
DTXSID4020664	0	1	0.957794208289109	0.04220579171089104
DTXSID4020870	0	0	0.6571727577971124	0.3428272422028876
DTXSID4021218	1	1	0.2729790234896202	0.7270209765103798
DTXSID4021185	0	0	0.7375931987579062	0.2624068012420938
DTXSID4021393	0	0	0.9542082067630647	0.04579179323693526
DTXSID4022020	0	0	0.9877685089058871	0.012231491094112888
DTXSID4022367	0	0	0.5247480740705962	0.4752519259294038
DTXSID4023202	0	0	0.9565948455515839	0.043405154448416104
DTXSID4024359	1	0	0.4454210079273889	0.5545789920726111
DTXSID4024721	0	0	0.7451479921118941	0.2548520078881059
DTXSID4024729	0	0	0.9800464502461641	0.019953549753835897
DTXSID4025080	0	0	0.7528223885905024	0.2471776114094976
DTXSID4041232	0	0	0.6628496200884463	0.3371503799115537
DTXSID4041440	0	0	0.9350126483009401	0.06498735169905986
DTXSID4042206	0	0	0.9228550402519649	0.07714495974803513
DTXSID4044581	0	0	0.7449751737835888	0.25502482621641126
DTXSID5020576	0	1	0.5859654667958674	0.4140345332041326
DTXSID5021126	0	1	0.6732546249318281	0.32674537506817186
DTXSID5021209	0	0	0.9812659352819222	0.018734064718077762
DTXSID5021386	1	0	0.4234291201385235	0.5765708798614765
DTXSID5021754	0	0	0.9841698286958858	0.015830171304114286
DTXSID5021885	0	0	0.9675611356280786	0.03243886437192145
DTXSID5021914	0	0	0.9202757028115628	0.07972429718843717
DTXSID5022934	0	0	0.9528695990550791	0.0471304009449209
DTXSID5023322	0	0	0.9359514933309315	0.0640485066690685
DTXSID5024344	0	0	0.7423905875847518	0.2576094124152482
