compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.7019677208766393	0.2980322791233606
DTXSID0021337	0	0	0.5063267862927189	0.493673213707281
DTXSID0021969	0	0	0.6698930077766501	0.3301069922233499
DTXSID0023745	0	0	0.8020481790772032	0.19795182092279667
DTXSID0023901	0	0	0.6924251754665336	0.3075748245334667
DTXSID0024216	0	0	0.5777622139558932	0.42223778604410694
DTXSID0026171	0	0	0.7293989062513341	0.27060109374866587
DTXSID0027983	0	0	0.816518861207515	0.18348113879248473
DTXSID1027390	0	0	0.68204329130564	0.3179567086943593
DTXSID1027926	1	1	0.4861981959569629	0.5138018040430372
DTXSID1027924	0	0	0.8734789871236247	0.12652101287637504
DTXSID1027899	0	0	0.6548825421085479	0.34511745789145243
DTXSID2025216	0	0	0.5131404670133074	0.4868595329866928
DTXSID4035708	0	0	0.6974451514060391	0.30255484859396053
DTXSID5027932	0	0	0.805547146299053	0.1944528537009469
DTXSID7027388	0	0	0.9004093673491433	0.09959063265085645
DTXSID9023833	0	1	0.8280597544836551	0.17194024551634476
DTXSID0034930	0	0	0.7404041242212754	0.2595958757787242
DTXSID0041274	0	0	0.5461786927398914	0.4538213072601085
DTXSID0047246	0	0	0.768949073477696	0.23105092652230422
DTXSID0047248	0	0	0.7028820533423907	0.2971179466576093
DTXSID1020431	0	0	0.6286050877699337	0.3713949122300666
DTXSID1020805	0	0	0.5522267903031863	0.4477732096968138
DTXSID1020930	0	0	0.7057162522098237	0.29428374779017646
DTXSID1024621	0	0	0.7699698719255003	0.23003012807449935
DTXSID1026665	0	0	0.7871935838419301	0.21280641615806972
DTXSID1027479	1	1	0.31716865902225877	0.6828313409777405
DTXSID1033664	1	1	0.48591414340298617	0.514085856597014
DTXSID1046970	0	1	0.5568614426363082	0.443138557363692
DTXSID2020212	1	0	0.36737360531060453	0.6326263946893954
DTXSID2020634	0	0	0.8089424096341098	0.19105759036589004
DTXSID2020688	1	0	0.43610755874673723	0.5638924412532625
DTXSID2020890	0	0	0.8574324731593328	0.14256752684066717
DTXSID2021864	0	0	0.727317371053495	0.272682628946505
DTXSID2021941	0	0	0.8251381849369436	0.17486181506305593
DTXSID2022331	1	0	0.3953308968177143	0.604669103182286
DTXSID2025478	0	0	0.8932002022645866	0.10679979773541352
DTXSID2026523	0	0	0.6574320406188034	0.3425679593811967
DTXSID2026602	1	0	0.3031688039666853	0.6968311960333148
DTXSID2026529	1	0	0.36328411409234596	0.6367158859076539
DTXSID2026781	0	0	0.8167522420357461	0.18324775796425358
DTXSID2027258	0	0	0.8806813735326667	0.1193186264673333
DTXSID2027593	1	0	0.49472425841979106	0.505275741580209
DTXSID2032637	0	0	0.757638003551789	0.24236199644821113
DTXSID2041252	1	0	0.36011164746594687	0.639888352534053
DTXSID2042060	0	0	0.5715000491831028	0.428499950816897
DTXSID2042062	0	0	0.5073844966562289	0.4926155033437708
DTXSID2047309	0	0	0.6714503260327819	0.3285496739672182
DTXSID3020043	0	0	0.8611359746648808	0.13886402533511888
DTXSID3020625	0	0	0.6784925686170007	0.32150743138299914
DTXSID3021770	1	1	0.4125093072190662	0.5874906927809342
DTXSID3022162	1	0	0.49814881493484403	0.501851185065156
DTXSID3022370	0	0	0.5450525255298847	0.4549474744701154
DTXSID3024368	0	0	0.796944147741933	0.20305585225806702
DTXSID3025049	0	0	0.8390261040435244	0.16097389595647527
DTXSID3025469	0	0	0.8583478819613214	0.1416521180386782
DTXSID3026514	0	0	0.6413895189450924	0.3586104810549072
DTXSID3026645	0	0	0.6032018765229377	0.3967981234770627
DTXSID3034872	1	0	0.498251710469471	0.5017482895305292
DTXSID3047263	0	0	0.6912179922784902	0.30878200772150993
DTXSID3047429	0	1	0.8572367182407604	0.1427632817592397
DTXSID4020375	1	1	0.3225334275132371	0.6774665724867631
DTXSID4020379	1	1	0.4560123173015242	0.5439876826984756
DTXSID4020664	0	1	0.8001971212811084	0.19980287871889107
DTXSID4020870	1	0	0.46380408948495067	0.5361959105150492
DTXSID4021218	1	1	0.4219291962143131	0.5780708037856871
DTXSID4021185	0	0	0.7667119256618818	0.23328807433811818
DTXSID4021393	0	0	0.7418414313471392	0.25815856865286024
DTXSID4022020	0	0	0.7008758970127786	0.2991241029872218
DTXSID4022367	1	0	0.42227743129479806	0.5777225687052026
DTXSID4023202	1	0	0.3279264295443195	0.6720735704556804
DTXSID4024359	0	0	0.504671189157225	0.49532881084277497
DTXSID4024721	0	0	0.6480263233851781	0.35197367661482154
DTXSID4024729	0	0	0.7324300848613682	0.26756991513863193
DTXSID4025080	0	0	0.6773810955503151	0.32261890444968494
DTXSID4041232	1	0	0.32082564992362395	0.6791743500763766
DTXSID4041440	0	0	0.7137268768760185	0.28627312312398195
DTXSID4042206	0	0	0.7025957272092601	0.29740427279073955
DTXSID4044581	1	0	0.33218395782746785	0.6678160421725322
DTXSID5020576	1	1	0.45108613628297706	0.5489138637170233
DTXSID5021126	1	1	0.18643616909322647	0.8135638309067729
DTXSID5021209	0	0	0.7525084411445946	0.24749155885540547
DTXSID5021386	0	0	0.5026798841517583	0.49732011584824165
DTXSID5021754	0	0	0.8598718090492464	0.14012819095075305
DTXSID5021885	0	0	0.8423557038976446	0.15764429610235514
DTXSID5021914	0	0	0.8556440613591257	0.1443559386408743
DTXSID5022934	0	0	0.8136332987310166	0.18636670126898341
DTXSID5023322	0	0	0.6266378708641461	0.37336212913585354
DTXSID5024344	0	0	0.6512113532827394	0.348788646717261
DTXSID5026912	0	0	0.7969065549044623	0.20309344509553745
DTXSID5027198	0	0	0.662403460084765	0.3375965399152347
DTXSID5032365	0	0	0.6480813520539463	0.3519186479460537
DTXSID5032523	0	0	0.6840422353979174	0.3159577646020826
DTXSID5032573	0	0	0.6665777590532422	0.33342224094675765
DTXSID5047291	0	0	0.714357728443228	0.28564227155677185
DTXSID5048184	0	0	0.745528119565441	0.25447188043455893
DTXSID6020147	0	0	0.6978371398233965	0.3021628601766034
DTXSID6020220	1	1	0.4451327456586241	0.5548672543413758
DTXSID6020856	0	0	0.8624464078666383	0.13755359213336166
DTXSID6021402	0	0	0.6829533695218063	0.31704663047819387
DTXSID6021824	1	0	0.2385956639231315	0.7614043360768682
DTXSID6022056	0	0	0.6435818349486685	0.3564181650513318
DTXSID6022474	0	0	0.756311749935492	0.24368825006450806
DTXSID6025486	0	0	0.5642592801034275	0.4357407198965725
DTXSID6031380	0	0	0.7224159376017883	0.2775840623982115
DTXSID6032518	0	0	0.689666934921418	0.31033306507858177
DTXSID6032647	0	0	0.547197525135137	0.452802474864863
DTXSID6034972	1	0	0.4289903863775491	0.5710096136224511
DTXSID6035152	0	0	0.8658917353947491	0.13410826460525072
DTXSID7020425	1	0	0.3879558818381376	0.6120441181618627
DTXSID7020683	0	0	0.5140773404610549	0.485922659538945
DTXSID7022411	1	0	0.4876774641002065	0.5123225358997937
DTXSID7023936	0	0	0.6877294048076856	0.3122705951923146
DTXSID7024320	0	0	0.5067595924016743	0.4932404075983256
DTXSID7024586	0	0	0.7143258813031621	0.28567411869683784
DTXSID7026102	0	0	0.5613601802545487	0.43863981974545185
DTXSID7029110	0	0	0.6060526111367026	0.39394738886329733
DTXSID7029162	0	0	0.7893087857565466	0.21069121424345366
DTXSID7029241	1	0	0.4095029663167685	0.5904970336832318
DTXSID7029661	0	0	0.6878250896935835	0.3121749103064167
