compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8616848040144451	0.1383151959855548
DTXSID0021337	0	0	0.9412741273647237	0.0587258726352763
DTXSID0021969	0	0	0.569954295403494	0.43004570459650604
DTXSID0023745	0	0	0.8504923015601655	0.14950769843983444
DTXSID0023901	0	0	0.9446685806964996	0.055331419303500405
DTXSID0024216	0	0	0.954250778745712	0.04574922125428801
DTXSID0026171	0	0	0.9530086446488253	0.04699135535117471
DTXSID0027983	0	0	0.7746080895429956	0.22539191045700432
DTXSID1027390	0	0	0.9368682600996642	0.0631317399003358
DTXSID1027926	0	1	0.510660616763509	0.48933938323649095
DTXSID1027924	0	0	0.9520368189036367	0.04796318109636332
DTXSID1027899	0	0	0.9275683470144667	0.07243165298553339
DTXSID2025216	0	0	0.828423121574157	0.17157687842584302
DTXSID4035708	1	0	0.36939854010647677	0.6306014598935232
DTXSID5027932	0	0	0.9797770846755185	0.020222915324481557
DTXSID7027388	0	0	0.9520368189036367	0.047963181096363335
DTXSID9023833	0	1	0.9127312130898818	0.08726878691011815
DTXSID0034930	0	0	0.8254052220941757	0.17459477790582437
DTXSID0041274	0	0	0.7296439308635717	0.2703560691364283
DTXSID0047246	0	0	0.9910996928903231	0.008900307109676875
DTXSID0047248	0	0	0.7528317572604142	0.24716824273958587
DTXSID1020431	0	0	0.8877352019488439	0.11226479805115609
DTXSID1020805	0	0	0.8335550150798258	0.16644498492017426
DTXSID1020930	0	0	0.9078176713992834	0.09218232860071662
DTXSID1024621	0	0	0.5651561192682453	0.43484388073175473
DTXSID1026665	0	0	0.8793051726872768	0.12069482731272321
DTXSID1027479	0	1	0.7198112420547919	0.28018875794520814
DTXSID1033664	1	1	0.40511692022740664	0.5948830797725934
DTXSID1046970	0	1	0.7664490810183573	0.2335509189816427
DTXSID2020212	0	0	0.581830089904529	0.418169910095471
DTXSID2020634	0	0	0.9124603630747268	0.08753963692527326
DTXSID2020688	0	0	0.8604062380510276	0.13959376194897238
DTXSID2020890	0	0	0.942339258171536	0.057660741828464
DTXSID2021864	0	0	0.6092680375087378	0.39073196249126213
DTXSID2021941	0	0	0.7761914805497678	0.22380851945023222
DTXSID2022331	1	0	0.37196057517667136	0.6280394248233286
DTXSID2025478	0	0	0.9154075205055099	0.08459247949449007
DTXSID2026523	0	0	0.9226857968706175	0.07731420312938256
DTXSID2026602	0	0	0.581830089904529	0.418169910095471
DTXSID2026529	0	0	0.581830089904529	0.418169910095471
DTXSID2026781	0	0	0.7013839589362973	0.29861604106370265
DTXSID2027258	0	0	0.9025657921056878	0.09743420789431226
DTXSID2027593	0	0	0.8671782647236219	0.13282173527637806
DTXSID2032637	0	0	0.9207348166753968	0.07926518332460314
DTXSID2041252	1	0	0.28659727072646735	0.7134027292735327
DTXSID2042060	0	0	0.7829486271546644	0.2170513728453356
DTXSID2042062	0	0	0.7291035093572875	0.27089649064271243
DTXSID2047309	0	0	0.979548624769531	0.02045137523046903
DTXSID3020043	0	0	0.722951148913864	0.277048851086136
DTXSID3020625	0	0	0.6993403224194668	0.30065967758053325
DTXSID3021770	1	1	0.31940430922207164	0.6805956907779284
DTXSID3022162	0	0	0.8948952286889841	0.10510477131101596
DTXSID3022370	1	0	0.26836247426702864	0.7316375257329714
DTXSID3024368	0	0	0.8607743276272484	0.13922567237275169
DTXSID3025049	0	0	0.6803653816324111	0.3196346183675889
DTXSID3025469	0	0	0.8792728468076155	0.12072715319238449
DTXSID3026514	0	0	0.886414850206639	0.113585149793361
DTXSID3026645	0	0	0.8360540550345973	0.1639459449654027
DTXSID3034872	0	0	0.8651101921317464	0.13488980786825353
DTXSID3047263	0	0	0.6787459383767503	0.32125406162324965
DTXSID3047429	0	1	0.8357310055793922	0.1642689944206078
DTXSID4020375	0	1	0.6404546217995708	0.35954537820042926
DTXSID4020379	1	1	0.3496320737414317	0.6503679262585683
DTXSID4020664	0	1	0.792337721777882	0.20766227822211808
DTXSID4020870	1	0	0.11699078612268266	0.8830092138773173
DTXSID4021218	1	1	0.4502701753094662	0.5497298246905338
DTXSID4021185	1	0	0.37042386928774873	0.6295761307122513
DTXSID4021393	0	0	0.7481219215774146	0.2518780784225854
DTXSID4022020	0	0	0.7634325447306651	0.23656745526933493
DTXSID4022367	1	0	0.3226786437786402	0.6773213562213598
DTXSID4023202	0	0	0.7775113862221636	0.22248861377783632
DTXSID4024359	0	0	0.8082662573740909	0.19173374262590917
DTXSID4024721	0	0	0.6848207533205966	0.31517924667940345
DTXSID4024729	0	0	0.8727763622113132	0.1272236377886868
DTXSID4025080	0	0	0.676285185831351	0.32371481416864895
DTXSID4041232	0	0	0.8360540550345974	0.16394594496540266
DTXSID4041440	0	0	0.9363251287844853	0.06367487121551473
DTXSID4042206	0	0	0.866788581171279	0.13321141882872106
DTXSID4044581	1	0	0.4871502053616378	0.5128497946383622
DTXSID5020576	0	1	0.7639676444899183	0.23603235551008175
DTXSID5021126	0	1	0.9348750504368512	0.06512494956314888
DTXSID5021209	0	0	0.9007287743419061	0.09927122565809388
DTXSID5021386	0	0	0.8082662573740909	0.19173374262590914
DTXSID5021754	0	0	0.9334983076365536	0.0665016923634464
DTXSID5021885	1	0	0.29510413336768304	0.704895866632317
DTXSID5021914	0	0	0.7852808885034359	0.21471911149656403
DTXSID5022934	0	0	0.8546407732641752	0.1453592267358248
DTXSID5023322	0	0	0.9110678971471952	0.08893210285280485
DTXSID5024344	1	0	0.12723566871841907	0.8727643312815809
DTXSID5026912	0	0	0.7914320732799626	0.20856792672003743
DTXSID5027198	0	0	0.9299478548122085	0.07005214518779149
DTXSID5032365	0	0	0.9726841095952868	0.0273158904047132
DTXSID5032523	0	0	0.9325176888478979	0.0674823111521021
DTXSID5032573	0	0	0.9274771080654044	0.07252289193459557
DTXSID5047291	0	0	0.6388640180409001	0.3611359819590999
DTXSID5048184	0	0	0.7462393649548477	0.25376063504515234
DTXSID6020147	0	0	0.9135781219286337	0.08642187807136625
DTXSID6020220	1	1	0.35934057093020333	0.6406594290697967
DTXSID6020856	0	0	0.9383332940965957	0.06166670590340431
DTXSID6021402	0	0	0.8016532015615863	0.1983467984384137
DTXSID6021824	1	0	0.3199259596367262	0.6800740403632738
DTXSID6022056	0	0	0.8877352019488439	0.11226479805115609
DTXSID6022474	1	0	0.2991110692380723	0.7008889307619277
DTXSID6025486	0	0	0.9429429956165938	0.057057004383406246
DTXSID6031380	0	0	0.8830217084006056	0.11697829159939443
DTXSID6032518	0	0	0.8917975182881555	0.10820248171184456
