compound	predicted	actual	p(0)	p(1)
DTXSID0020020	1	0	0.8317750581172263	0.16822494188277357
DTXSID00194615	1	1	0.4249730649651445	0.5750269350348555
DTXSID0020236	1	0	0.883980930726534	0.11601906927346602
DTXSID0020494	1	0	0.8580690040133416	0.14193099598665831
DTXSID0020151	1	0	0.6402197361033085	0.3597802638966915
DTXSID0021389	1	1	0.7769296437470543	0.22307035625294547
DTXSID0021626	1	1	0.6192747278869608	0.3807252721130393
DTXSID0021888	1	0	0.8641563270039646	0.13584367299603536
DTXSID0021961	1	1	0.4682987383498522	0.531701261650148
DTXSID0022191	1	0	0.8472056688837817	0.15279433111621832
DTXSID0022193	1	0	0.6301218428889069	0.369878157111093
DTXSID0022018	1	1	0.7976538271970934	0.20234617280290657
DTXSID0022062	1	0	0.8147426828744578	0.1852573171255423
DTXSID0024266	1	1	0.8483575918220901	0.15164240817790992
DTXSID0024399	1	0	0.879371576841413	0.12062842315858707
DTXSID0024397	1	0	0.7703646507356368	0.22963534926436316
DTXSID0024553	1	0	0.8438630801107452	0.15613691988925496
DTXSID0025363	1	0	0.8806942515713033	0.11930574842869653
DTXSID0025816	1	0	0.8510195865593055	0.1489804134406946
DTXSID0026880	1	0	0.8675584056619363	0.13244159433806385
DTXSID0026967	1	0	0.6878416000280589	0.3121583999719414
DTXSID0027222	1	1	0.6794906791469391	0.32050932085306105
DTXSID0027438	1	0	0.8668067241036125	0.1331932758963876
DTXSID0027640	0	0	0.8989138304494838	0.10108616955051616
DTXSID0027773	1	0	0.7466107219206299	0.25338927807937006
DTXSID0027806	1	0	0.8661841062074679	0.13381589379253211
DTXSID0028038	1	0	0.8451405071551407	0.15485949284485956
DTXSID0030162	0	1	0.8929143749943808	0.10708562500561937
DTXSID0034930	1	0	0.804845987619809	0.19515401238019095
DTXSID0034776	1	1	0.7102020634541161	0.289797936545884
DTXSID00379925	1	0	0.46645932615731606	0.5335406738426839
DTXSID0037730	1	0	0.5096204288544898	0.4903795711455101
DTXSID0037734	1	0	0.7454004392805597	0.2545995607194403
DTXSID0040701	1	0	0.7948924712332881	0.20510752876671187
DTXSID0041270	1	0	0.7671078431674001	0.23289215683259995
DTXSID0041357	1	0	0.857845021451895	0.1421549785481053
DTXSID0041484	0	0	0.8945324157738785	0.10546758422612164
DTXSID0041981	0	0	0.9126717843071078	0.08732821569289213
DTXSID0042169	1	0	0.8458499987603395	0.1541500012396606
DTXSID0042167	1	0	0.8892702094228894	0.11072979057711044
DTXSID0042242	1	0	0.6818390104160246	0.3181609895839756
DTXSID0044365	1	0	0.871984102314849	0.1280158976851512
DTXSID0044446	0	0	0.9109375759185222	0.08906242408147777
DTXSID0044494	1	0	0.457869375130782	0.5421306248692181
DTXSID0044573	1	0	0.6401524637641637	0.35984753623583615
DTXSID0044527	1	0	0.8357811722015148	0.16421882779848493
DTXSID0044577	0	0	0.9048593176465358	0.09514068235346418
DTXSID0046567	1	0	0.816680661591273	0.1833193384087271
DTXSID0047163	1	0	0.7647092887520277	0.23529071124797232
DTXSID0047084	1	0	0.8341848798741522	0.16581512012584762
DTXSID0047167	0	0	0.9394443181538281	0.06055568184617183
DTXSID0047539	1	0	0.6587807348754434	0.3412192651245567
DTXSID0047533	1	0	0.7122351396664822	0.28776486033351767
DTXSID0047957	1	1	0.410071810727003	0.589928189272997
DTXSID0048189	1	1	0.6349161567883282	0.36508384321167187
DTXSID0048210	1	0	0.508646365388228	0.4913536346117721
DTXSID0051863	1	0	0.8508637511891872	0.14913624881081283
DTXSID0052598	1	1	0.8803381367993831	0.11966186320061674
DTXSID0052833	0	0	0.910006050693477	0.08999394930652317
DTXSID0052542	1	0	0.8684751696094364	0.13152483039056373
DTXSID0060985	1	0	0.8184719519689427	0.1815280480310573
DTXSID0061826	1	0	0.6923312003767331	0.307668799623267
DTXSID0073118	1	0	0.64472381744799	0.35527618255201
DTXSID0059829	1	1	0.3796795244657959	0.6203204755342041
DTXSID0059871	1	0	0.8759804641395189	0.12401953586048119
DTXSID00892442	1	1	0.5742919119156503	0.42570808808434973
DTXSID1020140	0	0	0.9068365941394284	0.09316340586057173
DTXSID1020144	1	0	0.5939114738478364	0.4060885261521637
DTXSID1020932	0	0	0.9072793957374711	0.09272060426252893
DTXSID1021116	1	0	0.8269645013229805	0.17303549867701928
DTXSID1021378	1	0	0.7700216154634619	0.229978384536538
DTXSID1021403	1	0	0.8427988618721017	0.1572011381278982
DTXSID1021617	1	0	0.8885459112812294	0.11145408871877065
DTXSID1021821	1	0	0.8381855705909853	0.16181442940901478
DTXSID1021956	1	0	0.7926098432432425	0.20739015675675743
DTXSID1022001	0	0	0.9032052520470609	0.09679474795293914
DTXSID1021952	1	0	0.8205210176964414	0.1794789823035588
DTXSID1022055	1	0	0.8451008399858628	0.15489916001413734
DTXSID10224331	1	0	0.7962613791617439	0.2037386208382562
DTXSID1022267	1	0	0.8333223664045242	0.1666776335954758
DTXSID1023815	1	0	0.8380376449555281	0.1619623550444718
DTXSID1024176	0	0	0.8904090703095456	0.1095909296904544
DTXSID1024209	1	0	0.8436765603894403	0.15632343961055958
DTXSID1024259	1	1	0.8387056410093261	0.16129435899067382
DTXSID1024174	1	1	0.8422312619250787	0.15776873807492156
DTXSID1024598	1	1	0.14854106227810873	0.8514589377218914
DTXSID1024916	1	0	0.8309094574583541	0.1690905425416459
DTXSID1025279	1	0	0.8457188150908643	0.15428118490913584
DTXSID1026241	1	1	0.25877569349913826	0.7412243065008619
DTXSID1026615	1	0	0.7770701168170672	0.22292988318293278
DTXSID1026904	1	0	0.8803793849808182	0.11962061501918161
DTXSID1027346	1	0	0.7952227752949317	0.20477722470506815
DTXSID1027263	1	0	0.8851054676335253	0.11489453236647487
DTXSID1027556	1	0	0.8828934895825576	0.1171065104174422
DTXSID1027550	0	0	0.9575567195707932	0.04244328042920688
DTXSID1027635	1	1	0.7091220606410985	0.2908779393589013
DTXSID1029170	1	0	0.85615764293695	0.14384235706305007
DTXSID1031626	1	0	0.7342263012693161	0.2657736987306838
DTXSID1032511	1	0	0.8606080046710414	0.1393919953289585
DTXSID1032482	1	0	0.6953640434231626	0.3046359565768373
DTXSID1032484	1	0	0.6934769906532933	0.3065230093467068
DTXSID1032648	1	0	0.8403435541613212	0.15965644583867897
DTXSID10370988	1	0	0.8087109225357926	0.19128907746420742
DTXSID10379850	1	0	0.5782995144627062	0.4217004855372938
DTXSID1037303	1	0	0.35777346442588365	0.6422265355741165
DTXSID1038321	1	0	0.7453132442048336	0.25468675579516625
DTXSID1038876	1	0	0.2659643717794625	0.7340356282205374
DTXSID1038822	1	1	0.5259317356547976	0.47406826434520244
DTXSID1038666	1	1	0.8455571745583671	0.1544428254416328
DTXSID1040114	1	0	0.8615030397104445	0.13849696028955527
DTXSID1040110	1	0	0.8771019664968381	0.12289803350316174
DTXSID1040164	1	0	0.8814390253483881	0.1185609746516119
DTXSID1041261	0	0	0.9071995855294259	0.0928004144705739
DTXSID1041267	1	0	0.8820123028621584	0.1179876971378416
DTXSID1042443	1	0	0.8517668885712902	0.1482331114287098
DTXSID1044435	1	0	0.829451976178503	0.170548023821497
