compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8608003258705139	0.1391996443271637
DTXSID00194615	0	1	0.7912559509277344	0.20874404907226562
DTXSID0020236	0	0	0.8618993759155273	0.13810065388679504
DTXSID0020494	0	0	0.8892585635185242	0.11074142158031464
DTXSID0020151	0	0	0.8149049282073975	0.18509510159492493
DTXSID0021389	0	1	0.8565770983695984	0.143422931432724
DTXSID0021626	0	1	0.8539975881576538	0.14600245654582977
DTXSID0021888	0	0	0.8924392461776733	0.10756072402000427
DTXSID0021961	0	1	0.7509933114051819	0.24900664389133453
DTXSID0022191	0	0	0.8594542741775513	0.1405457705259323
DTXSID0022193	0	0	0.7872151136398315	0.21278482675552368
DTXSID0022018	0	1	0.8754975199699402	0.12450246512889862
DTXSID0022062	0	0	0.8849637508392334	0.1150362640619278
DTXSID0024266	0	1	0.8445556163787842	0.1554444283246994
DTXSID0024399	0	0	0.877784013748169	0.12221601605415344
DTXSID0024397	0	0	0.8434731960296631	0.1565268337726593
DTXSID0024553	0	0	0.8625355958938599	0.13746443390846252
DTXSID0025363	0	0	0.8886387944221497	0.11136118322610855
DTXSID0025816	0	0	0.8817048072814941	0.11829521507024765
DTXSID0026880	0	0	0.8871726989746094	0.11282730102539062
DTXSID0026967	0	0	0.8317856788635254	0.1682143211364746
DTXSID0027222	0	1	0.8349229097366333	0.1650770902633667
DTXSID0027438	0	0	0.8929133415222168	0.10708671808242798
DTXSID0027640	0	0	0.883319616317749	0.11668036878108978
DTXSID0027773	0	0	0.8489198088645935	0.15108022093772888
DTXSID0027806	0	0	0.8294614553451538	0.1705384999513626
DTXSID0028038	0	0	0.8724374175071716	0.12756261229515076
DTXSID0030162	0	1	0.8982850909233093	0.10171496123075485
DTXSID0034930	0	0	0.8590347170829773	0.14096525311470032
DTXSID0034776	0	1	0.8483036756515503	0.15169626474380493
DTXSID00379925	0	0	0.7839030623435974	0.21609696745872498
DTXSID0037730	0	0	0.7385969758033752	0.26140302419662476
DTXSID0037734	0	0	0.8456615805625916	0.15433837473392487
DTXSID0040701	0	0	0.8861907124519348	0.11380933225154877
DTXSID0041270	0	0	0.8701428771018982	0.1298571527004242
DTXSID0041357	0	0	0.8764829635620117	0.1235169842839241
DTXSID0041484	0	0	0.9011659026145935	0.09883410483598709
DTXSID0041981	0	0	0.8834313750267029	0.11656863242387772
DTXSID0042169	0	0	0.872869074344635	0.1271308809518814
DTXSID0042167	0	0	0.8435423970222473	0.1564575731754303
DTXSID0042242	0	0	0.8416471481323242	0.1583528220653534
DTXSID0044365	0	0	0.8717024922370911	0.12829752266407013
DTXSID0044446	0	0	0.9172207713127136	0.08277928829193115
DTXSID0044494	0	0	0.8108882904052734	0.18911169469356537
DTXSID0044573	0	0	0.8525047302246094	0.14749528467655182
DTXSID0044527	0	0	0.8926617503166199	0.1073383018374443
DTXSID0044577	0	0	0.8680278658866882	0.13197211921215057
DTXSID0046567	0	0	0.8533384203910828	0.14666159451007843
DTXSID0047163	0	0	0.8048558831214905	0.19514410197734833
DTXSID0047084	0	0	0.8480018377304077	0.1519981026649475
DTXSID0047167	0	0	0.8943490982055664	0.1056508794426918
DTXSID0047539	0	0	0.8010283708572388	0.1989716738462448
