compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8480968456594834	0.15190315434051674
DTXSID00194615	1	1	0.3235786457062209	0.6764213542937793
DTXSID0020494	0	0	0.9184626822677546	0.0815373177322454
DTXSID0020151	0	0	0.8455850789400163	0.1544149210599838
DTXSID0021389	0	1	0.6876102656454883	0.3123897343545115
DTXSID0021626	0	1	0.5978179305441049	0.4021820694558948
DTXSID0021888	0	0	0.7825960832506048	0.21740391674939497
DTXSID0021961	1	1	0.249753783867724	0.750246216132276
DTXSID0022191	0	0	0.8689190161888608	0.13108098381113956
DTXSID0022193	0	0	0.8195289507537467	0.1804710492462536
DTXSID0022018	0	1	0.7027001223692874	0.29729987763071286
DTXSID0022062	0	0	0.7840208124778248	0.21597918752217501
DTXSID0024266	0	1	0.7717306501730966	0.22826934982690436
DTXSID0024399	0	0	0.8623635895505581	0.13763641044944205
DTXSID0024397	0	0	0.6637828944781747	0.336217105521826
DTXSID0024553	0	0	0.83784122450728	0.16215877549272079
DTXSID0025363	0	0	0.8952317117597611	0.10476828824023922
DTXSID0026880	0	0	0.9148442596387846	0.08515574036121548
DTXSID0026967	0	0	0.7739419656194503	0.22605803438054958
DTXSID0027222	0	1	0.7110970860741929	0.2889029139258078
DTXSID0027438	0	0	0.9025540134148982	0.09744598658510213
DTXSID0027640	0	0	0.8187567630929143	0.1812432369070863
DTXSID0027773	0	0	0.8480224632515542	0.15197753674844672
DTXSID0028038	0	0	0.9140771925039866	0.08592280749601366
DTXSID0030162	0	1	0.8305298243992634	0.16947017560073685
DTXSID0034930	0	0	0.7637753411581469	0.23622465884185306
DTXSID0034776	0	1	0.6747045989007449	0.32529540109925603
DTXSID00379925	1	0	0.2861249172196003	0.7138750827804005
DTXSID0037730	1	0	0.36582510198700213	0.6341748980129973
DTXSID0037734	0	0	0.772099925101365	0.22790007489863498
DTXSID0040701	0	0	0.851506880990875	0.14849311900912535
DTXSID0041270	0	0	0.7251059174908661	0.27489408250913383
DTXSID0041357	0	0	0.7889231546314089	0.211076845368591
DTXSID0041484	0	0	0.8545895204642066	0.14541047953579353
DTXSID0041981	0	0	0.9006907505723497	0.0993092494276503
DTXSID0042169	0	0	0.7425694010964919	0.2574305989035078
DTXSID0042242	0	0	0.6024232657534974	0.39757673424650275
DTXSID0044365	0	0	0.8223018949736882	0.1776981050263119
DTXSID0044446	0	0	0.8665161383682306	0.13348386163177006
DTXSID0044494	0	0	0.5040602007259087	0.49593979927409115
DTXSID0044573	0	0	0.5263663030447083	0.4736336969552917
DTXSID0044527	0	0	0.8918170791946775	0.10818292080532275
DTXSID0046567	0	0	0.7328180022206414	0.2671819977793587
DTXSID0047163	1	0	0.41555040919132763	0.5844495908086721
DTXSID0047084	0	0	0.7868721730107149	0.21312782698928534
DTXSID0047167	0	0	0.9219106935192828	0.07808930648071734
DTXSID0047539	0	0	0.6804251567820756	0.31957484321792445
DTXSID0047533	0	0	0.7484872611557004	0.25151273884429964
DTXSID0047957	1	1	0.4968416058441927	0.5031583941558074
DTXSID0048189	1	1	0.38936794745167486	0.6106320525483251
DTXSID0048210	1	0	0.3788808291420877	0.6211191708579124
DTXSID0052598	0	1	0.8693160175003106	0.13068398249968943
DTXSID0052542	0	0	0.84320010740075	0.15679989259925062
DTXSID0060985	0	0	0.6763171402099486	0.3236828597900514
DTXSID0061826	0	0	0.6771619750398535	0.32283802496014685
DTXSID0073118	0	0	0.6599283343838587	0.34007166561614144
DTXSID0059829	1	1	0.33203251622319063	0.6679674837768095
DTXSID0059871	0	0	0.8158649616003156	0.18413503839968465
DTXSID00892442	1	1	0.3968230175478778	0.603176982452122
DTXSID1020144	1	0	0.2813058965336866	0.7186941034663131
DTXSID1020932	0	0	0.886166456639705	0.11383354336029522
DTXSID1021116	0	0	0.7680068185018937	0.23199318149810635
DTXSID1021378	0	0	0.7974377875170494	0.20256221248295064
DTXSID1021403	0	0	0.8986431448649698	0.10135685513503043
DTXSID1021617	0	0	0.8447808632184219	0.15521913678157814
