compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.7446960975594235	0.2553039024405766
DTXSID00194615	0	1	0.511911319119604	0.48808868088039603
DTXSID0020236	0	0	0.6748792708762292	0.3251207291237705
DTXSID0020494	0	0	0.667343914842064	0.33265608515793516
DTXSID0020151	0	0	0.6682170373613339	0.3317829626386657
DTXSID0021389	0	1	0.6059649592177291	0.3940350407822707
DTXSID0021626	0	1	0.5922503884346235	0.4077496115653762
DTXSID0021888	0	0	0.7428498327830994	0.25715016721690015
DTXSID0021961	1	1	0.2880787701586725	0.7119212298413279
DTXSID0022191	0	0	0.7515076561725864	0.2484923438274135
DTXSID0022193	0	0	0.677028884072921	0.322971115927079
DTXSID0022018	0	1	0.6683264119244461	0.33167358807555286
DTXSID0022062	0	0	0.6751291965880024	0.3248708034119973
DTXSID0024266	0	1	0.704954452222427	0.29504554777757236
DTXSID0024399	0	0	0.7351576913841773	0.26484230861582303
DTXSID0024397	0	0	0.7425508698384449	0.25744913016155474
DTXSID0024553	0	0	0.7612813308265852	0.23871866917341442
DTXSID0025363	0	0	0.7241322965923576	0.27586770340764194
DTXSID0025816	0	0	0.7072756119836237	0.292724388016376
DTXSID0026880	0	0	0.8828494387934869	0.11715056120651321
DTXSID0026967	0	0	0.6192562470248493	0.3807437529751511
DTXSID0027222	0	1	0.6615983162705102	0.3384016837294894
DTXSID0027438	0	0	0.6893669125606593	0.3106330874393405
DTXSID0027640	0	0	0.6891391496118561	0.31086085038814365
DTXSID0027773	0	0	0.66245411033134	0.3375458896686601
DTXSID0027806	0	0	0.7773589550837672	0.2226410449162331
DTXSID0028038	0	0	0.6907943111728133	0.30920568882718624
DTXSID0030162	0	1	0.7561691219052086	0.24383087809479112
DTXSID0034930	0	0	0.7132183866639588	0.28678161333604035
DTXSID0034776	0	1	0.6339094256685583	0.36609057433144127
DTXSID00379925	0	0	0.6226857074937556	0.37731429250624343
DTXSID0037730	1	0	0.23113340502768326	0.7688665949723164
DTXSID0037734	0	0	0.7277269263174164	0.2722730736825834
DTXSID0040701	0	0	0.7027052150448375	0.2972947849551628
DTXSID0041270	0	0	0.6752678086916676	0.3247321913083315
DTXSID0041357	0	0	0.7128753480862834	0.28712465191371594
DTXSID0041484	0	0	0.7598786759074802	0.24012132409251954
DTXSID0041981	0	0	0.706663943937362	0.2933360560626381
DTXSID0042169	0	0	0.5971956087523644	0.402804391247635
DTXSID0042167	0	0	0.6790505400525367	0.3209494599474637
DTXSID0042242	0	0	0.6450482897530284	0.3549517102469715
DTXSID0044365	0	0	0.7469010619165614	0.25309893808343886
DTXSID0044446	0	0	0.8447436071760478	0.15525639282395243
DTXSID0044494	0	0	0.5378895352698098	0.4621104647301901
DTXSID0044573	0	0	0.5825997773971276	0.4174002226028722
DTXSID0044527	0	0	0.7924292592479099	0.20757074075209028
DTXSID0044577	0	0	0.7224203962248833	0.2775796037751161
DTXSID0046567	0	0	0.6724446201164974	0.32755537988350225
DTXSID0047163	1	0	0.4618916576619598	0.5381083423380401
DTXSID0047084	0	0	0.8247128155677894	0.17528718443221045
DTXSID0047167	0	0	0.8279406138983851	0.17205938610161456
DTXSID0047539	0	0	0.608534214229449	0.3914657857705513
DTXSID0047533	0	0	0.6668863221066367	0.33311367789336344
DTXSID0047957	0	1	0.5335547689953464	0.4664452310046532
DTXSID0048189	0	1	0.5802202839441254	0.41977971605587483
DTXSID0048210	1	0	0.2934647678072255	0.7065352321927739
DTXSID0051863	0	0	0.7127539682590598	0.2872460317409397
DTXSID0052598	0	1	0.7235632865762133	0.2764367134237859
DTXSID0052833	0	0	0.6937685535571633	0.3062314464428363
DTXSID0052542	0	0	0.7432178999603828	0.25678210003961704
DTXSID0060985	0	0	0.6588804056876195	0.341119594312381
DTXSID0061826	1	0	0.4293359053549113	0.5706640946450884
DTXSID0073118	0	0	0.6442274189139603	0.35577258108603904
DTXSID0059829	0	1	0.6953197860065629	0.3046802139934374
DTXSID0059871	0	0	0.6976975358475662	0.3023024641524333
DTXSID00892442	0	1	0.6641633304630703	0.3358366695369297
DTXSID1020140	0	0	0.7114567884637987	0.2885432115362015
DTXSID1020144	1	0	0.3981330687924346	0.601866931207566
DTXSID1020932	0	0	0.8294292846187686	0.1705707153812314
DTXSID1021116	0	0	0.6380455643731585	0.3619544356268419
DTXSID1021378	0	0	0.5741670916072258	0.4258329083927738
DTXSID1021403	0	0	0.6707713091577796	0.3292286908422197
DTXSID1021617	0	0	0.701683963727389	0.29831603627261
DTXSID1021821	0	0	0.7239363568516884	0.2760636431483112
DTXSID1021956	0	0	0.6754331649708819	0.32456683502911843
DTXSID1022001	0	0	0.7270244140099633	0.27297558599003613
DTXSID1021952	1	0	0.3722647713589797	0.6277352286410199
DTXSID1022055	0	0	0.6432001305322084	0.3567998694677913
DTXSID10224331	0	0	0.511911319119604	0.48808868088039603
DTXSID1022267	0	0	0.7630550192319282	0.23694498076807122
DTXSID1023815	0	0	0.6977008656937446	0.30229913430625516
DTXSID1024176	0	0	0.7515369683673986	0.24846303163260097
DTXSID1024209	0	0	0.6568968753630237	0.34310312463697623
DTXSID1024259	0	1	0.6770388461811627	0.32296115381883717
DTXSID1024174	0	1	0.6482408315712602	0.35175916842873894
DTXSID1024598	1	1	0.39161321101449975	0.6083867889855001
DTXSID1024916	0	0	0.7354466500054397	0.2645533499945596
