compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9577422515965216	0.04225774840347839
DTXSID00194615	1	1	0.28326202081561214	0.7167379791843879
DTXSID0020494	0	0	0.9905015304429282	0.00949846955707181
DTXSID0020151	0	0	0.8492769184167455	0.1507230815832545
DTXSID0021389	0	1	0.8776380734328193	0.12236192656718073
DTXSID0021626	0	1	0.7041421583932448	0.29585784160675527
DTXSID0021888	0	0	0.9933535245100658	0.0066464754899342405
DTXSID0021961	1	1	0.2180409227556912	0.7819590772443088
DTXSID0022191	0	0	0.9730160956293143	0.026983904370685704
DTXSID0022193	0	0	0.7910063348876489	0.20899366511235104
DTXSID0022018	0	1	0.9022596312511983	0.09774036874880171
DTXSID0022062	0	0	0.9894258568120541	0.01057414318794594
DTXSID0024266	0	1	0.8583178978999965	0.1416821021000035
DTXSID0024399	0	0	0.9937247144076862	0.006275285592313829
DTXSID0024397	0	0	0.9319403875317805	0.06805961246821947
DTXSID0024553	0	0	0.9996312997277317	0.0003687002722682946
DTXSID0025363	0	0	0.9939621587526655	0.006037841247334486
DTXSID0025816	0	0	0.9934786040657771	0.006521395934222887
DTXSID0026880	0	0	0.9704044800647934	0.02959551993520654
DTXSID0026967	0	0	0.8206816932955237	0.1793183067044764
DTXSID0027222	0	1	0.9182359479298472	0.08176405207015279
DTXSID0027438	0	0	0.8909382055254846	0.10906179447451539
DTXSID0027640	0	0	0.9918509789700428	0.008149021029957192
DTXSID0027773	0	0	0.857707521464623	0.1422924785353769
DTXSID0028038	0	0	0.9704579863092511	0.029542013690748967
DTXSID0030162	0	1	0.9961262587149887	0.003873741285011251
DTXSID0034930	0	0	0.5410348502731955	0.45896514972680447
DTXSID0034776	0	1	0.8678185004238361	0.13218149957616385
DTXSID00379925	0	0	0.5316828479559107	0.4683171520440893
DTXSID0037730	0	0	0.6305294595432447	0.36947054045675526
DTXSID0037734	0	0	0.9054616960436765	0.0945383039563235
DTXSID0040701	0	0	0.9592742943755107	0.04072570562448932
DTXSID0041270	0	0	0.9309112262989943	0.06908877370100569
DTXSID0041357	0	0	0.9229101039057637	0.0770898960942363
DTXSID0041484	0	0	0.9719272780123197	0.02807272198768024
DTXSID0041981	0	0	0.9971344840392025	0.0028655159607975447
DTXSID0042169	1	0	0.45303142127401297	0.546968578725987
DTXSID0042242	0	0	0.9233144881873527	0.07668551181264727
DTXSID0044365	0	0	0.9988018018761929	0.0011981981238070307
DTXSID0044446	0	0	0.9997672405795288	0.0002327594204711877
DTXSID0044494	1	0	0.47331120551267303	0.526688794487327
DTXSID0044573	0	0	0.8103317074407478	0.1896682925592522
DTXSID0044527	0	0	0.9724670223056473	0.027532977694352742
DTXSID0046567	0	0	0.8989106012635988	0.10108939873640117
DTXSID0047163	0	0	0.7100544049404214	0.2899455950595786
DTXSID0047084	0	0	0.967445542406664	0.03255445759333601
DTXSID0047167	0	0	0.9968480729759703	0.003151927024029661
DTXSID0047539	0	0	0.8249224781896454	0.17507752181035457
DTXSID0047533	0	0	0.9775852672823084	0.022414732717691548
DTXSID0047957	0	1	0.6032797672686508	0.39672023273134915
DTXSID0048189	0	1	0.7080573183307103	0.2919426816692897
DTXSID0048210	1	0	0.4632540193864373	0.5367459806135627
DTXSID0052598	0	1	0.9840207806828966	0.015979219317103447
DTXSID0052542	0	0	0.988304545432422	0.011695454567578008
DTXSID0060985	0	0	0.8561118864468156	0.14388811355318437
DTXSID0061826	0	0	0.909766746843105	0.09023325315689497
DTXSID0073118	0	0	0.9104708320618272	0.08952916793817275
DTXSID0059829	0	1	0.6204513172165573	0.37954868278344267
DTXSID0059871	0	0	0.9981800570678641	0.0018199429321359777
DTXSID00892442	1	1	0.29807891343302584	0.7019210865669742
