compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9897619675210783	0.010238032478921756
DTXSID00194615	1	1	0.3664473894539363	0.6335526105460637
DTXSID0020236	0	0	0.9842334149348391	0.01576658506516092
DTXSID0020494	0	0	0.9406905815878233	0.059309418412176726
DTXSID0020151	0	0	0.884364842510819	0.11563515748918095
DTXSID0021389	0	1	0.9014150000708323	0.09858499992916767
DTXSID0021626	0	1	0.793662314464124	0.20633768553587592
DTXSID0021888	0	0	0.9083846929290968	0.0916153070709031
DTXSID0021961	1	1	0.37513658927863214	0.6248634107213679
DTXSID0022191	0	0	0.9873157196890826	0.012684280310917413
DTXSID0022193	0	0	0.798897721312767	0.2011022786872329
DTXSID0022018	0	1	0.9336702051536953	0.06632979484630473
DTXSID0022062	0	0	0.9276059173125071	0.07239408268749287
DTXSID0024266	0	1	0.7420086562518262	0.25799134374817373
DTXSID0024399	0	0	0.9556252465780666	0.044374753421933436
DTXSID0024397	0	0	0.9680029088528008	0.03199709114719919
DTXSID0024553	0	0	0.994002742288073	0.005997257711927106
DTXSID0025363	0	0	0.9307236368635604	0.06927636313643962
DTXSID0025816	0	0	0.9508953323589417	0.04910466764105822
DTXSID0026880	0	0	0.9887317514170465	0.01126824858295348
DTXSID0026967	0	0	0.9255696667641791	0.0744303332358209
DTXSID0027222	0	1	0.8739916749230635	0.12600832507693652
DTXSID0027438	0	0	0.9880716396290288	0.01192836037097118
DTXSID0027640	0	0	0.9558147473878397	0.04418525261216037
DTXSID0027773	0	0	0.8897691566895161	0.11023084331048388
DTXSID0027806	0	0	0.9762923528993394	0.023707647100660645
DTXSID0028038	0	0	0.9678493672729334	0.03215063272706667
DTXSID0030162	0	1	0.9833683980456551	0.016631601954344863
DTXSID0034930	0	0	0.9635101129281061	0.03648988707189394
DTXSID0034776	1	1	0.28348950057798616	0.7165104994220138
DTXSID00379925	0	0	0.8157615270575357	0.18423847294246432
DTXSID0037730	1	0	0.16097570166578568	0.8390242983342143
DTXSID0037734	0	0	0.8166904891123383	0.18330951088766173
DTXSID0040701	0	0	0.9839965689707905	0.016003431029209567
DTXSID0041270	0	0	0.8435302627911578	0.1564697372088421
DTXSID0041357	0	0	0.9288493324638567	0.07115066753614324
DTXSID0041484	0	0	0.9362384097620323	0.06376159023796772
DTXSID0041981	0	0	0.804485344704843	0.19551465529515705
DTXSID0042169	0	0	0.8342802175378676	0.16571978246213231
DTXSID0042167	0	0	0.9194520559800586	0.08054794401994139
DTXSID0042242	0	0	0.8006836373707691	0.19931636262923097
DTXSID0044365	0	0	0.9947192482349956	0.005280751765004475
DTXSID0044446	0	0	0.9986203034037864	0.001379696596213567
DTXSID0044494	0	0	0.6829014306274308	0.3170985693725692
DTXSID0044573	0	0	0.7323544329864196	0.2676455670135805
DTXSID0044527	0	0	0.9868239796443091	0.01317602035569091
DTXSID0044577	0	0	0.9674758862810607	0.03252411371893927
DTXSID0046567	0	0	0.8744364203439129	0.12556357965608714
DTXSID0047163	1	0	0.48875630621927246	0.5112436937807275
DTXSID0047084	0	0	0.981335480145186	0.018664519854813977
DTXSID0047167	0	0	0.9879794652722655	0.012020534727734511
DTXSID0047539	0	0	0.8449349913417017	0.15506500865829834
DTXSID0047533	0	0	0.8497051943776679	0.15029480562233208
DTXSID0047957	0	1	0.5364455018606185	0.4635544981393816
DTXSID0048189	0	1	0.8610206717849533	0.1389793282150466
DTXSID0048210	1	0	0.45191193005905017	0.5480880699409498
DTXSID0051863	0	0	0.9524213726499567	0.047578627350043264
DTXSID0052598	0	1	0.8962845681708121	0.10371543182918788
DTXSID0052833	0	0	0.9936163201281728	0.006383679871827171
DTXSID0052542	0	0	0.9309616783899263	0.06903832161007377
DTXSID0060985	0	0	0.7237825585475254	0.2762174414524746
DTXSID0061826	1	0	0.3069057559373046	0.6930942440626954
DTXSID0073118	0	0	0.8107212933477391	0.18927870665226088
DTXSID0059829	0	1	0.8119224646111314	0.18807753538886865
DTXSID0059871	0	0	0.9676613325128623	0.032338667487137644
DTXSID00892442	1	1	0.3740468481920832	0.6259531518079168
DTXSID1020140	0	0	0.9050310584014047	0.09496894159859527
DTXSID1020144	0	0	0.6068323048802295	0.3931676951197704
DTXSID1020932	0	0	0.9810325650800293	0.018967434919970716
DTXSID1021116	0	0	0.857097714960022	0.14290228503997804
DTXSID1021378	0	0	0.7119287412255759	0.2880712587744241
DTXSID1021403	0	0	0.8960207401565286	0.10397925984347142
DTXSID1021617	0	0	0.8561127599929383	0.1438872400070616
DTXSID1021821	0	0	0.9973641917320861	0.0026358082679139206
DTXSID1021956	0	0	0.8616594284572254	0.13834057154277454
DTXSID1022001	0	0	0.9354207282587497	0.06457927174125032
DTXSID1021952	1	0	0.16008729362538354	0.8399127063746165
DTXSID1022055	0	0	0.8799735389668778	0.12002646103312219
DTXSID10224331	1	0	0.3664473894539363	0.6335526105460637
DTXSID1022267	0	0	0.9978983598062071	0.0021016401937929276
DTXSID1023815	0	0	0.8421517590704102	0.15784824092958985
DTXSID1024176	0	0	0.9720438867248905	0.027956113275109457
DTXSID1024209	0	0	0.9050474927081745	0.09495250729182551
DTXSID1024259	0	1	0.9631953713030083	0.03680462869699176
DTXSID1024174	0	1	0.8704768347612521	0.12952316523874785
DTXSID1024598	1	1	0.4315319928289574	0.5684680071710426
DTXSID1024916	0	0	0.9856472619822366	0.01435273801776339
DTXSID1025279	0	0	0.9646508451027448	0.0353491548972552
DTXSID1026241	1	1	0.2764355186662608	0.7235644813337392
DTXSID1026615	0	0	0.9901701753130174	0.009829824686982583
DTXSID1026904	0	0	0.983209124654545	0.016790875345455022
DTXSID1027346	0	0	0.941167238888672	0.05883276111132792
DTXSID1027263	0	0	0.9470330682142967	0.05296693178570338
DTXSID1027556	0	0	0.9903095421226266	0.009690457877373462
DTXSID1027550	0	0	0.9618325063829825	0.0381674936170176
DTXSID1027635	0	1	0.9142830019617901	0.08571699803820991
DTXSID1029170	0	0	0.9028526095525575	0.09714739044744244
DTXSID1031626	0	0	0.821933563635716	0.178066436364284
DTXSID1032511	0	0	0.9836045491862013	0.016395450813798715
DTXSID1032482	0	0	0.9404020265442672	0.05959797345573278
DTXSID1032484	1	0	0.288880855085321	0.711119144914679
DTXSID1032648	0	0	0.5433269979649931	0.45667300203500694
DTXSID10370988	0	0	0.6432030860416077	0.3567969139583923
DTXSID10379850	1	0	0.30512843073325846	0.6948715692667415
DTXSID1037303	0	0	0.6153252573404175	0.3846747426595824
DTXSID1038321	1	0	0.21854798319899105	0.781452016801009
DTXSID1038876	1	0	0.3386041013489096	0.6613958986510904
DTXSID1038822	0	1	0.700593926930814	0.299406073069186
DTXSID1038666	0	1	0.8650112231603966	0.13498877683960336
DTXSID1040114	0	0	0.9683427401010315	0.031657259898968476
DTXSID1040110	0	0	0.9653627486128091	0.034637251387190864
DTXSID1040164	0	0	0.9914332598021974	0.008566740197802578
DTXSID1041261	0	0	0.9730794726219704	0.02692052737802966
DTXSID1041267	0	0	0.9906185477696507	0.009381452230349226
DTXSID1042443	0	0	0.9640515871715312	0.03594841282846885
DTXSID1044435	0	0	0.9805987354481369	0.019401264551863053
DTXSID1044514	0	1	0.5364455018606185	0.4635544981393816
DTXSID1044693	0	0	0.8001719819957405	0.19982801800425953
DTXSID1044776	0	0	0.9780397832160733	0.021960216783926713
DTXSID1044936	0	0	0.9924412041186311	0.00755879588136887
DTXSID1044851	0	0	0.9237519391907523	0.07624806080924777
DTXSID1044938	0	0	0.8219558626316147	0.1780441373683853
DTXSID1047156	0	0	0.9840828862722572	0.015917113727742804
