compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.4662053450631753	0.5337946549368249
DTXSID0020943	0	0	0.8059407256413232	0.19405927435867731
DTXSID0021094	0	1	0.5749411510264506	0.4250588489735497
DTXSID0023907	0	0	0.6523433980230618	0.3476566019769386
DTXSID0038700	0	0	0.808884795726856	0.19111520427314455
DTXSID0051493	0	0	0.8169003475215877	0.18309965247841264
DTXSID0051574	0	0	0.850518479363901	0.14948152063609912
DTXSID0051782	0	0	0.8009216373538912	0.19907836264610926
DTXSID1020350	0	0	0.7062958965787106	0.29370410342128983
DTXSID1020510	0	0	0.6761642372505858	0.3238357627494146
DTXSID1020485	0	0	0.5064213808773064	0.4935786191226937
DTXSID1021166	0	0	0.6630143205654858	0.33698567943451463
DTXSID1022396	1	1	0.46763577149741486	0.5323642285025852
DTXSID1022394	1	0	0.49557230934314883	0.5044276906568512
DTXSID1023817	0	0	0.7761415072679636	0.22385849273203656
DTXSID1023869	0	0	0.6354006799302476	0.3645993200697528
DTXSID1026792	0	0	0.8088563794131813	0.19114362058681922
DTXSID1026900	0	0	0.7930567503153444	0.2069432496846559
DTXSID1026906	0	0	0.8396828216023938	0.16031717839760623
DTXSID1032511	0	0	0.8477895205677044	0.15221047943229574
DTXSID1034187	0	0	0.6703332304083314	0.3296667695916693
DTXSID1034181	0	0	0.6356077226092753	0.36439227739072527
DTXSID1038298	0	0	0.513666662451143	0.48633333754885705
DTXSID1043910	0	0	0.6103523899105634	0.3896476100894364
DTXSID2020137	0	0	0.6800152198667371	0.31998478013326304
DTXSID2020921	0	0	0.7877815442916978	0.21221845570830222
DTXSID2022254	0	0	0.769836372543709	0.23016362745629124
DTXSID2023309	0	0	0.5081270113754272	0.4918729886245729
DTXSID2024086	0	0	0.6994867767689126	0.30051322323108776
DTXSID2024793	0	0	0.7103058184540296	0.28969418154597015
DTXSID2027333	0	0	0.7624069041653712	0.23759309583462943
DTXSID2029246	0	0	0.7254242990275623	0.27457570097243833
DTXSID2036299	0	0	0.901354457502132	0.09864554249786812
DTXSID2036588	0	0	0.6141117843015235	0.38588821569847687
DTXSID3020093	0	0	0.7600874408594809	0.23991255914051968
DTXSID3020625	0	1	0.610134810668032	0.3898651893319686
DTXSID3020916	0	0	0.7449729507927276	0.25502704920727265
DTXSID3021196	0	0	0.6810430712994123	0.3189569287005887
DTXSID3021641	0	0	0.9005343281599577	0.09946567184004239
DTXSID3024104	0	0	0.6410948550992172	0.3589051449007833
DTXSID3024289	0	0	0.6927801799386151	0.30721982006138554
DTXSID3025091	1	0	0.4367542694048869	0.5632457305951127
DTXSID3025881	0	0	0.8363754336392609	0.16362456636073955
DTXSID3036525	0	1	0.5316209969729325	0.46837900302706753
DTXSID3037094	0	0	0.6215037355392217	0.3784962644607785
DTXSID3037541	0	0	0.632074158295335	0.36792584170466536
DTXSID3044203	0	0	0.6784437049985987	0.3215562950014018
DTXSID4020371	1	0	0.4926464071865297	0.5073535928134703
DTXSID4020379	0	0	0.5175671103621334	0.48243288963786674
DTXSID4021135	0	1	0.5063577606956201	0.49364223930437967
DTXSID4022367	1	1	0.4596587002801422	0.540341299719858
DTXSID4024272	0	0	0.6041457188002602	0.39585428119974037
DTXSID4027494	0	0	0.825642251622127	0.1743577483778732
DTXSID4032611	0	0	0.8059087084364662	0.19409129156353414
DTXSID5020233	0	0	0.6378750885371777	0.36212491146282233
DTXSID5021126	0	0	0.6905573292745449	0.3094426707254554
DTXSID5021910	0	0	0.8297770754666419	0.17022292453335847
DTXSID5022308	0	0	0.5272542909404266	0.47274570905957336
DTXSID5023902	0	1	0.6831050952128047	0.316894904787196
DTXSID5026706	1	0	0.4880768014898432	0.5119231985101566
DTXSID5027061	0	1	0.6380357389534411	0.3619642610465588
