compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.6485812180421839	0.351418781957816
DTXSID0020943	0	0	0.934213500342807	0.06578649965719296
DTXSID0021094	0	1	0.8892137009514124	0.1107862990485876
DTXSID0023907	0	0	0.7585807511677911	0.24141924883220894
DTXSID0038700	0	0	0.9275870930261939	0.07241290697380605
DTXSID0051493	0	0	0.8553964965768707	0.14460350342312936
DTXSID0051574	0	0	0.8050206013704465	0.1949793986295535
DTXSID0051782	0	0	0.8937402683244523	0.10625973167554773
DTXSID1020350	0	0	0.841907413616445	0.15809258638355492
DTXSID1020510	0	0	0.8174907236980571	0.18250927630194286
DTXSID1020485	0	0	0.8742934248830734	0.12570657511692665
DTXSID1021166	0	0	0.6225070414061581	0.3774929585938419
DTXSID1022396	0	1	0.75988777861252	0.24011222138748
DTXSID1022394	0	0	0.7126527266513321	0.2873472733486679
DTXSID1023817	0	0	0.806958189658426	0.19304181034157397
DTXSID1023869	0	0	0.5744425986579151	0.42555740134208486
DTXSID1026792	0	0	0.8506006364677088	0.14939936353229116
DTXSID1026900	0	0	0.922064632535519	0.07793536746448106
DTXSID1026906	0	0	0.8787419147436117	0.12125808525638822
DTXSID1032511	0	0	0.7742754560517031	0.2257245439482969
DTXSID1034187	0	0	0.7926383895911557	0.20736161040884427
DTXSID1034181	0	0	0.9640237792702269	0.03597622072977313
DTXSID1038298	0	0	0.7759225697727177	0.22407743022728238
DTXSID1043910	1	0	2.599070136888315e-08	0.9999999740092986
DTXSID2020137	0	0	0.8980665742207335	0.10193342577926645
DTXSID2020921	0	0	0.8668753362362823	0.13312466376371768
DTXSID2022254	0	0	0.6703397668818641	0.32966023311813586
DTXSID2023309	0	0	0.8591522566867256	0.1408477433132745
DTXSID2024086	1	0	0.43590356702810007	0.5640964329718999
DTXSID2024793	0	0	0.6718410535666848	0.3281589464333153
DTXSID2027333	0	0	0.6987377742258103	0.30126222577418965
DTXSID2029246	0	0	0.768760072687357	0.23123992731264298
DTXSID2036299	0	0	0.8610282248072835	0.13897177519271656
DTXSID2036588	0	0	0.8569078591169434	0.14309214088305655
DTXSID3020093	0	0	0.8545440827867947	0.14545591721320533
DTXSID3020625	0	1	0.781471799384556	0.21852820061544398
DTXSID3020916	0	0	0.9130440328861057	0.0869559671138943
DTXSID3021196	0	0	0.6019487312821783	0.39805126871782176
DTXSID3021641	0	0	0.869922543103801	0.13007745689619896
DTXSID3024104	0	0	0.765533482256869	0.234466517743131
DTXSID3024289	0	0	0.8198482091110444	0.18015179088895558
DTXSID3025091	0	0	0.8633463954854301	0.13665360451456982
