compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7907173344438152	0.2092826655561851
DTXSID0020943	0	0	0.8920747818134336	0.1079252181865664
DTXSID0021094	0	1	0.8915402346516211	0.10845976534837887
DTXSID0023907	0	0	0.8086053405551649	0.1913946594448352
DTXSID0038700	0	0	0.9299990292748009	0.07000097072519897
DTXSID0051493	0	0	0.8843323770658468	0.11566762293415338
DTXSID0051574	0	0	0.9384563973745756	0.0615436026254246
DTXSID0051782	0	0	0.8140104175927958	0.18598958240720417
DTXSID1020350	0	0	0.8617837711118337	0.13821622888816626
DTXSID1020510	0	0	0.7834369333587322	0.2165630666412678
DTXSID1020485	0	0	0.8484833642678308	0.15151663573216922
DTXSID1021166	0	0	0.8386332537660713	0.16136674623392858
DTXSID1022396	0	1	0.8011161541575887	0.19888384584241137
DTXSID1022394	0	0	0.877403446981677	0.1225965530183227
DTXSID1023817	0	0	0.927677008170578	0.07232299182942215
DTXSID1023869	0	0	0.7675567148226777	0.23244328517732235
DTXSID1026792	0	0	0.8945842103354076	0.10541578966459265
DTXSID1026900	0	0	0.894805174984533	0.10519482501546686
DTXSID1026906	0	0	0.8739286688630342	0.12607133113696573
DTXSID1032511	0	0	0.878361797336738	0.12163820266326208
DTXSID1034187	0	0	0.8637656571829804	0.1362343428170194
DTXSID1034181	0	0	0.7856290888893609	0.21437091111063877
DTXSID1038298	0	0	0.8647700440730317	0.13522995592696846
DTXSID1043910	0	0	0.8834258208196739	0.11657417918032628
DTXSID2020137	0	0	0.9188315262358928	0.0811684737641073
DTXSID2020921	0	0	0.8924362852941629	0.10756371470583702
DTXSID2022254	0	0	0.7905690873436206	0.20943091265637942
DTXSID2023309	0	0	0.9120002944174107	0.08799970558258925
DTXSID2024086	0	0	0.8784222070983013	0.12157779290169858
DTXSID2024793	0	0	0.9341335993174203	0.06586640068257957
DTXSID2027333	0	0	0.7429396556191183	0.25706034438088166
DTXSID2029246	0	0	0.7207446056805006	0.27925539431949953
DTXSID2036299	0	0	0.8739286688630342	0.12607133113696573
DTXSID2036588	0	0	0.9027903279798143	0.09720967202018578
DTXSID3020093	0	0	0.8308856379262359	0.16911436207376437
DTXSID3020625	0	1	0.7904046169585898	0.20959538304141026
DTXSID3020916	0	0	0.8854725377029891	0.11452746229701088
DTXSID3021196	0	0	0.8228321444813731	0.17716785551862688
