compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020107	0	0
DTXSID0020238	0	0
DTXSID0020153	0	0
DTXSID0020155	0	1
DTXSID0020157	0	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020498	0	0
DTXSID0020575	0	0
DTXSID0020602	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020862	0	0
DTXSID0020868	0	0
DTXSID0021094	0	0
DTXSID0021121	0	0
DTXSID0021123	0	0
DTXSID0021179	0	0
DTXSID0021127	0	1
DTXSID0021129	0	0
DTXSID0021385	0	1
DTXSID0021418	0	0
DTXSID0021414	0	0
DTXSID0021709	0	0
DTXSID0021543	0	0
DTXSID0021599	0	1
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0021963	0	0
DTXSID0021917	0	0
DTXSID0022193	0	0
DTXSID0022301	1	0
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022644	0	0
DTXSID0022432	0	0
DTXSID0023036	0	0
DTXSID0023163	0	0
DTXSID0023329	0	0
DTXSID0023292	0	0
DTXSID0023458	0	0
DTXSID0023618	0	0
DTXSID0023660	0	1
DTXSID0023581	0	1
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023878	0	0
DTXSID0023901	1	0
DTXSID0023907	0	0
DTXSID0023909	1	0
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024002	0	1
DTXSID0024397	0	0
DTXSID0024559	0	1
DTXSID0024638	0	0
DTXSID0025070	0	0
DTXSID0025234	1	1
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025492	0	0
DTXSID0025654	0	0
DTXSID0025818	0	0
DTXSID0025862	0	0
DTXSID0025864	0	1
DTXSID0025866	0	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026701	0	0
DTXSID0026888	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0026967	0	0
DTXSID0027195	0	0
DTXSID0027143	0	1
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027436	0	0
DTXSID0027771	0	1
DTXSID0027802	0	0
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029187	0	0
DTXSID0029210	0	0
DTXSID0033047	0	0
DTXSID0033382	0	1
DTXSID0034518	0	0
DTXSID0034855	0	0
DTXSID0037522	0	1
DTXSID0039227	0	1
DTXSID0040678	0	1
DTXSID0037231	0	0
DTXSID0040707	0	0
DTXSID0040751	0	1
DTXSID0040464	0	0
DTXSID0040757	0	1
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041519	0	0
DTXSID0041985	0	1
DTXSID0042169	0	1
DTXSID0042117	0	0
DTXSID0042167	0	0
DTXSID0042080	0	1
DTXSID0042242	0	0
DTXSID0042084	1	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0044107	0	0
DTXSID0043848	0	0
DTXSID0044315	0	0
DTXSID0044367	0	1
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044525	0	1
DTXSID0044658	0	1
DTXSID0044606	0	0
DTXSID0044573	0	0
DTXSID0044731	0	0
DTXSID0044735	0	0
DTXSID0044868	0	0
DTXSID0044941	0	0
DTXSID0044949	0	0
DTXSID0045125	0	1
DTXSID0045127	0	0
DTXSID0045175	0	0
DTXSID0045383	0	0
DTXSID0045204	0	1
DTXSID0045389	0	0
DTXSID0045670	0	0
DTXSID0045466	0	0
DTXSID0045753	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045543	0	0
DTXSID0046060	0	0
DTXSID0045626	0	0
DTXSID0045591	0	0
DTXSID0046145	0	0
DTXSID0046270	0	0
DTXSID0046357	0	0
DTXSID0046565	1	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046486	0	0
DTXSID0046305	0	1
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046513	0	0
DTXSID0046640	0	0
DTXSID0046804	0	1
