compound	predicted	actual
DTXSID0020105	1	0
DTXSID0020022	1	1
DTXSID0020074	1	0
DTXSID0020076	1	0
DTXSID0020024	1	0
DTXSID0020070	1	0
DTXSID0020232	1	0
DTXSID0020236	1	0
DTXSID0020280	1	0
DTXSID0020282	1	1
DTXSID0020288	1	0
DTXSID0020311	1	0
DTXSID0020365	1	1
DTXSID0020361	1	0
DTXSID0020315	1	0
DTXSID0020363	1	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027933	1	0
DTXSID0027852	1	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027858	1	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027926	1	1
DTXSID1027899	1	0
DTXSID2021446	0	0
DTXSID2025216	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	1
DTXSID3046742	1	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6026292	1	0
DTXSID6027921	1	0
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8047470	1	0
DTXSID9020794	1	1
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020446	1	0
DTXSID0020319	1	1
DTXSID0020284	1	1
DTXSID0020286	1	0
DTXSID0020369	1	0
DTXSID0020442	1	0
DTXSID0020367	1	0
DTXSID0020440	1	0
DTXSID0020523	1	0
DTXSID0020527	1	0
DTXSID0020529	1	0
DTXSID0020573	1	0
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020577	1	0
DTXSID0020650	1	0
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020810	1	1
DTXSID0020733	1	0
DTXSID0020789	1	0
DTXSID0020814	1	0
DTXSID0020818	1	0
DTXSID0021040	1	0
DTXSID0020943	1	0
DTXSID0020941	1	0
DTXSID0021096	1	0
DTXSID0021125	1	1
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021258	1	0
DTXSID0021381	1	0
DTXSID0021337	1	0
DTXSID0021331	1	0
DTXSID0021383	1	0
DTXSID0021333	1	1
DTXSID0021387	1	0
DTXSID0021339	1	0
DTXSID0021597	1	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021462	1	1
DTXSID0021389	1	0
DTXSID0021410	1	0
DTXSID0021628	1	0
DTXSID0021672	1	0
DTXSID0021751	1	0
DTXSID0021464	1	1
DTXSID0021757	1	0
DTXSID0021759	1	0
DTXSID0021886	1	0
DTXSID0021888	1	0
DTXSID0021915	1	0
DTXSID0021832	1	0
DTXSID0021834	1	0
DTXSID0021836	1	1
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022191	1	0
DTXSID0022010	1	0
DTXSID0022012	1	0
DTXSID0022220	1	1
DTXSID0022353	1	1
DTXSID0022016	1	0
DTXSID0022062	1	0
DTXSID0022640	1	0
DTXSID0022646	1	0
DTXSID0022060	1	0
DTXSID0022563	1	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022519	1	0
DTXSID0022935	1	0
DTXSID0022981	1	0
DTXSID0022690	1	1
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022777	1	0
DTXSID0022933	1	0
DTXSID0023030	1	0
DTXSID0022800	1	0
DTXSID0022808	1	1
DTXSID0022850	1	0
DTXSID0023038	1	0
DTXSID0023113	1	0
DTXSID0023169	0	0
DTXSID0023296	1	0
DTXSID0023298	1	0
DTXSID0023323	1	0
DTXSID0023371	1	1
DTXSID0023240	1	0
DTXSID0023244	1	0
DTXSID0023373	1	0
DTXSID0023377	1	0
DTXSID0023612	1	0
DTXSID0023616	1	0
DTXSID0023745	1	0
DTXSID0023747	1	0
DTXSID0023826	1	0
DTXSID0023870	1	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024345	1	0
DTXSID0024505	1	0
DTXSID0024507	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024470	1	0
DTXSID0024474	1	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	1
DTXSID0024509	1	1
DTXSID0024553	1	0
DTXSID0024555	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024923	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025101	1	0
DTXSID0025361	1	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025440	1	0
DTXSID0024890	1	0
DTXSID0024896	1	0
DTXSID0025494	1	0
DTXSID0024921	1	0
DTXSID0025523	1	0
DTXSID0025733	1	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025577	1	0
DTXSID0025812	1	1
DTXSID0025571	1	0
DTXSID0025814	1	0
DTXSID0025789	1	1
DTXSID0025600	1	0
DTXSID0025604	1	0
DTXSID0025816	1	0
DTXSID0025997	1	1
DTXSID0026040	1	1
DTXSID0025991	1	0
DTXSID0026125	1	0
DTXSID0026098	1	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026880	1	0
DTXSID0026676	1	0
DTXSID0026339	1	0
DTXSID0026418	1	0
DTXSID0026547	1	0
DTXSID0026830	1	0
DTXSID0026838	1	0
DTXSID0026549	1	0
DTXSID0027066	1	0
DTXSID0027191	1	0
DTXSID0026915	1	0
DTXSID0026961	1	0
DTXSID0027197	1	0
DTXSID0027149	1	0
DTXSID0027432	1	0
DTXSID0027561	1	0
DTXSID0027301	1	0
DTXSID0027228	1	0
DTXSID0027565	1	0
DTXSID0027270	1	0
DTXSID0027567	1	0
DTXSID0027513	1	0
DTXSID0027515	1	0
DTXSID0027309	1	0
DTXSID0027640	1	0
DTXSID0027721	1	0
DTXSID0027773	1	1
DTXSID0027804	1	0
DTXSID0027981	1	0
DTXSID0028038	1	1
DTXSID0028030	1	0
DTXSID0029133	1	0
DTXSID0029189	1	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0030162	1	0
DTXSID0029260	1	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0030588	1	0
DTXSID0032029	1	0
DTXSID0032077	1	0
DTXSID0032314	1	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032578	1	0
DTXSID0032601	1	1
DTXSID0032572	1	1
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032869	1	0
DTXSID0032998	1	1
DTXSID0032655	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033469	1	0
DTXSID0033960	1	1
DTXSID0034229	1	0
DTXSID0034192	1	0
DTXSID0033673	1	1
DTXSID0034223	1	1
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0033754	1	0
DTXSID0034695	1	1
DTXSID0034803	1	0
DTXSID0034851	1	0
DTXSID0034936	1	0
DTXSID0035160	1	0
DTXSID0034930	1	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0035748	1	0
DTXSID0035790	1	0
DTXSID0036508	1	0
DTXSID0037023	1	1
DTXSID0037576	1	0
DTXSID0037570	1	0
DTXSID0037730	1	1
DTXSID0038700	1	0
DTXSID0037734	1	0
DTXSID0039223	1	0
DTXSID0038881	1	0
DTXSID0038887	1	1
DTXSID0038756	1	0
DTXSID0038831	1	0
DTXSID0038839	1	0
DTXSID0040676	1	0
DTXSID0040127	1	0
DTXSID0040701	1	0
DTXSID0040705	1	0
DTXSID0040703	1	0
DTXSID0037493	1	0
DTXSID0040208	1	1
DTXSID0040672	1	0
DTXSID0037237	1	1
DTXSID0037495	1	0
DTXSID0040674	1	0
DTXSID0041270	1	0
DTXSID0041141	1	0
DTXSID0041357	1	0
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041850	1	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	1	1
DTXSID0041987	1	0
DTXSID0041567	1	1
DTXSID0042086	1	1
DTXSID0041646	1	0
DTXSID0042038	1	0
DTXSID0041692	1	0
DTXSID0041698	1	0
DTXSID0042248	1	1
DTXSID0042379	1	0
DTXSID0042406	1	0
DTXSID0043896	1	0
DTXSID0042454	1	0
DTXSID0042583	1	0
DTXSID0044236	1	0
DTXSID0042614	1	0
DTXSID0044313	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0043765	0	0
DTXSID0043892	1	0
DTXSID0043761	1	0
DTXSID0044363	1	0
DTXSID0044365	1	0
DTXSID0044446	1	0
DTXSID0044496	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044650	1	0
DTXSID0044604	1	0
DTXSID0044654	1	0
DTXSID0044656	1	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044577	1	0
DTXSID0044600	0	0
DTXSID0044571	1	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044810	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044733	1	0
DTXSID0044781	1	0
DTXSID0044785	1	0
DTXSID0044737	1	0
DTXSID0044787	1	0
DTXSID0044943	1	0
DTXSID0044945	1	0
DTXSID0044993	1	0
DTXSID0044947	1	0
DTXSID0044997	1	1
DTXSID0044995	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045171	1	0
DTXSID0045173	1	1
DTXSID0045179	1	0
DTXSID0045208	1	0
DTXSID0045202	1	0
DTXSID0045252	1	0
DTXSID0045206	1	0
DTXSID0045410	1	0
DTXSID0045254	1	0
DTXSID0045412	1	0
DTXSID0045416	1	0
DTXSID0045462	1	0
DTXSID0045674	1	0
DTXSID0045464	1	1
DTXSID0045676	1	0
DTXSID0045701	1	0
DTXSID0045832	1	0
DTXSID0045703	1	0
DTXSID0045836	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	1	0
DTXSID0045838	1	0
DTXSID0045595	1	0
DTXSID0046016	1	0
DTXSID0045597	1	0
DTXSID0045624	1	0
DTXSID0045547	1	0
DTXSID0046066	1	0
DTXSID0046193	1	0
DTXSID0046147	1	0
DTXSID0046195	1	0
DTXSID0046222	1	0
DTXSID0046226	1	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046276	1	0
DTXSID0046488	1	0
DTXSID0046307	1	0
DTXSID0046648	1	1
DTXSID0046644	1	0
DTXSID0046480	1	0
DTXSID0046482	1	0
DTXSID0047034	1	0
DTXSID0046698	1	0
DTXSID0046725	1	0
DTXSID0047030	1	0
DTXSID0047032	1	0
DTXSID0046696	1	0
DTXSID0046690	1	0
DTXSID0046692	1	0
DTXSID0047036	1	0
DTXSID0046721	1	1
DTXSID0047038	1	0
DTXSID0047082	1	0
DTXSID0047113	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047115	1	0
DTXSID0047086	1	0
DTXSID0047111	1	1
DTXSID0047167	1	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047248	1	0
DTXSID0047292	1	0
DTXSID0047296	1	0
DTXSID0047375	1	0
DTXSID0047377	1	1
DTXSID0047371	1	1
DTXSID0047294	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047404	1	0
DTXSID0047379	1	1
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047581	1	0
DTXSID0047454	1	0
DTXSID0047456	1	0
DTXSID0047450	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047618	1	0
DTXSID0047874	1	0
DTXSID0047799	1	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047872	1	0
DTXSID0047614	1	0
DTXSID0047749	1	0
DTXSID0047955	1	1
DTXSID0047957	1	1
DTXSID0047907	1	0
DTXSID0047959	1	0
DTXSID0047876	1	0
DTXSID0047909	1	0
DTXSID0047878	1	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0048185	1	1
DTXSID0048181	1	0
DTXSID0048183	1	0
DTXSID0047951	1	0
DTXSID0048187	1	0
DTXSID0048189	1	1
DTXSID0048507	1	1
DTXSID0048505	1	0
DTXSID0048636	1	0
DTXSID0048680	1	0
DTXSID0048844	1	0
DTXSID0048684	1	1
DTXSID0048842	1	1
DTXSID0048713	1	0
DTXSID0048509	1	0
DTXSID0048686	1	0
DTXSID0048846	1	1
DTXSID0048975	1	0
DTXSID0048848	1	0
DTXSID0048894	1	0
DTXSID0048921	1	0
DTXSID0048929	1	0
DTXSID0048927	1	0
DTXSID0048898	1	0
DTXSID0049313	1	0
DTXSID0049232	1	0
DTXSID0049234	1	0
DTXSID0049284	1	0
DTXSID0049236	1	0
DTXSID0049286	1	0
DTXSID0049319	1	0
DTXSID0049361	1	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0050423	1	0
DTXSID0051447	1	0
DTXSID0051493	1	0
DTXSID0049230	1	0
DTXSID0051499	1	0
DTXSID0051732	1	0
DTXSID0051570	1	0
DTXSID0051736	1	0
DTXSID0051738	1	0
DTXSID0051782	1	1
DTXSID0051863	1	0
DTXSID0051944	1	0
DTXSID0051996	1	1
DTXSID0052043	1	0
DTXSID0052463	1	1
DTXSID0057677	1	0
DTXSID0057679	1	0
DTXSID0052598	1	0
DTXSID0057629	1	0
DTXSID0052833	1	0
DTXSID0052542	1	0
DTXSID0057700	1	0
DTXSID0052839	1	0
DTXSID0057671	1	0
DTXSID0052590	1	0
DTXSID0057621	1	0
DTXSID0057625	1	1
DTXSID0057839	1	0
DTXSID0057704	1	0
DTXSID0057706	1	0
DTXSID0057750	1	1
DTXSID0057752	1	0
DTXSID0057754	1	0
DTXSID1020063	1	1
DTXSID0057831	1	1
DTXSID0057833	1	0
DTXSID1020194	1	0
DTXSID1020198	1	0
DTXSID1020142	1	0
DTXSID1020146	1	0
DTXSID1020221	1	0
DTXSID1020223	1	0
DTXSID1020275	1	1
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020308	1	0
DTXSID1020354	1	0
DTXSID1020358	1	1
DTXSID1020512	1	0
DTXSID1020431	1	0
DTXSID1020433	1	1
DTXSID1020562	1	0
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020697	1	1
DTXSID1020560	1	1
DTXSID1020728	1	0
DTXSID1020516	1	0
DTXSID1020699	1	1
DTXSID1020778	1	0
DTXSID1020803	1	0
DTXSID1020807	1	1
DTXSID1020857	1	0
DTXSID1020809	1	0
DTXSID1020855	1	0
DTXSID1020980	1	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1020982	1	0
DTXSID1020930	1	0
DTXSID1021039	1	0
DTXSID1020932	1	0
DTXSID1021087	1	1
DTXSID1021089	1	0
DTXSID1021118	1	1
DTXSID1021241	1	0
DTXSID1021162	1	0
DTXSID1021160	1	0
DTXSID1021164	1	0
DTXSID1021322	1	1
DTXSID1021328	1	0
DTXSID1021374	1	0
DTXSID1021378	1	0
DTXSID1021403	1	0
DTXSID1021405	1	0
DTXSID1021530	1	0
DTXSID1021615	1	0
DTXSID1021584	1	0
DTXSID1021586	1	0
DTXSID1021619	1	0
DTXSID1021291	1	0
DTXSID1021320	1	1
DTXSID1021665	1	0
DTXSID1021667	1	1
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021740	1	0
DTXSID1021873	1	0
DTXSID1021792	1	0
DTXSID1021744	1	0
DTXSID1021798	1	0
DTXSID1021821	1	0
