compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9716699123382568	0.028330069035291672
DTXSID0020072	0	0	0.604802668094635	0.395197331905365
DTXSID0020107	0	0	0.962020218372345	0.03797975927591324
DTXSID0020238	0	0	0.8760254979133606	0.12397449463605881
DTXSID0020153	0	0	0.9835023880004883	0.016497666016221046
DTXSID0020155	0	1	0.838761031627655	0.16123896837234497
DTXSID0020157	0	0	0.950298011302948	0.04970197379589081
DTXSID0020448	0	0	0.988628089427948	0.011371909640729427
DTXSID0020494	0	0	0.9962513446807861	0.0037486376240849495
DTXSID0020151	0	0	0.9675010442733765	0.03249894455075264
DTXSID0020498	0	0	0.9616692066192627	0.038330744951963425
DTXSID0020575	0	0	0.9666525721549988	0.03334745392203331
DTXSID0020602	0	0	0.9929091930389404	0.007090801373124123
DTXSID0020652	0	0	0.8676448464393616	0.13235512375831604
DTXSID0020737	0	0	0.9784584045410156	0.021541599184274673
DTXSID0020862	0	0	0.5467901229858398	0.45320987701416016
DTXSID0020868	0	0	0.991286039352417	0.008713977411389351
DTXSID0021094	1	0	0.436129629611969	0.563870370388031
DTXSID0021121	0	0	0.9427341818809509	0.05726579576730728
DTXSID0021179	0	0	0.9753417372703552	0.024658285081386566
DTXSID0021127	0	1	0.5599350333213806	0.4400649964809418
DTXSID0021129	0	0	0.7722432017326355	0.22775676846504211
DTXSID0021385	0	1	0.635471522808075	0.36452847719192505
DTXSID0021418	0	0	0.9735081195831299	0.02649182826280594
DTXSID0021414	0	0	0.843429684638977	0.15657027065753937
DTXSID0021709	0	0	0.9760500192642212	0.023949958384037018
DTXSID0021543	0	0	0.9674193859100342	0.032580673694610596
DTXSID0021599	0	1	0.9942788481712341	0.005721139255911112
DTXSID0021620	0	0	0.996694803237915	0.00330517184920609
DTXSID0021626	0	0	0.9905205965042114	0.00947942491620779
DTXSID0021961	0	0	0.7769074440002441	0.22309258580207825
DTXSID0021963	0	0	0.9522160291671753	0.04778401181101799
DTXSID0021917	0	0	0.9970254898071289	0.0029744673520326614
DTXSID0022193	0	0	0.9094645380973816	0.0905354842543602
DTXSID0022301	1	0	0.4161434769630432	0.5838565230369568
DTXSID0022014	0	0	0.9390133619308472	0.06098661571741104
DTXSID0022018	0	0	0.883598268032074	0.11640173196792603
DTXSID0022644	0	0	0.8690731525421143	0.13092684745788574
DTXSID0022432	0	0	0.6936220526695251	0.30637794733047485
DTXSID0023036	1	0	0.39887794852256775	0.6011220216751099
DTXSID0023163	0	0	0.8995161056518555	0.10048389434814453
DTXSID0023329	0	0	0.8997079730033875	0.10029204934835434
DTXSID0023292	0	0	0.9876328110694885	0.01236720196902752
DTXSID0023458	0	0	0.548906683921814	0.45109328627586365
DTXSID0023618	0	0	0.5730994939804077	0.4269005358219147
