compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9669768810272217	0.03302309662103653
DTXSID0020072	0	0	0.619738757610321	0.38026124238967896
DTXSID0020107	0	0	0.9722376465797424	0.02776237018406391
DTXSID0020238	0	0	0.7717658281326294	0.22823414206504822
DTXSID0020153	0	0	0.9762018322944641	0.02379816584289074
DTXSID0020155	0	1	0.9117259979248047	0.0882740169763565
DTXSID0020157	0	0	0.9360987544059753	0.06390124559402466
DTXSID0020448	0	0	0.9736917018890381	0.026308314874768257
DTXSID0020494	0	0	0.9891176223754883	0.010882347822189331
DTXSID0020151	0	0	0.9746236801147461	0.025376345962285995
DTXSID0020498	0	0	0.9700395464897156	0.029960473999381065
DTXSID0020575	0	0	0.9594470858573914	0.04055294021964073
DTXSID0020602	0	0	0.9811315536499023	0.018868446350097656
DTXSID0020652	0	0	0.67487633228302	0.32512366771698
DTXSID0020737	0	0	0.9620049595832825	0.037995047867298126
DTXSID0020862	0	0	0.7694987058639526	0.23050127923488617
DTXSID0020868	0	0	0.9881994724273682	0.011800522916018963
DTXSID0021094	1	0	0.41435301303863525	0.5856469869613647
DTXSID0021121	0	0	0.9688902497291565	0.031109774485230446
DTXSID0021123	0	0	0.921431839466095	0.07856816798448563
DTXSID0021179	0	0	0.9462985396385193	0.05370146036148071
DTXSID0021127	1	1	0.3954131603240967	0.6045868396759033
DTXSID0021129	0	0	0.9049698114395142	0.09503021836280823
DTXSID0021385	0	1	0.7513442039489746	0.248655766248703
DTXSID0021418	0	0	0.9567829370498657	0.043217044323682785
DTXSID0021414	0	0	0.9208230972290039	0.0791769027709961
DTXSID0021709	0	0	0.9781596660614014	0.02184033766388893
DTXSID0021543	0	0	0.9561732411384583	0.04382675886154175
DTXSID0021599	0	1	0.9633164405822754	0.03668355196714401
DTXSID0021620	0	0	0.9780470132827759	0.021952969953417778
DTXSID0021626	0	0	0.9815750122070312	0.01842501014471054
DTXSID0021961	0	0	0.737220287322998	0.26277971267700195
DTXSID0021963	0	0	0.9643639922142029	0.03563602268695831
DTXSID0021917	0	0	0.9732955098152161	0.026704516261816025
DTXSID0022193	0	0	0.9152382612228394	0.08476173877716064
DTXSID0022301	1	0	0.40453553199768066	0.5954644680023193
DTXSID0022014	0	0	0.9837455749511719	0.016254443675279617
DTXSID0022018	0	0	0.8881548047065735	0.11184521019458771
DTXSID0022644	0	0	0.5631009340286255	0.4368990361690521
DTXSID0022432	0	0	0.8508438467979431	0.14915616810321808
DTXSID0023036	0	0	0.8144774436950684	0.18552257120609283
DTXSID0023163	0	0	0.8463228344917297	0.15367715060710907
DTXSID0023329	0	0	0.8345115184783936	0.16548845171928406
DTXSID0023292	0	0	0.9299770593643188	0.07002295553684235
DTXSID0023458	1	0	0.38345372676849365	0.6165462732315063
DTXSID0023618	0	0	0.756919264793396	0.24308070540428162
DTXSID0023660	0	1	0.5225998759269714	0.47740012407302856
DTXSID0023581	0	1	0.7944343686103821	0.20556563138961792
DTXSID0023749	0	0	0.9753523468971252	0.024647634476423264
DTXSID0023587	0	0	0.7258268594741821	0.27417314052581787
DTXSID0023878	0	0	0.8508438467979431	0.14915616810321808
DTXSID0023901	0	0	0.8926169872283936	0.10738302022218704
DTXSID0023907	0	0	0.8144339323043823	0.1855660378932953
DTXSID0023909	0	0	0.8144339323043823	0.1855660378932953
DTXSID0023951	0	0	0.8439173698425293	0.15608260035514832
DTXSID0023955	0	0	0.8563259840011597	0.14367400109767914
DTXSID0024052	0	0	0.8758954405784607	0.1241045668721199
DTXSID0024002	0	1	0.5031011700630188	0.4968988299369812
DTXSID0024397	0	0	0.9824851155281067	0.01751491241157055
