compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9539336708767747	0.04606632912322524
DTXSID0020072	0	0	0.6684434157893671	0.331556584210633
DTXSID0020107	0	0	0.9025922658048355	0.09740773419516444
DTXSID0020238	0	0	0.8291153205233486	0.17088467947665137
DTXSID0020153	0	0	0.9592649993195612	0.040735000680438824
DTXSID0020155	0	1	0.9269948094903877	0.07300519050961234
DTXSID0020157	0	0	0.8539847789274475	0.14601522107255246
DTXSID0020448	0	0	0.974054790619284	0.02594520938071598
DTXSID0020494	0	0	0.9853895985001414	0.014610401499858587
DTXSID0020151	0	0	0.9591455102924947	0.04085448970750526
DTXSID0020498	0	0	0.9425720607528502	0.05742793924714983
DTXSID0020575	0	0	0.9604339329078879	0.039566067092112106
DTXSID0020602	0	0	0.9685372082757018	0.03146279172429821
DTXSID0020652	0	0	0.9028130151851728	0.09718698481482729
DTXSID0020737	0	0	0.960866261053186	0.03913373894681403
DTXSID0020862	1	0	0.4001359644248449	0.5998640355751551
DTXSID0020868	0	0	0.9793283518299115	0.020671648170088538
DTXSID0021094	0	0	0.6181785218518738	0.3818214781481262
DTXSID0021121	0	0	0.885375905348198	0.11462409465180202
DTXSID0021179	0	0	0.91285664254835	0.08714335745165004
DTXSID0021127	0	1	0.6140804838048597	0.38591951619514026
DTXSID0021129	0	0	0.9383034081652271	0.06169659183477298
DTXSID0021385	0	1	0.6492468985769101	0.3507531014230899
DTXSID0021418	0	0	0.9467123535565715	0.053287646443428587
DTXSID0021414	0	0	0.8734302756475215	0.12656972435247846
DTXSID0021709	0	0	0.9518027703143923	0.04819722968560768
DTXSID0021543	0	0	0.9664811362542843	0.03351886374571562
DTXSID0021599	0	1	0.973375386344803	0.026624613655197023
DTXSID0021620	0	0	0.9774099900148457	0.02259000998515425
DTXSID0021626	0	0	0.95955608154101	0.040443918458989966
DTXSID0021961	0	0	0.8338195317928775	0.16618046820712248
DTXSID0021963	0	0	0.9543183017887616	0.045681698211238325
