compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	1.0	0.0
DTXSID0020654	0	0	0.8562954174136423	0.1437045825863575
DTXSID0021337	0	0	0.8961049544536115	0.10389504554638827
DTXSID0021888	0	0	0.9855152258588643	0.014484774141135692
DTXSID0022480	0	0	0.8552708673187874	0.1447291326812124
DTXSID0024553	0	0	0.9943698211949412	0.005630178805058874
DTXSID0025523	0	0	0.942184426503896	0.05781557349610405
DTXSID0026838	0	0	0.9559147875218956	0.04408521247810435
DTXSID0026880	0	0	1.0	0.0
DTXSID0026258	0	0	0.9373850446671926	0.0626149553328074
DTXSID0028038	0	0	0.963761548561434	0.03623845143856589
DTXSID0029133	0	0	0.7215404616704052	0.2784595383295948
DTXSID0032497	0	0	0.8984454495294897	0.10155455047051029
DTXSID0032605	0	0	0.6252155105998108	0.37478448940018916
DTXSID0034300	0	0	0.9535198956414613	0.04648010435853866
DTXSID0034227	0	0	0.9489778493905103	0.05102215060948975
DTXSID0034518	0	0	0.875939481219536	0.12406051878046391
DTXSID0034855	0	0	0.8750207970350268	0.12497920296497311
DTXSID0040701	0	0	0.9310094934367626	0.06899050656323745
DTXSID0041270	0	0	0.9471749632362783	0.052825036763721765
DTXSID0041357	0	0	0.9193272665367465	0.08067273346325328
DTXSID0041484	0	0	1.0	0.0
DTXSID0042038	0	0	0.9751326293898538	0.02486737061014616
DTXSID0042454	0	0	0.9340303230579875	0.06596967694201256
DTXSID0044571	0	1	0.5532790628243192	0.4467209371756809
DTXSID0047167	0	0	1.0	0.0
DTXSID0047537	0	0	0.910514869269157	0.08948513073084298
DTXSID0047533	1	0	0.45707833189099345	0.5429216681090064
DTXSID0047535	0	0	0.8576682254953869	0.14233177450461307
DTXSID0047957	1	1	0.2538043541887726	0.7461956458112274
DTXSID0048189	0	1	0.5838816124692192	0.41611838753078073
DTXSID1020699	1	0	0.19778548924132838	0.8022145107586716
DTXSID1020805	0	0	0.8687009361182987	0.13129906388170126
DTXSID1021243	0	1	0.5567638357799285	0.4432361642200716
DTXSID1021160	0	0	0.9271641822366989	0.0728358177633011
DTXSID1021166	0	0	0.680239537135901	0.3197604628640988
DTXSID1021821	0	0	1.0	0.0
DTXSID1021956	0	0	0.5132049234153144	0.48679507658468557
DTXSID1022265	0	0	0.7986363956502796	0.20136360434972062
DTXSID1022479	0	0	0.9114813874855686	0.0885186125144314
DTXSID1022508	1	1	0.2642414105915479	0.7357585894084522
DTXSID1024045	0	0	1.0	0.0
DTXSID1024091	0	0	0.8882112442229168	0.11178875577708347
DTXSID1024097	0	0	0.9947520325203252	0.0052479674796747965
DTXSID1024621	0	0	1.0	0.0
DTXSID1026904	0	0	1.0	0.0
DTXSID1026665	0	0	0.9797293473493152	0.020270652650684923
DTXSID1026908	0	0	1.0	0.0
DTXSID1027263	0	0	1.0	0.0
DTXSID1027500	0	0	1.0	0.0
DTXSID1027550	0	0	1.0	0.0
DTXSID1027635	0	0	0.8180648345880548	0.18193516541194527
DTXSID1029170	0	0	0.9943698211949412	0.005630178805058874
DTXSID1032309	0	0	0.6371005465003595	0.3628994534996405
DTXSID1032511	0	0	0.9723656518747852	0.027634348125214894
DTXSID1032569	0	0	0.8862965667755509	0.11370343322444908
DTXSID1032646	0	0	0.6540253108171763	0.34597468918282387
