compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020654	0	0
DTXSID0021337	0	0
DTXSID0021888	0	0
DTXSID0022480	1	0
DTXSID0024553	0	0
DTXSID0025523	0	0
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026258	0	0
DTXSID0028038	0	0
DTXSID0029133	1	0
DTXSID0032497	0	0
DTXSID0032605	0	0
DTXSID0034300	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034855	0	0
DTXSID0040701	0	0
DTXSID0041270	0	0
DTXSID0041357	0	0
DTXSID0041484	0	0
DTXSID0042038	0	0
DTXSID0042454	0	0
DTXSID0044571	1	1
DTXSID0047167	0	0
DTXSID0047537	0	0
DTXSID0047533	0	0
DTXSID0047535	0	0
DTXSID0047957	1	1
DTXSID0048189	0	1
DTXSID1020699	1	0
DTXSID1020805	0	0
DTXSID1021243	1	1
DTXSID1021160	0	0
DTXSID1021166	1	0
DTXSID1021821	0	0
DTXSID1021956	0	0
DTXSID1022265	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1024045	0	0
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024621	0	0
DTXSID1026904	0	0
DTXSID1026665	0	0
DTXSID1026908	0	0
DTXSID1027263	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027635	0	0
DTXSID1029170	0	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1034503	0	0
DTXSID1034973	0	0
DTXSID1037303	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040611	0	1
DTXSID1040792	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1044435	0	0
DTXSID1047360	0	0
DTXSID1047362	0	0
DTXSID1047497	0	0
DTXSID2020006	1	0
DTXSID2020262	0	0
DTXSID2020929	0	0
DTXSID2021238	1	0
DTXSID2021781	0	1
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021995	0	0
DTXSID2022331	0	0
DTXSID2022381	1	1
DTXSID2022628	0	0
DTXSID2024664	0	0
DTXSID2025478	0	0
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2029616	0	0
DTXSID2032554	0	0
DTXSID2032392	0	0
DTXSID2034598	0	0
DTXSID2034627	0	0
DTXSID2034881	0	0
DTXSID2036588	0	1
DTXSID2037714	1	1
DTXSID2038732	0	0
DTXSID2040731	0	1
DTXSID2042276	1	0
DTXSID2044391	0	0
DTXSID2045232	0	1
DTXSID2047274	0	0
DTXSID2047359	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID3020043	0	0
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020336	0	0
DTXSID3020465	1	1
DTXSID3021726	0	0
DTXSID3021980	0	0
DTXSID3022247	0	0
DTXSID3022162	0	0
DTXSID3022409	0	1
DTXSID3024368	0	0
DTXSID3025049	0	0
DTXSID3026223	0	0
DTXSID3026641	0	0
DTXSID3026726	0	0
DTXSID3026691	0	0
DTXSID3026728	0	0
DTXSID3029289	0	0
DTXSID3031860	0	0
DTXSID3032389	0	0
DTXSID3031862	0	0
DTXSID3032547	0	0
DTXSID3034402	0	0
DTXSID3034531	0	0
DTXSID3034612	0	0
DTXSID3034583	0	1
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3038696	0	0
DTXSID3041611	0	0
DTXSID3041954	0	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3042059	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3044833	1	0
DTXSID3047263	1	0
DTXSID3047425	1	1
DTXSID3047558	0	0
DTXSID3047633	0	0
DTXSID4020791	0	0
DTXSID4021393	0	0
DTXSID4021426	0	0
DTXSID4021977	1	1
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4023541	0	0
DTXSID4024270	0	0
DTXSID4024359	0	0
DTXSID4025080	0	0
DTXSID4027153	0	0
DTXSID4027076	0	0
DTXSID4032376	0	0
DTXSID4034576	1	0
DTXSID4038924	1	1
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040711	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041604	0	0
DTXSID4042335	0	0
DTXSID4044901	0	0
DTXSID4044828	0	0
DTXSID4047333	0	0
DTXSID4047389	1	0
DTXSID4048191	0	0
DTXSID4048195	1	1
DTXSID5020443	0	0
DTXSID5021201	1	1
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021916	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5023796	0	0
DTXSID5024182	0	0
DTXSID5024211	0	0
DTXSID5026912	0	0
DTXSID5027142	0	0
DTXSID5029217	0	0
DTXSID5031131	0	1
DTXSID5032365	0	0
DTXSID5032361	0	0
DTXSID5032579	0	0
DTXSID5033836	1	1
DTXSID5034303	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5042299	1	1
DTXSID5044493	0	0
DTXSID5044572	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044784	0	0
DTXSID5048211	0	0
DTXSID5048186	0	0
DTXSID6020014	0	0
DTXSID6021959	0	0
DTXSID6023159	0	1
DTXSID6023652	0	0
DTXSID6023523	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024123	0	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6025068	0	1
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025486	1	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6032354	0	0
DTXSID6032431	0	0
DTXSID6032356	0	0
DTXSID6032641	0	0
DTXSID6034005	0	0
DTXSID6034849	0	0
DTXSID6034265	0	0
DTXSID6034924	0	0
DTXSID6040111	0	0
DTXSID6041426	0	0
DTXSID6042490	0	0
DTXSID6045400	0	0
DTXSID6047525	0	0
DTXSID6048204	0	0
DTXSID7020005	0	0
DTXSID7020392	0	1
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020716	1	0
DTXSID7021106	0	0
DTXSID7021520	0	0
DTXSID7021863	0	0
DTXSID7021780	0	0
DTXSID7022043	0	0
DTXSID7021948	0	0
DTXSID7022332	1	1
DTXSID7023936	0	0
DTXSID7024087	0	0
DTXSID7024376	0	0
DTXSID7024320	0	0
DTXSID7024873	0	0
DTXSID7024538	0	0
DTXSID7025502	0	0
DTXSID7026029	0	0
DTXSID7026946	0	0
DTXSID7027833	0	0
DTXSID7029164	0	0
DTXSID7029904	0	0
DTXSID7032470	0	0
DTXSID7032393	0	0
DTXSID7034252	0	0
DTXSID7040285	0	0
DTXSID7040360	0	0
DTXSID7041413	0	0
DTXSID7041962	0	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID8020179	0	0
DTXSID8020591	0	0
DTXSID8020462	0	0
DTXSID8020466	0	0
DTXSID8020755	0	0
DTXSID8021199	0	0
DTXSID8021519	0	0
DTXSID8021804	0	0
DTXSID8022111	0	0
DTXSID8023848	0	0
DTXSID8023216	0	0
DTXSID8024311	0	0
DTXSID8025886	0	0
DTXSID8026224	0	0
DTXSID8026193	0	0
DTXSID8026640	0	0
DTXSID8026727	0	0
DTXSID8027581	0	0
DTXSID8027826	0	0
DTXSID8029159	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8032544	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8034580	0	0
DTXSID8034871	0	0
DTXSID8037708	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042503	0	0
DTXSID8044202	0	0
DTXSID8047553	0	0
DTXSID9020168	0	0
DTXSID9020299	0	0
DTXSID9020582	0	0
DTXSID9020790	0	0
DTXSID9021427	0	0
DTXSID9021764	0	0
DTXSID9022312	1	1
DTXSID9022100	1	1
DTXSID9021928	0	0
DTXSID9022522	0	1
DTXSID9022528	1	1
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9025453	0	0
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027441	1	0
DTXSID9029221	0	0
DTXSID9029649	0	0
DTXSID9032535	0	0
DTXSID9032379	0	1
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9035204	0	0
DTXSID9036690	0	0
DTXSID9041861	0	0
DTXSID9042382	0	1
DTXSID9044823	0	0
DTXSID9047594	0	0
