compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9999995613225655	4.386774344616355e-07
DTXSID0020654	0	0	0.99951022525758	0.0004897747424199586
DTXSID0021337	0	0	0.9998710979048551	0.00012890209514489863
DTXSID0021888	0	0	0.9999988108129748	1.1891870251957477e-06
DTXSID0022480	0	0	0.8246803159089364	0.17531968409106355
DTXSID0024553	0	0	0.9999999999284002	7.159987410102632e-11
DTXSID0025523	0	0	0.9986668499896779	0.0013331500103221335
DTXSID0026838	0	0	0.9986943708523736	0.0013056291476264464
DTXSID0026880	0	0	0.9999992850599024	7.149400976158144e-07
DTXSID0026258	0	0	0.9993566547977791	0.0006433452022208674
DTXSID0028038	0	0	0.9999529119205753	4.7088079424703096e-05
DTXSID0029133	1	0	0.4697957208939979	0.5302042791060021
DTXSID0032497	0	0	0.999974297184005	2.570281599503173e-05
DTXSID0032605	0	0	0.9929665116425637	0.007033488357436294
DTXSID0034300	0	0	0.9999997346797299	2.65320270116007e-07
DTXSID0034227	0	0	0.9981754975246617	0.0018245024753382455
DTXSID0034518	0	0	0.9999799525729206	2.0047427079367124e-05
DTXSID0034855	0	0	0.9975225981964545	0.0024774018035455393
DTXSID0040701	0	0	0.9999705235756772	2.9476424322784497e-05
DTXSID0041270	0	0	0.9987703941277564	0.0012296058722436325
DTXSID0041357	0	0	0.9998767548756372	0.00012324512436274917
DTXSID0041484	0	0	0.9999913979032142	8.602096785789066e-06
DTXSID0042038	0	0	0.9995290319081402	0.0004709680918598047
DTXSID0042454	0	0	0.9989627500103274	0.0010372499896725486
DTXSID0044571	1	1	0.40355528239020466	0.5964447176097953
DTXSID0047167	0	0	0.9999999030990142	9.690098580569341e-08
DTXSID0047537	0	0	0.9998726835551188	0.0001273164448812307
DTXSID0047533	0	0	0.9049546096026932	0.09504539039730674
DTXSID0047535	0	0	0.9955517287058446	0.004448271294155419
DTXSID0047957	1	1	0.08588716399757257	0.9141128360024274
DTXSID0048189	1	1	0.047808670056113556	0.9521913299438864
DTXSID1020699	1	0	0.0922173102862216	0.9077826897137784
DTXSID1020805	0	0	0.945847781211147	0.054152218788853033
