compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.999907374382019	9.261580999009311e-05
DTXSID0020654	0	0	0.9997819066047668	0.0002181140735046938
DTXSID0021337	0	0	0.9953423142433167	0.004657707642763853
DTXSID0021888	0	0	0.9999756813049316	2.4340213713003322e-05
DTXSID0022480	0	0	0.8011763095855713	0.1988236904144287
DTXSID0024553	0	0	0.9999539256095886	4.605695357895456e-05
DTXSID0025523	0	0	0.9999165534973145	8.342177898157388e-05
DTXSID0026838	0	0	0.9982489347457886	0.001751069794408977
DTXSID0026880	0	0	0.9999372363090515	6.271052552619949e-05
DTXSID0026258	0	0	0.9968470335006714	0.003152963938191533
DTXSID0028038	0	0	0.9999390244483948	6.0958383983233944e-05
DTXSID0029133	0	0	0.8078808784484863	0.19211912155151367
DTXSID0032497	0	0	0.9998096227645874	0.00019036474986933172
DTXSID0032605	0	0	0.8878885507583618	0.11211143434047699
DTXSID0034300	0	0	0.9980757236480713	0.001924255397170782
DTXSID0034227	0	0	0.9981733560562134	0.0018266497645527124
DTXSID0034518	0	0	0.9534350633621216	0.04656491428613663
DTXSID0034855	0	0	0.9071077108383179	0.09289232641458511
DTXSID0040701	0	0	0.9993173480033875	0.0006826959433965385
DTXSID0041270	0	0	0.998728334903717	0.0012716620694845915
DTXSID0041357	0	0	0.9994615912437439	0.0005384098622016609
DTXSID0041484	0	0	0.999983549118042	1.6423855413449928e-05
DTXSID0042038	0	0	0.9997094869613647	0.0002905103610828519
DTXSID0042454	0	0	0.9964479207992554	0.003552107373252511
DTXSID0044571	0	1	0.6241368055343628	0.3758632242679596
DTXSID0047167	0	0	0.9999743700027466	2.5627585273468867e-05
DTXSID0047537	0	0	0.9871404767036438	0.012859518639743328
DTXSID0047533	0	0	0.9246636629104614	0.07533635944128036
DTXSID0047535	0	0	0.9841045141220093	0.015895472839474678
DTXSID0047957	0	1	0.6781220436096191	0.32187798619270325
DTXSID0048189	1	1	0.49410122632980347	0.5058987736701965
DTXSID1020699	1	0	0.33999404311180115	0.6600059270858765
DTXSID1020805	0	0	0.946997344493866	0.05300270393490791
DTXSID1021243	0	1	0.9259144067764282	0.07408557832241058
DTXSID1021160	0	0	0.9994326829910278	0.0005673621199093759
DTXSID1021166	0	0	0.7993253469467163	0.20067466795444489
DTXSID1021821	0	0	0.9999768137931824	2.3185275495052338e-05
DTXSID1021956	0	0	0.9606200456619263	0.039379969239234924
DTXSID1022265	0	0	0.9826163649559021	0.017383582890033722
DTXSID1022479	0	0	0.7564471960067749	0.24355286359786987
DTXSID1022508	1	1	0.4699668884277344	0.5300331115722656
DTXSID1024045	0	0	0.9977266788482666	0.002273349557071924
DTXSID1024091	0	0	0.9993685483932495	0.0006314772181212902
DTXSID1024097	0	0	0.9999606609344482	3.936679058824666e-05
DTXSID1024621	0	0	0.9996176362037659	0.0003823489823844284
DTXSID1026904	0	0	0.9999359250068665	6.408296030713245e-05
DTXSID1026665	0	0	0.9999272227287292	7.280654244823381e-05
DTXSID1026908	0	0	0.9997584223747253	0.0002415794151602313
DTXSID1027263	0	0	0.9999375343322754	6.244380347197875e-05
DTXSID1027500	0	0	0.9999465942382812	5.344484816305339e-05
DTXSID1027550	0	0	0.999968409538269	3.162202483508736e-05
DTXSID1027635	0	0	0.9430222511291504	0.056977808475494385
DTXSID1029170	0	0	0.9999261498451233	7.382582407444715e-05
DTXSID1032309	0	0	0.9584178924560547	0.0415821373462677
DTXSID1032511	0	0	0.999418318271637	0.0005816627526655793
DTXSID1032569	0	0	0.9952819347381592	0.004718054551631212
DTXSID1032646	0	0	0.791572630405426	0.20842739939689636
DTXSID1034503	0	0	0.956600546836853	0.043399494141340256
DTXSID1034973	0	0	0.9062609672546387	0.09373904764652252
DTXSID1037303	0	0	0.8709051609039307	0.12909486889839172
DTXSID1040110	0	0	0.9999535083770752	4.648725735023618e-05
DTXSID1040112	0	0	0.9998695850372314	0.00013038530596531928
DTXSID1040611	0	1	0.8913394808769226	0.10866054892539978
DTXSID1040792	0	0	0.9778939485549927	0.022106047719717026
DTXSID1041346	0	0	0.971619188785553	0.028380783274769783
DTXSID1041550	0	0	0.9980083703994751	0.00199164473451674
DTXSID1041267	0	0	0.999968945980072	3.1049668905325234e-05
DTXSID1041847	0	0	0.9973587393760681	0.0026412608567625284
DTXSID1044435	0	0	0.9803816080093384	0.019618384540081024
DTXSID1047360	0	0	0.958844780921936	0.04115525633096695
DTXSID1047362	0	0	0.8633480072021484	0.13665199279785156
DTXSID1047497	0	0	0.9530339241027832	0.0469660684466362
DTXSID2020006	0	0	0.9081725478172302	0.09182745963335037
DTXSID2020262	0	0	0.9992246627807617	0.0007753368699923158
DTXSID2020929	0	0	0.9997578859329224	0.0002420976961730048
DTXSID2021238	0	0	0.7818687558174133	0.21813127398490906
DTXSID2021781	0	1	0.9461174011230469	0.05388256907463074
DTXSID2021866	0	0	0.9996931552886963	0.0003068986698053777
DTXSID2021941	0	0	0.999153733253479	0.000846267503220588
DTXSID2021943	0	0	0.9998043179512024	0.00019566524133551866
DTXSID2021995	0	0	0.969127357006073	0.030872676521539688
DTXSID2022331	1	0	0.42123058438301086	0.5787694454193115
DTXSID2022381	1	1	0.489562064409256	0.5104379653930664
DTXSID2022628	0	0	0.9665601253509521	0.03343990072607994
DTXSID2024664	0	0	0.9999688863754272	3.115519939456135e-05
DTXSID2025478	0	0	0.9999698400497437	3.0170256650308147e-05
DTXSID2026446	0	0	0.9970807433128357	0.00291925179772079
DTXSID2026496	0	0	0.9899172782897949	0.0100827282294631
DTXSID2026781	0	0	0.999799907207489	0.00020009772561024874
DTXSID2027200	0	0	0.8830071687698364	0.11699286103248596
DTXSID2027333	0	0	0.9881206154823303	0.011879386380314827
DTXSID2027412	0	0	0.9918654561042786	0.008134571835398674
DTXSID2029616	0	0	0.9999523758888245	4.761038871947676e-05
DTXSID2032554	0	0	0.993112325668335	0.006887663621455431
DTXSID2032392	0	0	0.9827191829681396	0.017280837520956993
DTXSID2034598	0	0	0.9706572890281677	0.02934269793331623
DTXSID2034627	0	0	0.9997768402099609	0.00022315273236017674
DTXSID2034881	0	0	0.8057799339294434	0.19422006607055664
DTXSID2036588	1	1	0.4414590895175934	0.5585408806800842
DTXSID2037714	0	1	0.5010958313941956	0.49890416860580444
DTXSID2038732	0	0	0.9995589852333069	0.00044100391096435487
DTXSID2040731	0	1	0.8531443476676941	0.14685571193695068
DTXSID2042276	0	0	0.6243331432342529	0.37566685676574707
DTXSID2044391	0	0	0.5744780898094177	0.42552196979522705
DTXSID2045232	0	1	0.5719639658927917	0.42803603410720825
DTXSID2047274	0	0	0.9406499266624451	0.05935008451342583
DTXSID2047359	0	0	0.8961697816848755	0.1038302630186081
DTXSID2047565	0	0	0.8673254251480103	0.13267458975315094
DTXSID2048167	0	0	0.9995278120040894	0.00047213316429406404
DTXSID3020043	0	0	0.9999101161956787	8.988958870759234e-05
DTXSID3020205	0	1	0.7521716356277466	0.24782836437225342
DTXSID3020209	0	1	0.7567710876464844	0.24322889745235443
DTXSID3020336	0	0	0.9683746099472046	0.03162538632750511
DTXSID3020465	1	1	0.37189239263534546	0.6281076669692993
DTXSID3021726	0	0	0.943314790725708	0.05668522045016289
DTXSID3021980	0	0	0.9996927976608276	0.0003072120889555663
DTXSID3022247	0	0	0.9805682897567749	0.019431671127676964
DTXSID3022162	0	0	0.6293060779571533	0.37069395184516907
DTXSID3022409	0	1	0.6028969287872314	0.39710310101509094
DTXSID3024368	0	0	0.9981735348701477	0.001826483872719109
DTXSID3025049	0	0	0.9998575448989868	0.0001424690126441419
DTXSID3026223	0	0	0.9995635151863098	0.00043653883039951324
DTXSID3026641	0	0	0.9987041354179382	0.0012958364095538855
DTXSID3026726	0	0	0.9956579804420471	0.004341999068856239
DTXSID3026691	0	0	0.9998371005058289	0.0001629179751034826
DTXSID3026728	0	0	0.9807203412055969	0.019279679283499718
DTXSID3029289	0	0	0.9997087717056274	0.00029120343970134854
DTXSID3031860	0	0	0.8628940582275391	0.13710591197013855
DTXSID3032389	0	0	0.9740484356880188	0.02595159225165844
DTXSID3031862	0	0	0.9589388966560364	0.04106112942099571
DTXSID3032547	0	0	0.9233037233352661	0.07669626176357269
DTXSID3034402	0	0	0.9400812387466431	0.05991876870393753
DTXSID3034531	0	0	0.9959385395050049	0.004061463288962841
DTXSID3034612	0	0	0.8880144357681274	0.11198557168245316
DTXSID3034583	0	1	0.9199289083480835	0.08007107675075531
DTXSID3035214	0	0	0.9981979727745056	0.0018020615680143237
DTXSID3036286	0	0	0.9998860359191895	0.00011396552145015448
DTXSID3034618	0	0	0.9196312427520752	0.08036874234676361
DTXSID3038696	0	0	0.9709007740020752	0.029099248349666595
DTXSID3041611	0	0	0.9970818758010864	0.002918125130236149
DTXSID3041954	0	0	0.9999634623527527	3.651168663054705e-05
DTXSID3041790	0	0	0.9997299909591675	0.0002699590695556253
DTXSID3041794	0	0	0.9419894218444824	0.05801060423254967
DTXSID3042059	0	0	0.9998274445533752	0.00017257159925065935
DTXSID3042423	0	0	0.9905460476875305	0.00945394765585661
DTXSID3044203	0	0	0.997585654258728	0.0024143392220139503
DTXSID3044833	0	0	0.9821808338165283	0.017819169908761978
DTXSID3047263	0	0	0.9661182165145874	0.03388179466128349
DTXSID3047425	0	1	0.5242379903793335	0.4757620692253113
DTXSID3047558	0	0	0.8709543347358704	0.12904572486877441
DTXSID3047633	0	0	0.9920012950897217	0.00799874309450388
DTXSID4020791	0	0	0.8941704034805298	0.1058296412229538
DTXSID4021393	0	0	0.9997646808624268	0.00023535390209872276
DTXSID4021426	0	0	0.9999741315841675	2.5871659090626054e-05
DTXSID4021977	0	1	0.8751028776168823	0.12489710748195648
DTXSID4022448	0	0	0.9816991686820984	0.018300876021385193
DTXSID4022523	0	1	0.6211660504341125	0.37883397936820984
DTXSID4022527	0	1	0.7350333333015442	0.2649666368961334
DTXSID4023541	0	0	0.9981157183647156	0.0018842900171875954
DTXSID4024270	0	0	0.9958326816558838	0.004167310427874327
DTXSID4024359	1	0	0.4512310326099396	0.5487689971923828
DTXSID4025080	0	0	0.9994635581970215	0.0005364188691601157
DTXSID4027153	0	0	0.9981170296669006	0.0018829929176717997
DTXSID4027076	0	0	0.9800430536270142	0.019957005977630615
DTXSID4032376	0	0	0.9882426261901855	0.0117573793977499
DTXSID4034576	0	0	0.6747077703475952	0.3252922296524048
DTXSID4038924	0	1	0.7103201150894165	0.2896798849105835
DTXSID4040713	1	1	0.3803313374519348	0.6196686625480652
DTXSID4040002	0	0	0.9999023079872131	9.770462202141061e-05
DTXSID4040711	0	0	0.861598014831543	0.13840200006961823
DTXSID4041232	0	0	0.6567205190658569	0.34327948093414307
DTXSID4041440	0	0	0.998727023601532	0.0012730163289234042
DTXSID4041604	0	0	0.9995207786560059	0.00047921555233187973
DTXSID4042335	0	0	0.9999581575393677	4.185569196124561e-05
DTXSID4044901	0	0	0.9217077493667603	0.07829226553440094
DTXSID4044828	0	0	0.9981422424316406	0.0018577884184196591
DTXSID4047333	0	0	0.9972841739654541	0.00271579809486866
DTXSID4047389	0	0	0.9677456617355347	0.032254379242658615
DTXSID4048191	0	0	0.6335099935531616	0.366489976644516
DTXSID4048195	1	1	0.2916369140148163	0.7083631157875061
DTXSID5020443	0	0	0.9768944382667542	0.02310556173324585
DTXSID5021201	1	1	0.477303147315979	0.522696852684021
DTXSID5021388	0	0	0.9912784695625305	0.008721534162759781
DTXSID5021386	0	0	0.5456753969192505	0.4543246626853943
DTXSID5021916	0	0	0.9999459981918335	5.4011143220122904e-05
DTXSID5021968	0	0	0.5086267590522766	0.4913732707500458
DTXSID5021914	0	0	0.9997535347938538	0.00024646788369864225
DTXSID5022437	1	1	0.24889612197875977	0.7511038780212402
DTXSID5023796	0	0	0.840202808380127	0.15979723632335663
DTXSID5024182	0	0	0.999966025352478	3.394896339159459e-05
DTXSID5024211	0	0	0.9396456480026245	0.06035437434911728
DTXSID5026912	0	0	0.9989117980003357	0.0010882095666602254
DTXSID5027142	0	0	0.9312946796417236	0.06870529055595398
DTXSID5029217	0	0	0.9999642968177795	3.571322304196656e-05
DTXSID5031131	0	1	0.9214706420898438	0.07852940261363983
DTXSID5032365	0	0	0.9799841642379761	0.020015863701701164
DTXSID5032361	0	0	0.999883234500885	0.00011676526628434658
DTXSID5032579	0	0	0.9965125322341919	0.0034874503035098314
DTXSID5033836	1	1	0.4628700911998749	0.5371299386024475
DTXSID5034303	0	0	0.9930243492126465	0.006975636817514896
DTXSID5041275	0	0	0.9973591566085815	0.0026408398989588022
DTXSID5041306	1	1	0.1249595358967781	0.8750404715538025
DTXSID5041516	0	0	0.9997267723083496	0.0002732170978561044
DTXSID5041487	0	0	0.9979459643363953	0.0020540517289191484
DTXSID5042299	0	1	0.6571177244186401	0.34288227558135986
DTXSID5044493	0	0	0.9866951704025269	0.01330485288053751
DTXSID5044572	0	0	0.8932245373725891	0.10677545517683029
DTXSID5044576	0	0	0.9985104203224182	0.001489597256295383
DTXSID5044815	0	0	0.9975823163986206	0.002417727140709758
DTXSID5044784	0	0	0.9987079501152039	0.0012920693261548877
DTXSID5048211	0	0	0.9100269079208374	0.0899730995297432
DTXSID5048186	0	0	0.6725410223007202	0.3274589776992798
DTXSID6020014	0	0	0.9952001571655273	0.004799847491085529
DTXSID6021959	1	0	0.29912108182907104	0.7008789777755737
DTXSID6023159	0	1	0.9776926636695862	0.02230735681951046
DTXSID6023652	0	0	0.999927818775177	7.218454265967011e-05
DTXSID6023523	0	0	0.7907258868217468	0.20927411317825317
DTXSID6023733	0	0	0.9999694228172302	3.059118535020389e-05
DTXSID6024175	0	0	0.9835530519485474	0.016446955502033234
DTXSID6024206	0	0	0.9991363286972046	0.0008636560523882508
DTXSID6024123	0	0	0.938632607460022	0.06136738881468773
DTXSID6024676	0	0	0.9999619722366333	3.802972423727624e-05
DTXSID6024836	0	0	0.9998384714126587	0.00016155786579474807
DTXSID6025068	0	1	0.9652169942855835	0.0347830131649971
DTXSID6025141	0	0	0.9999338388442993	6.617017061216757e-05
DTXSID6025272	0	0	0.9928951859474182	0.007104786578565836
DTXSID6025438	0	0	0.9999727606773376	2.72912802756764e-05
DTXSID6025692	0	0	0.9928709864616394	0.007129034027457237
DTXSID6025486	1	0	0.3576223850250244	0.6423776149749756
DTXSID6027131	0	0	0.9999599456787109	3.999606997240335e-05
DTXSID6027218	0	0	0.963989794254303	0.03601022809743881
DTXSID6027713	0	0	0.988132655620575	0.011867362074553967
DTXSID6027397	0	0	0.9957784414291382	0.004221571609377861
DTXSID6032354	0	0	0.9847246408462524	0.015275362879037857
DTXSID6032431	0	0	0.9902510046958923	0.00974902231246233
DTXSID6032356	0	0	0.9914693236351013	0.008530694991350174
DTXSID6032641	0	0	0.9933632612228394	0.006636733189225197
DTXSID6034005	0	0	0.999976396560669	2.363456405873876e-05
DTXSID6034849	0	0	0.9995878338813782	0.0004121585516259074
DTXSID6034265	0	0	0.9974585771560669	0.0025414489209651947
DTXSID6034924	0	0	0.9998760223388672	0.00012399733532220125
DTXSID6040111	0	0	0.9999632835388184	3.669170837383717e-05
DTXSID6041426	0	0	0.9999121427536011	8.784403325989842e-05
DTXSID6042490	0	0	0.988158106803894	0.01184183731675148
DTXSID6045400	0	0	0.9999334812164307	6.65500047034584e-05
DTXSID6047525	0	0	0.9969075918197632	0.0030924046877771616
DTXSID6048204	1	0	0.4678928852081299	0.5321071147918701
DTXSID7020005	0	0	0.9999547004699707	4.5297590986592695e-05
DTXSID7020392	0	1	0.9197354912757874	0.08026452362537384
DTXSID7020508	0	0	0.9999755620956421	2.4458895495627075e-05
DTXSID7020683	0	0	0.9914888143539429	0.00851118378341198
DTXSID7020716	0	0	0.7851234674453735	0.21487654745578766
DTXSID7021106	0	0	0.5122265815734863	0.48777341842651367
DTXSID7021520	0	0	0.9971303343772888	0.0028696651570498943
DTXSID7021863	0	0	0.9998072385787964	0.00019274672376923263
DTXSID7021780	0	0	0.9151023030281067	0.08489768207073212
DTXSID7022043	0	0	0.9999291896820068	7.083149102982134e-05
DTXSID7021948	0	0	0.9964611530303955	0.003538867924362421
DTXSID7022332	1	1	0.4576026201248169	0.5423973798751831
DTXSID7023936	0	0	0.9940730333328247	0.005926951766014099
DTXSID7024087	0	0	0.9999465942382812	5.341301948647015e-05
DTXSID7024376	0	0	0.998956561088562	0.00104348617605865
DTXSID7024320	0	0	0.9314655065536499	0.0685344710946083
DTXSID7024873	0	0	0.9976018667221069	0.002398181241005659
DTXSID7024538	1	0	0.27364382147789	0.7263561487197876
DTXSID7025502	0	0	0.9942115545272827	0.005788405891507864
DTXSID7026029	0	0	0.9998202323913574	0.00017975096125155687
DTXSID7026946	0	0	0.9991013407707214	0.0008986874017864466
DTXSID7027833	0	0	0.9554501175880432	0.044549863785505295
DTXSID7029164	0	0	0.9921097755432129	0.00789019837975502
DTXSID7029904	0	0	0.8105132579803467	0.18948674201965332
DTXSID7032470	0	0	0.9749681949615479	0.025031810626387596
DTXSID7032393	0	0	0.9328992962837219	0.06710068881511688
DTXSID7034252	0	0	0.9800705313682556	0.019929492846131325
DTXSID7040285	1	0	0.4110129773616791	0.5889870524406433
DTXSID7040360	0	0	0.9642659425735474	0.03573407977819443
DTXSID7041413	0	0	0.9924594163894653	0.007540598511695862
DTXSID7041962	0	0	0.9860188364982605	0.013981182128190994
DTXSID7042273	0	0	0.5764847993850708	0.4235152304172516
DTXSID7042196	0	0	0.9999696612358093	3.0325587431434542e-05
DTXSID8020179	0	0	0.999906599521637	9.342918201582506e-05
DTXSID8020591	0	0	0.9788737297058105	0.0211262758821249
DTXSID8020462	0	0	0.9999246001243591	7.539475336670876e-05
DTXSID8020466	0	0	0.9998647570610046	0.00013523139932658523
DTXSID8020755	0	0	0.9993950724601746	0.0006049422081559896
DTXSID8021199	0	0	0.9998484253883362	0.00015161620103754103
DTXSID8021519	0	0	0.9994300007820129	0.0005699842004105449
DTXSID8021804	0	0	0.9936630725860596	0.006336933001875877
DTXSID8022111	0	0	0.9975147843360901	0.0024852289352566004
DTXSID8023848	0	0	0.9401519298553467	0.0598481222987175
DTXSID8023216	0	0	0.9018271565437317	0.09817282110452652
DTXSID8024311	0	0	0.9999569058418274	4.311731390771456e-05
DTXSID8025886	0	0	0.9865350723266602	0.0134649146348238
DTXSID8026224	0	0	0.9988518953323364	0.001148134469985962
DTXSID8026193	0	0	0.9637840986251831	0.0362158939242363
DTXSID8026640	0	0	0.8524879813194275	0.1475120335817337
DTXSID8026727	0	0	0.9956938624382019	0.00430612126365304
DTXSID8027581	0	0	0.9991634488105774	0.000836544728372246
DTXSID8027826	0	0	0.927089512348175	0.07291052490472794
DTXSID8029159	0	0	0.6371606588363647	0.36283931136131287
DTXSID8029600	0	0	0.9999821782112122	1.786222492228262e-05
DTXSID8029650	1	0	0.42738550901412964	0.5726144909858704
DTXSID8032544	0	0	0.9966023564338684	0.00339766894467175
DTXSID8031863	0	0	0.8558604717254639	0.1441395878791809
DTXSID8031865	0	0	0.9223977327346802	0.07760225236415863
DTXSID8034580	0	0	0.851615309715271	0.14838466048240662
DTXSID8034871	0	0	0.9133855700492859	0.08661441504955292
DTXSID8037708	0	0	0.8726369142532349	0.12736311554908752
DTXSID8041957	0	0	0.9996013641357422	0.000398634176235646
DTXSID8042187	0	0	0.9975333213806152	0.002466654172167182
DTXSID8042503	0	0	0.9894751310348511	0.010524899698793888
DTXSID8044202	0	0	0.999931812286377	6.823749572504312e-05
DTXSID8047553	0	0	0.8560819625854492	0.14391808211803436
DTXSID9020168	0	0	0.999826192855835	0.00017382892838213593
DTXSID9020299	0	0	0.8436228036880493	0.15637722611427307
DTXSID9020582	0	0	0.8042817115783691	0.19571828842163086
DTXSID9020790	0	0	0.9787354469299316	0.0212645772844553
DTXSID9021427	0	0	0.999981701374054	1.8308543076273054e-05
DTXSID9021764	0	0	0.9999701976776123	2.9787088351440616e-05
DTXSID9022312	1	1	0.3361679017543793	0.6638320684432983
DTXSID9022100	0	1	0.8606277704238892	0.13937225937843323
DTXSID9021928	0	0	0.9999662041664124	3.378438123036176e-05
DTXSID9022522	0	1	0.7695722579956055	0.23042772710323334
DTXSID9022528	0	1	0.6999513506889343	0.3000486493110657
DTXSID9023889	0	0	0.988896906375885	0.01110308337956667
DTXSID9024304	0	0	0.9779433012008667	0.022056689485907555
DTXSID9025453	0	0	0.9998542070388794	0.00014573693624697626
DTXSID9026841	0	0	0.9980760812759399	0.0019239257089793682
DTXSID9026922	0	0	0.9991911053657532	0.0008089454495348036
DTXSID9027360	0	0	0.9999605417251587	3.946466313209385e-05
DTXSID9027364	0	0	0.9999125599861145	8.74462493811734e-05
