compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9684105746560191	0.031589425343980966
DTXSID0020494	0	0	0.990727372122206	0.009272627877794056
DTXSID0020151	0	0	0.9775149519078301	0.022485048092169908
DTXSID0020286	0	0	0.9887589263808914	0.011241073619108548
DTXSID0021094	0	0	0.9900476881081129	0.009952311891886983
DTXSID0021206	0	0	0.9818703809482442	0.018129619051755818
DTXSID0021389	0	0	0.9890872604136071	0.010912739586392784
DTXSID0022353	1	0	0.6553840644486473	0.34461593555135267
DTXSID0022014	0	0	0.9833211257702567	0.0166788742297433
DTXSID0022018	0	0	0.9835197264805211	0.016480273519478825
DTXSID0023113	0	0	0.9020332643022753	0.0979667356977248
DTXSID0024002	0	0	0.9871090109984233	0.01289098900157652
DTXSID0024266	0	0	0.9852679378391039	0.01473206216089604
DTXSID0025864	0	0	0.9867045191481646	0.013295480851835392
DTXSID0026252	0	0	0.9404310433968709	0.059568956603129115
DTXSID0027014	0	0	0.9717142581364213	0.02828574186357874
DTXSID0027195	0	0	0.9846274833673289	0.015372516632671206
DTXSID0029210	0	0	0.9856441575755073	0.014355842424492801
DTXSID0034227	0	0	0.9865425561359025	0.013457443864097448
DTXSID0034518	0	0	0.9839401566139229	0.01605984338607709
DTXSID0034930	0	0	0.9848353505454421	0.015164649454557937
DTXSID0037495	0	0	0.9881806521538249	0.011819347846175056
DTXSID0040707	0	0	0.9719851013695532	0.028014898630446768
DTXSID0041270	0	0	0.9744966341390222	0.025503365860977737
DTXSID0042169	0	0	0.9877194276084762	0.012280572391523855
DTXSID0042325	0	0	0.9312659627161273	0.06873403728387244
DTXSID0044571	1	0	0.8024927453073047	0.19750725469269498
DTXSID0047290	0	0	0.9878930469455224	0.012106953054477655
DTXSID1020069	0	1	0.9158766924570853	0.08412330754291497
DTXSID1020148	0	0	0.8959388957978197	0.10406110420218032
DTXSID1020350	0	0	0.9871262354527495	0.012873764547250451
DTXSID1020352	0	0	0.9914566773371042	0.008543322662895873
DTXSID1020485	0	0	0.9605215936733374	0.039478406326662684
DTXSID1020805	0	0	0.9768782706085916	0.023121729391408483
DTXSID1021031	0	0	0.9855342676324934	0.014465732367506635
DTXSID1021403	0	0	0.9941942154630218	0.005805784536978195
DTXSID1021409	0	0	0.9523323106156842	0.04766768938431572
DTXSID1021952	0	1	0.8482973658275571	0.1517026341724429
DTXSID1023869	0	0	0.9790732527427806	0.020926747257219422
DTXSID1023990	0	0	0.9648548388773767	0.03514516112262339
DTXSID1023998	0	0	0.9681485695805084	0.03185143041949155
DTXSID1024209	0	0	0.9685078377051528	0.03149216229484716
DTXSID1024259	0	0	0.9521676147796954	0.0478323852203047
DTXSID1024174	0	0	0.993881603178361	0.006118396821639011
DTXSID1025271	0	0	0.9891411653678633	0.01085883463213668
DTXSID1026164	0	0	0.9558192779667563	0.044180722033243844
DTXSID1026118	0	0	0.9360037406635229	0.06399625933647703
DTXSID1026792	0	0	0.985221465937073	0.01477853406292701
DTXSID1026900	0	0	0.9740844833244283	0.025915516675571744
DTXSID1027635	0	0	0.9771418637592364	0.022858136240763605
DTXSID1029124	0	0	0.9779161736689284	0.02208382633107167
DTXSID1032359	0	0	0.909395893408342	0.09060410659165798
DTXSID1032482	0	0	0.9754303808060795	0.024569619193920603
DTXSID1032484	0	0	0.9401066343368624	0.05989336566313771
DTXSID1032640	1	0	0.6717166216404891	0.32828337835951105
DTXSID1032648	0	0	0.9123967737017527	0.08760322629824738
DTXSID1038321	0	0	0.9554440087455112	0.044555991254488926
DTXSID1038666	0	0	0.9833043014109848	0.01669569858901518
DTXSID1040794	0	0	0.9632799251228689	0.03672007487713112
DTXSID1041267	0	0	0.9840811677957123	0.015918832204287598
DTXSID1041421	0	0	0.8817950349106155	0.1182049650893843
DTXSID1041891	0	0	0.9441486283380058	0.05585137166199417
DTXSID1042491	0	0	0.9871325503634966	0.012867449636503516
