compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9951893091201782	0.0048106820322573185
DTXSID0020494	0	0	0.9957726001739502	0.004227394238114357
DTXSID0020151	0	0	0.985396683216095	0.014603329822421074
DTXSID0020286	0	0	0.9696378111839294	0.030362211167812347
DTXSID0021094	0	0	0.9414637088775635	0.058536287397146225
DTXSID0021206	0	0	0.9974634647369385	0.0025365317706018686
DTXSID0021389	0	0	0.9964718222618103	0.003528204746544361
DTXSID0022353	0	0	0.8766253590583801	0.12337464094161987
DTXSID0022014	0	0	0.9876422882080078	0.012357733212411404
DTXSID0022018	0	0	0.9957726001739502	0.004227394238114357
DTXSID0023113	0	0	0.965155303478241	0.034844692796468735
DTXSID0024002	0	0	0.9097235202789307	0.09027650952339172
DTXSID0024266	0	0	0.9954399466514587	0.004560041707009077
DTXSID0025864	0	0	0.9891295433044434	0.010870477184653282
DTXSID0026252	0	0	0.964814305305481	0.03518569469451904
DTXSID0027014	0	0	0.99745774269104	0.0025422386825084686
DTXSID0027195	0	0	0.9961526393890381	0.0038473496679216623
DTXSID0029210	0	0	0.994114100933075	0.005885920487344265
DTXSID0034227	0	0	0.9968459606170654	0.0031540447380393744
DTXSID0034518	0	0	0.964073121547699	0.03592686355113983
DTXSID0034930	0	0	0.9942126870155334	0.005787315312772989
DTXSID0037495	0	0	0.9934325218200684	0.00656745582818985
DTXSID0040707	0	0	0.9896630644798279	0.010336962528526783
DTXSID0041270	0	0	0.9961051344871521	0.003894850378856063
DTXSID0042169	0	0	0.9978851079940796	0.0021149066742509604
DTXSID0042325	0	0	0.9569144248962402	0.04308556020259857
DTXSID0044571	0	0	0.8665934205055237	0.13340656459331512
DTXSID0047290	0	0	0.9823169708251953	0.01768304780125618
DTXSID1020069	0	1	0.8970821499824524	0.10291783511638641
DTXSID1020148	0	0	0.9750679135322571	0.024932101368904114
DTXSID1020350	0	0	0.9801150560379028	0.019884932786226273
DTXSID1020352	0	0	0.9942165017127991	0.005783522501587868
DTXSID1020485	0	0	0.9141740798950195	0.08582590520381927
DTXSID1020805	0	0	0.9767711758613586	0.02322883903980255
DTXSID1021031	0	0	0.92724609375	0.07275390625
DTXSID1021403	0	0	0.9957726001739502	0.004227394238114357
DTXSID1021409	0	0	0.9200903177261353	0.07990965247154236
DTXSID1021952	0	1	0.964814305305481	0.03518569469451904
DTXSID1023869	0	0	0.992043673992157	0.007956305518746376
DTXSID1023990	0	0	0.9921572208404541	0.007842778228223324
DTXSID1023998	0	0	0.8994140625	0.1005859375
DTXSID1024209	0	0	0.9955902695655823	0.004409722983837128
DTXSID1024259	0	0	0.9942582249641418	0.00574179831892252
DTXSID1024174	0	0	0.9950147271156311	0.0049852957017719746
DTXSID1025271	0	0	0.9903401732444763	0.009659845381975174
DTXSID1026164	0	0	0.9621489644050598	0.037851039320230484
DTXSID1026118	0	0	0.9142298698425293	0.08577010035514832
DTXSID1026792	0	0	0.9866658449172974	0.013334146700799465
DTXSID1026900	0	0	0.9954877495765686	0.00451225321739912
DTXSID1027635	0	0	0.9955257177352905	0.004474281333386898
DTXSID1029124	0	0	0.9502533078193665	0.049746688455343246
DTXSID1032359	0	0	0.9211618304252625	0.07883817702531815
DTXSID1032482	0	0	0.9937509298324585	0.006249093916267157
DTXSID1032484	0	0	0.9668558835983276	0.033144112676382065
DTXSID1032640	0	0	0.9634082913398743	0.03659169375896454
DTXSID1032648	0	0	0.9649320840835571	0.035067908465862274
DTXSID1038321	1	0	0.21074479818344116	0.7892552018165588
DTXSID1038666	0	0	0.9951058030128479	0.004894200712442398
DTXSID1040794	0	0	0.68701171875	0.31298828125
DTXSID1041267	0	0	0.9973728060722351	0.002627215813845396
DTXSID1041421	0	0	0.9704073667526245	0.029592663049697876
DTXSID1041891	0	0	0.8854179382324219	0.11458206176757812
DTXSID1042491	0	0	0.9963673949241638	0.003632589476183057
DTXSID1044487	0	0	0.9954323768615723	0.004567638970911503
DTXSID1047318	0	0	0.9762529730796814	0.023747023195028305
DTXSID1048207	0	0	0.5538461208343506	0.446153849363327
