compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020319	0	0
DTXSID0020446	1	1
DTXSID0020573	1	0
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021385	1	0
DTXSID0021337	1	0
DTXSID0021834	0	0
DTXSID0021963	1	0
DTXSID0023296	1	1
DTXSID0023581	1	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024000	1	1
DTXSID0024266	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0032316	0	0
DTXSID0032572	0	0
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038338	0	0
DTXSID0038700	0	0
DTXSID0041274	1	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	0	0
DTXSID0047294	1	0
DTXSID0047325	1	1
DTXSID0047296	1	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051732	1	0
DTXSID0051574	0	0
DTXSID0051782	1	1
DTXSID0051944	0	0
DTXSID0051996	1	0
DTXSID1020069	1	0
DTXSID1020350	0	0
DTXSID1020433	1	0
DTXSID1020485	1	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	1	0
DTXSID1021322	1	0
DTXSID1021166	0	0
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024255	1	0
DTXSID1024259	1	1
DTXSID1025485	1	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	1	1
DTXSID1032511	1	0
DTXSID1032519	0	0
DTXSID1032640	1	0
DTXSID1032648	1	0
DTXSID1033664	1	0
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034973	0	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1038298	1	1
DTXSID1040372	1	1
DTXSID1041502	1	0
DTXSID1041978	0	0
DTXSID1043910	1	0
DTXSID1046970	1	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047366	1	1
DTXSID1048172	0	1
DTXSID1048174	1	1
DTXSID1048178	1	0
DTXSID1052585	1	1
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020921	0	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	1	1
DTXSID2022880	1	1
DTXSID2023309	1	0
DTXSID2024086	1	1
DTXSID2024163	1	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	1	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2034598	1	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041200	1	1
DTXSID2041389	1	1
DTXSID2043903	1	0
DTXSID2047270	1	1
DTXSID2047301	0	0
DTXSID2047278	1	0
DTXSID2047359	1	1
DTXSID2047355	0	0
DTXSID2047727	1	0
DTXSID3020122	1	0
DTXSID3020209	1	0
DTXSID3020257	0	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021196	1	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022409	1	1
DTXSID3023899	0	0
DTXSID3024104	1	1
DTXSID3024154	1	1
DTXSID3024102	1	1
DTXSID3024239	1	0
DTXSID3024289	1	1
DTXSID3024364	0	0
DTXSID3025091	1	1
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032416	1	0
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3034456	1	1
DTXSID3034583	1	1
DTXSID3034664	0	0
DTXSID3034872	1	0
DTXSID3036525	1	0
DTXSID3036496	1	0
DTXSID3037094	1	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3041376	0	0
DTXSID3040722	1	0
DTXSID3041794	0	0
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	1	0
DTXSID3047471	0	0
DTXSID4020290	0	0
DTXSID4020242	1	0
DTXSID4020458	1	1
DTXSID4020791	1	0
DTXSID4020959	0	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021391	1	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021975	1	0
DTXSID4021973	0	0
DTXSID4022020	1	0
DTXSID4022313	1	0
DTXSID4022361	1	1
DTXSID4022448	1	0
DTXSID4022527	1	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4026214	1	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4032532	1	0
DTXSID4032611	1	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034150	1	1
DTXSID4032667	0	0
DTXSID4034287	0	0
DTXSID4034948	1	0
DTXSID4035708	0	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040713	1	0
DTXSID4040268	0	0
DTXSID4042121	1	1
DTXSID4042171	0	1
DTXSID4046448	1	1
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047389	0	1
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020154	1	1
DTXSID5020027	0	0
DTXSID5020443	1	0
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020867	1	1
DTXSID5020863	0	0
DTXSID5020819	1	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022510	0	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	1	1
DTXSID5024059	1	1
DTXSID5024211	1	0
DTXSID5024261	1	0
DTXSID5024687	1	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5027061	1	1
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032442	1	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032577	0	0
DTXSID5032654	1	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5037498	1	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5044605	0	0
DTXSID5047299	1	1
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047374	1	1
DTXSID5049073	1	0
DTXSID5051575	0	0
DTXSID5051525	0	0
DTXSID6020068	1	0
DTXSID6020561	1	1
DTXSID6020511	1	0
DTXSID6021086	0	0
DTXSID6021450	1	1
