compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.779296875	0.220703125
DTXSID0021094	0	1	0.8428763151168823	0.15712366998195648
DTXSID0022012	0	0	0.9449952840805054	0.055004727095365524
DTXSID0023826	0	0	0.8723456263542175	0.12765438854694366
DTXSID0024052	0	0	0.93310546875	0.06689453125
DTXSID0026252	0	0	0.6297290325164795	0.3702709376811981
DTXSID0029262	0	0	0.66162109375	0.33837890625
DTXSID0032493	0	0	0.6438857316970825	0.3561142385005951
DTXSID0032601	0	0	0.5735903978347778	0.4264095723628998
DTXSID0032655	0	0	0.624847412109375	0.3751525580883026
DTXSID0034192	0	1	0.62646484375	0.37353515625
DTXSID0047248	0	0	0.77734375	0.22265625
DTXSID1020221	0	0	0.8156288266181946	0.1843711882829666
DTXSID1021952	0	0	0.6385159492492676	0.36148402094841003
DTXSID1024091	0	0	0.9839167594909668	0.016083255410194397
DTXSID1024338	0	0	0.9330484867095947	0.06695148348808289
DTXSID1024598	0	0	0.7585113048553467	0.24148871004581451
DTXSID1026081	0	0	0.6222221851348877	0.3777777850627899
DTXSID1026792	0	0	0.9556247591972351	0.04437526687979698
DTXSID1032569	0	0	0.939481794834137	0.06051820516586304
DTXSID1034212	0	1	0.6529914140701294	0.3470085561275482
DTXSID1038743	0	0	0.841205894947052	0.1587940901517868
DTXSID1040742	0	0	0.6717109680175781	0.3282890021800995
DTXSID1040794	0	0	0.928335964679718	0.07166402041912079
DTXSID2020137	0	1	0.734375	0.265625
DTXSID2021151	0	0	0.7155066728591919	0.2844932973384857
DTXSID2022462	0	0	0.6990480422973633	0.30095192790031433
DTXSID2024242	0	0	0.78173828125	0.21826171875
DTXSID2037502	0	0	0.605320930480957	0.3946790397167206
DTXSID2040363	0	0	0.5643153190612793	0.4356846511363983
DTXSID2047303	0	0	0.75634765625	0.24365234375
DTXSID2047309	0	1	0.7265625	0.2734375
DTXSID2051687	0	0	0.696947455406189	0.30305251479148865
DTXSID3020093	0	0	0.9657613635063171	0.03423863276839256
DTXSID3020625	0	0	0.61474609375	0.38525390625
DTXSID3020916	0	0	0.8840615153312683	0.11593849211931229
DTXSID3022405	0	0	0.73291015625	0.26708984375
DTXSID3023897	0	1	0.7733430862426758	0.22665689885616302
DTXSID3024235	0	0	0.6873321533203125	0.3126678168773651
DTXSID3025881	0	0	0.9747729897499084	0.025227012112736702
DTXSID3032389	0	1	0.7754852771759033	0.22451470792293549
DTXSID3032628	0	0	0.8236299157142639	0.1763700693845749
DTXSID3041663	0	1	0.7418802976608276	0.25811967253685
DTXSID3047429	0	1	0.5450549125671387	0.45494505763053894
DTXSID4020371	0	0	0.90185546875	0.09814453125
DTXSID4020379	0	1	0.54541015625	0.45458984375
DTXSID4020402	0	0	0.9533868432044983	0.046613145619630814
DTXSID4021185	0	0	0.6736636161804199	0.3263363540172577
DTXSID4024195	0	0	0.8665934205055237	0.13340656459331512
DTXSID4027236	0	0	0.969859778881073	0.03014024719595909
DTXSID4027494	0	1	0.9662496447563171	0.03375038132071495
DTXSID4029353	1	0	0.46630859375	0.53369140625
DTXSID4032372	0	0	0.6735042333602905	0.3264957368373871
DTXSID4032405	0	0	0.7916005253791809	0.2083994597196579
DTXSID4034497	0	0	0.52880859375	0.47119140625
DTXSID4034601	0	1	0.5927734375	0.4072265625
DTXSID5020233	0	1	0.514285683631897	0.48571428656578064
DTXSID5020283	0	0	0.9491318464279175	0.05086814612150192
DTXSID5020366	0	0	0.5521112680435181	0.44788870215415955
DTXSID5020528	0	0	0.972316324710846	0.027683667838573456
DTXSID5021910	0	0	0.9834734797477722	0.01652652956545353
DTXSID5023322	0	0	0.63720703125	0.36279296875
DTXSID5026706	0	0	0.7452991008758545	0.2547008693218231
DTXSID5041691	0	0	0.769437313079834	0.23056267201900482
DTXSID5047291	0	0	0.82080078125	0.17919921875
DTXSID5051650	0	1	0.6669921875	0.3330078125
DTXSID5052042	0	0	0.9910445809364319	0.00895540602505207
DTXSID6020939	0	0	0.984119713306427	0.0158802792429924
DTXSID6021244	0	0	0.6121551990509033	0.3878447711467743
DTXSID6022422	0	1	0.8047857284545898	0.19521425664424896
DTXSID6024836	0	0	0.8976253271102905	0.10237470269203186
DTXSID6024882	0	0	0.8838969469070435	0.11610303819179535
DTXSID6026797	0	0	0.8901910781860352	0.10980895161628723
DTXSID6027345	0	1	0.64599609375	0.35400390625
DTXSID6028022	0	1	0.52978515625	0.47021484375
DTXSID6032192	0	0	0.6505494117736816	0.34945055842399597
DTXSID6034392	0	0	0.6785452365875244	0.3214547336101532
DTXSID6041397	0	0	0.7626953125	0.2373046875
DTXSID6043709	0	0	0.56396484375	0.43603515625
DTXSID6044430	0	0	0.7317548990249634	0.26824507117271423
DTXSID6052619	0	1	0.758696436882019	0.24130354821681976
DTXSID7020182	0	0	0.59130859375	0.40869140625
DTXSID7021239	0	0	0.7132047414779663	0.2867952287197113
DTXSID7021815	0	1	0.913030207157135	0.08696979284286499
DTXSID7021948	0	0	0.9265522956848145	0.07344770431518555
DTXSID7027041	0	0	0.6962890625	0.3037109375
DTXSID7027756	0	1	0.58251953125	0.41748046875
DTXSID7041544	0	0	0.7000243663787842	0.29997560381889343
DTXSID7041629	0	0	0.7584859728813171	0.24151404201984406
DTXSID7051557	0	0	0.9534677863121033	0.04653220623731613
DTXSID8020759	0	0	0.8631758689880371	0.1368241161108017
DTXSID8021771	0	0	0.7662068009376526	0.23379318416118622
DTXSID8024107	0	0	0.7574166655540466	0.24258331954479218
DTXSID8024280	0	0	0.5633389949798584	0.4366609752178192
DTXSID8024315	0	1	0.6902611255645752	0.3097388446331024
DTXSID8025096	0	0	0.9880567789077759	0.011943191289901733
DTXSID8025707	0	0	0.6793650388717651	0.3206349313259125
DTXSID8026307	0	0	0.9486725926399231	0.051327433437108994
DTXSID8027240	0	0	0.9679802060127258	0.032019779086112976
DTXSID8032548	0	0	0.7254087924957275	0.2745911777019501
DTXSID8034956	0	0	0.6741517782211304	0.32584819197654724
DTXSID8037752	0	0	0.6669921875	0.3330078125
DTXSID8040484	0	1	0.5953601598739624	0.4046398103237152
DTXSID8047769	0	0	0.877227246761322	0.12277276068925858
DTXSID8051914	0	0	0.7554633021354675	0.24453668296337128
DTXSID9020249	0	0	0.8267610669136047	0.17323891818523407
DTXSID9020247	0	1	0.9185130596160889	0.08148691058158875
DTXSID9020295	0	0	0.9357753396034241	0.06422466784715652
DTXSID9020370	0	0	0.9840518832206726	0.015948111191391945
DTXSID9021138	0	1	0.9803789854049683	0.01962100714445114
DTXSID9022526	0	1	0.71728515625	0.28271484375
DTXSID9024930	0	0	0.9780870676040649	0.021912958472967148
DTXSID9032113	0	1	0.6598290205001831	0.3401709496974945
DTXSID9032327	0	0	0.8720703125	0.1279296875
DTXSID9041491	0	0	0.8858503103256226	0.11414967477321625
DTXSID9044825	0	0	0.828125	0.171875
DTXSID9047338	0	0	0.611328125	0.388671875
DTXSID9048510	0	0	0.6858676671981812	0.31413230299949646
DTXSID9051618	0	0	0.9541889429092407	0.04581107944250107
