compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8368967771530151	0.1631031632423401
DTXSID0021094	0	1	0.7953746318817139	0.20462541282176971
DTXSID0022012	0	0	0.8210338950157166	0.17896611988544464
DTXSID0023826	0	0	0.763704240322113	0.23629580438137054
DTXSID0024052	0	0	0.8187630772590637	0.18123690783977509
DTXSID0026252	0	0	0.8014892339706421	0.1985107809305191
DTXSID0029262	0	0	0.7901899814605713	0.20980995893478394
DTXSID0032493	0	0	0.7641071677207947	0.23589283227920532
DTXSID0032601	0	0	0.7552030682563782	0.24479691684246063
DTXSID0032655	0	0	0.7139876484870911	0.28601235151290894
DTXSID0034192	0	1	0.7530344128608704	0.24696558713912964
DTXSID0047248	0	0	0.7690055966377258	0.23099438846111298
DTXSID1020221	0	0	0.7727032899856567	0.22729675471782684
DTXSID1021952	0	0	0.8605029582977295	0.13949702680110931
DTXSID1024091	0	0	0.8289108276367188	0.17108921706676483
DTXSID1024338	0	0	0.8035642504692078	0.19643577933311462
DTXSID1024598	0	0	0.7839927077293396	0.2160073071718216
DTXSID1026081	0	0	0.8010821342468262	0.1989179104566574
DTXSID1026792	0	0	0.8308637738227844	0.1691361665725708
DTXSID1032569	0	0	0.8004370927810669	0.1995629072189331
DTXSID1034212	0	1	0.7525765299797058	0.24742349982261658
DTXSID1038743	0	0	0.7985725402832031	0.20142744481563568
DTXSID1040742	0	0	0.7391526699066162	0.2608473598957062
DTXSID1040794	0	0	0.765144944190979	0.23485499620437622
DTXSID2020137	0	1	0.7843002080917358	0.21569985151290894
DTXSID2021151	0	0	0.7282872796058655	0.2717127799987793
DTXSID2022462	0	0	0.7743977904319763	0.22560223937034607
DTXSID2024242	0	0	0.7468200922012329	0.2531799077987671
DTXSID2037502	0	0	0.7405662536621094	0.2594338059425354
DTXSID2040363	0	0	0.7462977766990662	0.2537022829055786
DTXSID2047303	0	0	0.7570131421089172	0.24298684298992157
DTXSID2047309	0	1	0.7668042182922363	0.23319582641124725
DTXSID2051687	0	0	0.7919912338256836	0.2080087512731552
DTXSID3020093	0	0	0.7961929440498352	0.2038070410490036
DTXSID3020625	0	0	0.754705011844635	0.2452949434518814
DTXSID3020916	0	0	0.731472373008728	0.268527626991272
DTXSID3022405	0	0	0.7865596413612366	0.21344035863876343
DTXSID3023897	0	1	0.757875919342041	0.24212412536144257
DTXSID3024235	0	0	0.6892450451850891	0.31075501441955566
DTXSID3025881	0	0	0.806244969367981	0.19375504553318024
DTXSID3032389	0	1	0.8054841160774231	0.19451592862606049
DTXSID3032628	0	0	0.7749410271644592	0.22505897283554077
DTXSID3041663	0	1	0.754986584186554	0.24501346051692963
DTXSID3047429	0	1	0.7278624773025513	0.2721375823020935
DTXSID4020371	0	0	0.7096531987190247	0.29034680128097534
DTXSID4020379	0	1	0.7339485883712769	0.26605141162872314
DTXSID4020402	0	0	0.8144086599349976	0.18559138476848602
DTXSID4021185	0	0	0.7050614356994629	0.2949386239051819
DTXSID4024195	0	0	0.8131965398788452	0.1868034303188324
DTXSID4027236	0	0	0.7779525518417358	0.22204738855361938
DTXSID4027494	0	1	0.772038996219635	0.227961003780365
DTXSID4029353	0	0	0.7455189824104309	0.2544810473918915
DTXSID4032372	0	0	0.7256484627723694	0.2743515372276306
DTXSID4032405	0	0	0.7767361998558044	0.22326378524303436
DTXSID4034497	0	0	0.6963071823120117	0.3036927878856659
DTXSID4034601	0	1	0.7382109761238098	0.26178908348083496
DTXSID5020233	0	1	0.7043792605400085	0.29562079906463623
DTXSID5020283	0	0	0.7768188118934631	0.22318121790885925
DTXSID5020366	0	0	0.7261390686035156	0.2738609313964844
DTXSID5020528	0	0	0.8104841709136963	0.18951575458049774
DTXSID5021910	0	0	0.8367631435394287	0.1632368564605713
DTXSID5023322	0	0	0.7094917297363281	0.2905082702636719
DTXSID5026706	0	0	0.8167366981506348	0.18326334655284882
DTXSID5041691	0	0	0.7800290584564209	0.2199709713459015
DTXSID5047291	0	0	0.7860147356987	0.21398529410362244
DTXSID5051650	0	1	0.7869346737861633	0.2130652517080307
DTXSID5052042	0	0	0.7897172570228577	0.21028277277946472
DTXSID6020939	0	0	0.8354105949401855	0.16458937525749207
DTXSID6021244	0	0	0.6929605603218079	0.3070394694805145
DTXSID6022422	0	1	0.7711473107337952	0.22885271906852722
DTXSID6024836	0	0	0.8122673034667969	0.18773269653320312
DTXSID6024882	0	0	0.740032970905304	0.25996702909469604
DTXSID6026797	0	0	0.8292468786239624	0.1707531362771988
DTXSID6027345	0	1	0.7717317342758179	0.22826820611953735
DTXSID6028022	0	1	0.8163787722587585	0.18362125754356384
DTXSID6032192	0	0	0.7830348610877991	0.21696516871452332
DTXSID6034392	0	0	0.7598518133163452	0.24014818668365479
DTXSID6041397	0	0	0.7689568996429443	0.23104313015937805
DTXSID6043709	0	0	0.7272210717201233	0.2727789580821991
DTXSID6044430	0	0	0.7824445366859436	0.21755549311637878
DTXSID6052619	0	1	0.7156911492347717	0.28430885076522827
DTXSID7020182	0	0	0.7457767724990845	0.2542232275009155
DTXSID7021239	0	0	0.7246858477592468	0.2753141522407532
DTXSID7021815	0	1	0.793758749961853	0.206241175532341
DTXSID7021948	0	0	0.7702985405921936	0.22970141470432281
DTXSID7027041	0	0	0.8324270248413086	0.1675729751586914
DTXSID7027756	0	1	0.8131330609321594	0.18686693906784058
DTXSID7041544	0	0	0.7519969344139099	0.2480030357837677
DTXSID7041629	0	0	0.7684428095817566	0.2315572053194046
DTXSID7051557	0	0	0.7892770171165466	0.21072296798229218
DTXSID8020759	0	0	0.7968959808349609	0.20310404896736145
DTXSID8021771	0	0	0.7929494976997375	0.20705050230026245
DTXSID8024107	0	0	0.7461711764335632	0.25382882356643677
DTXSID8024280	0	0	0.7091346979141235	0.29086533188819885
DTXSID8024315	0	1	0.7570397257804871	0.24296028912067413
DTXSID8025096	0	0	0.851615846157074	0.1483841836452484
DTXSID8025707	0	0	0.7748681902885437	0.2251317799091339
DTXSID8026307	0	0	0.8168529272079468	0.18314707279205322
DTXSID8027240	0	0	0.8282110095024109	0.17178896069526672
DTXSID8032548	0	0	0.7272818088531494	0.272718220949173
DTXSID8034956	0	0	0.7272495031356812	0.27275049686431885
DTXSID8037752	0	0	0.7912338972091675	0.2087661325931549
DTXSID8040484	0	1	0.7360004186630249	0.2639995515346527
DTXSID8047769	0	0	0.8056510090827942	0.19434905052185059
DTXSID8051914	0	0	0.7968584895133972	0.20314152538776398
DTXSID9020249	0	0	0.732761025428772	0.267238974571228
DTXSID9020247	0	1	0.7493043541908264	0.25069570541381836
DTXSID9020295	0	0	0.7689198851585388	0.23108014464378357
DTXSID9020370	0	0	0.848564088344574	0.15143592655658722
DTXSID9021138	0	1	0.765346109867096	0.23465387523174286
