compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.999952818587017	4.7181412982980185e-05
DTXSID0021094	0	1	0.9822758873972732	0.017724112602726782
DTXSID0022012	0	0	0.999139041752233	0.0008609582477669839
DTXSID0023826	0	0	0.9993650617698142	0.0006349382301857483
DTXSID0024052	0	0	0.9959251028024778	0.004074897197522238
DTXSID0026252	1	0	0.4966964979435833	0.5033035020564167
DTXSID0029262	0	0	0.9997337237996441	0.00026627620035590686
DTXSID0032493	0	0	0.9992165356236901	0.0007834643763099444
DTXSID0032601	1	0	0.44076494229211416	0.5592350577078858
DTXSID0032655	0	0	0.8105564079038716	0.18944359209612843
DTXSID0034192	0	1	0.9992742258122783	0.0007257741877217109
DTXSID0047248	0	0	0.9967674010129352	0.0032325989870648254
DTXSID1020221	0	0	0.9999617772581196	3.8222741880315116e-05
DTXSID1021952	1	0	0.4777662278372631	0.5222337721627369
DTXSID1024091	0	0	0.9999942629227961	5.7370772038752375e-06
DTXSID1024338	0	0	0.9960471621812295	0.003952837818770504
DTXSID1024598	0	0	0.994192911181254	0.005807088818746082
DTXSID1026081	1	0	0.24379292220775872	0.7562070777922413
DTXSID1026792	0	0	0.9993205667105651	0.0006794332894348213
DTXSID1032569	0	0	0.9984704681384078	0.0015295318615922591
DTXSID1034212	0	1	0.9990775792024214	0.0009224207975786497
DTXSID1038743	0	0	0.9998937180090071	0.00010628199099288765
DTXSID1040742	0	0	0.9683426729105411	0.03165732708945885
DTXSID1040794	0	0	0.9999311398900782	6.886010992174615e-05
DTXSID2020137	1	1	0.00921444215941658	0.9907855578405834
DTXSID2021151	0	0	0.5617166527027191	0.4382833472972809
DTXSID2022462	1	0	0.003519250483083769	0.9964807495169162
DTXSID2024242	0	0	0.9931310258497318	0.006868974150268259
DTXSID2037502	0	0	0.9991146197854859	0.0008853802145141641
DTXSID2040363	0	0	0.9646087613544394	0.035391238645560597
DTXSID2047303	0	0	0.9960416774677512	0.003958322532248768
DTXSID2047309	0	1	0.9873776418946433	0.01262235810535669
DTXSID2051687	0	0	0.7076458354327941	0.29235416456720587
DTXSID3020093	0	0	0.9999354471200101	6.45528799898261e-05
DTXSID3020625	0	0	0.9637191555664466	0.03628084443355336
DTXSID3020916	0	0	0.9972360986309163	0.0027639013690837046
DTXSID3022405	0	0	0.9974812585365556	0.002518741463444448
DTXSID3023897	0	1	0.9994882087899687	0.000511791210031335
DTXSID3024235	0	0	0.9334191087400171	0.06658089125998291
DTXSID3025881	0	0	0.9909826338471619	0.009017366152838133
DTXSID3032389	0	1	0.9999167124890398	8.328751096017966e-05
DTXSID3032628	0	0	0.8867273740866286	0.11327262591337137
DTXSID3041663	0	1	0.5814417106027722	0.41855828939722783
DTXSID3047429	0	1	0.9975296147502749	0.0024703852497251115
DTXSID4020371	0	0	0.9996311274662933	0.00036887253370662063
DTXSID4020379	1	1	0.4032115479574603	0.5967884520425397
DTXSID4020402	0	0	0.9964377396156275	0.003562260384372416
DTXSID4021185	0	0	0.9900281886882304	0.009971811311769597
DTXSID4024195	0	0	0.999952818587017	4.7181412982980185e-05
DTXSID4027236	0	0	0.9975135589235481	0.002486441076451922
DTXSID4027494	0	1	0.9909826338471619	0.009017366152838133
DTXSID4029353	0	0	0.9891068778301954	0.0108931221698047
DTXSID4032372	1	0	0.10457325105729542	0.8954267489427046
DTXSID4032405	0	0	0.9997054796576709	0.0002945203423290869
DTXSID4034497	0	0	0.6773940943576217	0.32260590564237834
DTXSID4034601	0	1	0.9959462158491653	0.004053784150834734
DTXSID5020233	0	1	0.6897836048556718	0.31021639514432814
DTXSID5020283	0	0	0.9996914206896395	0.00030857931036055167
DTXSID5020366	0	0	0.5671180192504508	0.4328819807495492
DTXSID5020528	0	0	0.9993843742183771	0.000615625781622858
DTXSID5021910	0	0	0.999960031975233	3.9968024766992494e-05
DTXSID5023322	0	0	0.9983285582703434	0.0016714417296565594
DTXSID5026706	0	0	0.89950554035627	0.10049445964373008
DTXSID5041691	0	0	0.9987306716285271	0.0012693283714728875
DTXSID5047291	0	0	0.9984733879504876	0.0015266120495124244
DTXSID5051650	0	1	0.992054250121446	0.007945749878554042
DTXSID5052042	0	0	0.9999814699205036	1.853007949633268e-05
DTXSID6020939	0	0	0.9997360767202566	0.0002639232797434634
DTXSID6021244	0	0	0.9532465607271072	0.046753439272892716
DTXSID6022422	1	1	0.026589361259261035	0.973410638740739
DTXSID6024836	0	0	0.9999480619675003	5.193803249967466e-05
DTXSID6024882	0	0	0.9873485368420255	0.012651463157974533
DTXSID6026797	0	0	0.9998016260519538	0.0001983739480462607
