compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8955088541250672	0.10449114587493283
DTXSID0020286	0	0	0.9814206033115184	0.01857939668848165
DTXSID0020606	0	0	0.9558820903471122	0.04411790965288771
DTXSID0021094	0	0	0.8623659356497305	0.1376340643502693
DTXSID0021256	0	0	0.8273887826557724	0.17261121734422755
DTXSID0021414	0	0	0.9577471457903967	0.04225285420960345
DTXSID0022436	0	0	0.9131268583784362	0.08687314162156393
DTXSID0025864	0	0	0.9914209650582363	0.008579034941763727
DTXSID0026915	0	0	0.9688610703861705	0.031138929613829455
DTXSID0026838	0	0	0.9563251495033047	0.04367485049669516
DTXSID0027270	0	0	0.9554245850753104	0.044575414924689645
DTXSID0027721	0	0	0.8760136670881529	0.12398633291184695
DTXSID0029262	0	0	0.8829095886680343	0.11709041133196596
DTXSID0037495	0	1	0.9221571462347954	0.07784285376520468
DTXSID0039223	0	0	0.9595824525435173	0.040417547456482635
DTXSID0040707	0	0	0.964376262057571	0.03562373794242904
DTXSID0041567	0	0	0.8706596950877011	0.12934030491229886
DTXSID0042038	0	0	0.9387356170450448	0.06126438295495506
DTXSID0042454	0	0	0.9903794004229383	0.009620599577061824
DTXSID0044818	0	0	0.9867500492026832	0.01324995079731682
DTXSID0047246	0	0	0.9133308901512348	0.08666910984876519
DTXSID0047535	0	0	0.9585668069403256	0.04143319305967445
DTXSID0047537	0	0	0.9380939788652806	0.06190602113471929
DTXSID0048181	0	0	0.9800914543182736	0.019908545681726408
DTXSID0048187	0	0	0.9710808197443802	0.02891918025561975
DTXSID1020148	0	0	0.8949359415302814	0.10506405846971863
DTXSID1020221	0	0	0.9901651342011817	0.009834865798818208
DTXSID1020516	0	0	0.967484022760023	0.032515977239977144
DTXSID1022055	0	0	0.9442118574307736	0.05578814256922635
DTXSID1023869	0	0	0.8207847208365453	0.17921527916345492
DTXSID1023990	0	0	0.9459687246072142	0.05403127539278593
DTXSID1024704	0	0	0.9729559468160565	0.027044053183943567
DTXSID1025017	0	0	0.8746973065592195	0.12530269344078046
DTXSID1025300	0	0	0.9144785810432081	0.08552141895679181
DTXSID1025809	0	0	0.9562723886410458	0.043727611358954255
DTXSID1026164	0	0	0.9927462014631401	0.0072537985368598765
DTXSID1026081	0	0	0.8736640533589588	0.12633594664104109
DTXSID1026792	0	0	0.9830889622797724	0.016911037720227548
DTXSID1027134	0	0	0.9216195822835108	0.07838041771648918
DTXSID1026906	0	0	0.9647742761052973	0.03522572389470273
DTXSID1027633	0	0	0.8800362091375638	0.11996379086243625
DTXSID1027920	0	0	0.9269829694779979	0.07301703052200191
DTXSID1033161	0	0	0.9525599543073271	0.047440045692672905
DTXSID1034212	0	0	0.8433550681703944	0.15664493182960557
DTXSID1035288	0	0	0.934916550998278	0.06508344900172211
DTXSID1037303	0	0	0.8175084768447796	0.18249152315522071
DTXSID1040112	0	0	0.8950277270700512	0.10497227292994887
DTXSID1041265	0	0	0.9746365415441948	0.025363458455805267
DTXSID1041847	0	0	0.8904834599330631	0.10951654006693673
DTXSID1041920	0	0	0.9339757022796017	0.06602429772039833
DTXSID1044564	0	0	0.8602534167807996	0.1397465832192004
DTXSID1044697	0	0	0.9593506487812482	0.04064935121875196
DTXSID1047528	0	1	0.8813766053842955	0.11862339461570444
DTXSID2020137	0	0	0.783273242910493	0.21672675708950678
DTXSID2020212	0	0	0.9788310061580049	0.021168993841995193
DTXSID2020216	0	0	0.8927944971043567	0.10720550289564333
DTXSID2020505	0	0	0.9709974568330619	0.02900254316693795
DTXSID2020921	0	1	0.9469649842575517	0.05303501574244837
DTXSID2021575	0	0	0.9738927826522783	0.026107217347721697
DTXSID2021600	0	0	0.8728951128399628	0.1271048871600372
DTXSID2021739	0	0	0.9260039107044646	0.07399608929553532
DTXSID2021602	0	0	0.9562974012031747	0.04370259879682521
DTXSID2021866	0	0	0.9070615018104939	0.0929384981895058
DTXSID2021943	0	0	0.9472561300573942	0.05274386994260598
DTXSID2021947	0	0	0.966712621972967	0.03328737802703311
DTXSID2022179	0	0	0.8681872140947128	0.13181278590528728
DTXSID2024955	0	0	0.8981533386665034	0.10184666133349662
DTXSID2025505	0	0	0.8883471191943396	0.11165288080566044
DTXSID2025680	0	0	0.9578503738381214	0.04214962616187856
DTXSID2026496	0	0	0.8596237151305763	0.14037628486942372
DTXSID2026238	0	0	0.9409245645770247	0.0590754354229754
DTXSID2026525	0	0	0.9826720088635886	0.017327991136411383
DTXSID2026529	0	0	0.974520228154474	0.025479771845526047
DTXSID2026602	0	0	0.9204203601296687	0.07957963987033148
DTXSID2026864	0	0	0.8670270196781162	0.13297298032188382
DTXSID2027094	0	0	0.9040108820517477	0.09598911794825225
DTXSID2036299	0	0	0.9754077145422524	0.024592285457747613
DTXSID2037712	0	0	0.8402848563990816	0.1597151436009187
DTXSID2038732	0	0	0.9634243487356491	0.03657565126435078
DTXSID2047565	0	0	0.7842915984620719	0.21570840153792822
DTXSID3020093	0	0	0.9644493555129674	0.035550644487032566
DTXSID3020091	0	0	0.9417033847770788	0.05829661522292115
DTXSID3020332	0	0	0.9039104474933691	0.09608955250663097
DTXSID3020916	0	1	0.9292546331444345	0.0707453668555655
DTXSID3020910	0	0	0.9067053322591923	0.09329466774080754
DTXSID3021196	0	0	0.862913093350822	0.13708690664917803
DTXSID3021358	0	0	0.9218581963202422	0.07814180367975779
