compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9808971881866455	0.01910283789038658
DTXSID0020286	0	0	0.9878984689712524	0.012101512402296066
DTXSID0020606	0	0	0.939453125	0.060546875
DTXSID0020941	0	0	0.9765177965164185	0.023482201620936394
DTXSID0021094	0	0	0.985306441783905	0.014693541452288628
DTXSID0021256	0	0	0.9260073304176331	0.07399267703294754
DTXSID0021414	0	0	0.9535551071166992	0.04644491896033287
DTXSID0022436	0	0	0.9384765625	0.0615234375
DTXSID0025864	0	0	0.9766519069671631	0.023348085582256317
DTXSID0026915	0	0	0.9784559011459351	0.021544095128774643
DTXSID0026838	0	0	0.9712210297584534	0.028778955340385437
DTXSID0027270	0	0	0.9733375906944275	0.026662392541766167
DTXSID0027721	0	0	0.9646671414375305	0.03533288463950157
DTXSID0029262	0	0	0.965020477771759	0.034979548305273056
DTXSID0037495	0	1	0.9706735014915466	0.02932649850845337
DTXSID0038881	0	0	0.9252364635467529	0.07476350665092468
DTXSID0039223	0	0	0.9813105463981628	0.01868944987654686
DTXSID0040707	0	0	0.9839617609977722	0.016038211062550545
DTXSID0041567	0	0	0.9435897469520569	0.056410256773233414
DTXSID0041646	0	0	0.9553623199462891	0.04463768005371094
DTXSID0042038	0	0	0.968602180480957	0.03139779716730118
DTXSID0042400	0	0	0.9652436375617981	0.034756340086460114
DTXSID0042406	0	0	0.9764283895492554	0.023571591824293137
DTXSID0042454	0	0	0.9646965265274048	0.035303451120853424
DTXSID0044818	0	0	0.9712062478065491	0.02879377454519272
DTXSID0047246	0	0	0.9687204360961914	0.031279563903808594
DTXSID0047535	0	0	0.9731890559196472	0.026810919865965843
DTXSID0047537	0	0	0.9656140208244324	0.03438596427440643
DTXSID0048181	0	0	0.9837065935134888	0.016293402761220932
DTXSID0048187	0	0	0.97265625	0.02734375
DTXSID1020148	0	0	0.9867637157440186	0.013236292637884617
DTXSID1020190	0	0	0.9258377552032471	0.07416224479675293
DTXSID1020221	0	0	0.9871163964271545	0.01288358960300684
DTXSID1020516	0	0	0.9908738732337952	0.00912614818662405
DTXSID1021455	0	0	0.90771484375	0.09228515625
DTXSID1022055	0	0	0.98291015625	0.01708984375
DTXSID1023869	0	0	0.9446223974227905	0.055377572774887085
DTXSID1023990	0	0	0.9708512425422668	0.029148735105991364
DTXSID1024704	0	0	0.9840368628501892	0.015963129699230194
DTXSID1025017	0	0	0.9736179709434509	0.026382043957710266
DTXSID1025300	0	0	0.9762529730796814	0.023747023195028305
DTXSID1025809	0	0	0.9630081653594971	0.036991819739341736
DTXSID1026033	0	0	0.9584668278694153	0.04153315722942352
DTXSID1026164	0	0	0.9835635423660278	0.01643647439777851
DTXSID1026031	0	0	0.9644437432289124	0.035556234419345856
DTXSID1026081	0	0	0.922307014465332	0.07769301533699036
DTXSID1026792	0	0	0.9841269850730896	0.01587301678955555
DTXSID1027134	0	0	0.9526076316833496	0.0473923534154892
DTXSID1026906	0	0	0.9853891730308533	0.01461084745824337
DTXSID1027633	0	0	0.9422677755355835	0.05773220956325531
DTXSID1027920	0	0	0.9727749824523926	0.027225002646446228
DTXSID1033161	0	0	0.9852914214134216	0.01470857486128807
DTXSID1034212	0	0	0.9278476238250732	0.07215236127376556
DTXSID1035288	0	0	0.9634671211242676	0.03653288632631302
DTXSID1037303	0	0	0.9412626028060913	0.0587373748421669
DTXSID1040112	0	0	0.97119140625	0.02880859375
DTXSID1041265	0	0	0.9618260264396667	0.03817399591207504
DTXSID1041639	0	0	0.98291015625	0.01708984375
DTXSID1041847	0	0	0.9606251120567322	0.039374884217977524
DTXSID1041920	0	0	0.9691791534423828	0.030820872634649277
DTXSID1044564	0	0	0.9802197813987732	0.019780220463871956
DTXSID1044697	0	0	0.9685431122779846	0.031456902623176575
DTXSID1047528	0	1	0.9384192824363708	0.06158071383833885
DTXSID2020137	0	0	0.9764581918716431	0.023541796952486038
DTXSID2020212	0	0	0.975955069065094	0.024044916033744812
DTXSID2020216	0	0	0.9689422249794006	0.031057797372341156
DTXSID2020189	0	0	0.9596776962280273	0.040322333574295044
DTXSID2020505	0	0	0.9832034111022949	0.016796594485640526
DTXSID2020921	0	1	0.9815052151679993	0.018494781106710434
DTXSID2021234	0	0	0.9202978014945984	0.07970218360424042
DTXSID2021575	0	0	0.9901965856552124	0.009803397580981255
DTXSID2021600	0	0	0.9803640246391296	0.019635964184999466
DTXSID2021739	0	0	0.9820834398269653	0.01791655272245407
DTXSID2021602	0	0	0.9723756909370422	0.027624309062957764
DTXSID2021866	0	0	0.9533805251121521	0.0466194786131382
DTXSID2021943	0	0	0.9785753488540649	0.02142464742064476
DTXSID2021947	0	0	0.9716945290565491	0.02830548584461212
DTXSID2022179	0	0	0.9697561264038086	0.03024384379386902
DTXSID2024955	0	0	0.9837366342544556	0.016263388097286224
DTXSID2025505	0	0	0.9464623928070068	0.05353763327002525
DTXSID2025680	0	0	0.973972499370575	0.02602752298116684
DTXSID2026496	0	0	0.9706438779830933	0.02935611829161644
DTXSID2026238	0	0	0.9900832772254944	0.00991669949144125
DTXSID2026525	0	0	0.9787649512290955	0.02123505063354969
DTXSID2026529	0	0	0.9759401679039001	0.024059806019067764
DTXSID2026602	0	0	0.977464497089386	0.02253551222383976
DTXSID2026864	0	0	0.9745796322822571	0.02542036771774292
DTXSID2027094	0	0	0.9496780633926392	0.050321951508522034
DTXSID2029298	0	0	0.9654793739318848	0.034520648419857025
DTXSID2036299	0	0	0.9886337518692017	0.011366236954927444
DTXSID2037712	0	0	0.9388502240180969	0.06114976108074188
DTXSID2038732	0	0	0.9784559011459351	0.021544095128774643
DTXSID2041709	0	0	0.9302893280982971	0.06971065700054169
DTXSID2044553	0	0	0.9825868010520935	0.017413200810551643
