compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.5827846995315588	0.4172153004684423
DTXSID0020286	0	0	0.602893098786364	0.3971069012136369
DTXSID0020606	0	0	0.6770435711570347	0.32295642884296677
DTXSID0021094	0	0	0.5908506755884977	0.409149324411503
DTXSID0021256	0	0	0.5271048393931904	0.47289516060681
DTXSID0021414	0	0	0.6761232973549302	0.3238767026450709
DTXSID0022436	0	0	0.5206940421234968	0.47930595787650454
DTXSID0025864	0	0	0.591725374539478	0.4082746254605228
DTXSID0026915	0	0	0.7968636036417314	0.20313639635826905
DTXSID0026838	0	0	0.7936213771040942	0.20637862289590647
DTXSID0027270	0	0	0.7968636036417314	0.20313639635826905
DTXSID0027721	0	0	0.5972841936276432	0.4027158063723576
DTXSID0029262	0	0	0.5770073042748969	0.42299269572510423
DTXSID0037495	0	1	0.57256433050456	0.4274356694954409
DTXSID0039223	0	0	0.6059950073751393	0.3940049926248617
DTXSID0040707	0	0	0.6661609522288484	0.33383904777115236
DTXSID0041567	0	0	0.7855720917360437	0.214427908263957
DTXSID0042038	0	0	0.7539975941807391	0.24600240581926192
DTXSID0042454	0	0	0.786956267475105	0.21304373252489547
DTXSID0044818	0	0	0.7783866590495231	0.22161334095047797
DTXSID0047246	0	0	0.513528166959593	0.48647183304040825
DTXSID0047535	0	0	0.7217023488087736	0.2782976511912274
DTXSID0047537	0	0	0.7760023391405797	0.223997660859421
DTXSID0048181	0	0	0.5995075722960242	0.4004924277039768
DTXSID0048187	0	0	0.5608049117558311	0.43919508824416986
DTXSID1020148	0	0	0.5628296822877792	0.4371703177122217
DTXSID1020221	0	0	0.5337351633187708	0.4662648366812299
DTXSID1020516	0	0	0.6366011553982932	0.36339884460170835
DTXSID1022055	0	0	0.5798361948219416	0.42016380517805957
DTXSID1023869	0	0	0.6293864624114598	0.3706135375885416
DTXSID1023990	0	0	0.6048206385967607	0.39517936140324056
DTXSID1024704	0	0	0.6148621135029442	0.38513788649705705
DTXSID1025017	0	0	0.5852725153950903	0.4147274846049104
DTXSID1025300	0	0	0.6447854785345343	0.35521452146546645
DTXSID1025809	0	0	0.7767446355410701	0.2232553644589306
DTXSID1026164	0	0	0.6021142718221094	0.39788572817789164
DTXSID1026081	0	0	0.5285671961596673	0.47143280384033376
