compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9943147042716294	0.00568529572837066
DTXSID0020024	0	0	0.9844264217621372	0.01557357823786275
DTXSID0020236	0	0	0.9928797872412263	0.007120212758773743
DTXSID0020361	0	0	0.9856748203210727	0.014325179678927278
DTXSID0020315	0	0	0.9254252302030002	0.0745747697969999
DTXSID0020319	1	1	0.34942007202584235	0.6505799279741576
DTXSID0020448	0	0	0.9698932823265913	0.03010671767340865
DTXSID0020367	0	0	0.9932385327891231	0.006761467210876915
DTXSID0020523	0	1	0.5984152625509787	0.40158473744902135
DTXSID0020527	0	0	0.9857492380320491	0.014250761967950982
DTXSID0020650	0	0	0.9788794924875976	0.021120507512402305
DTXSID0020789	0	0	0.9913941302568706	0.00860586974312943
DTXSID0020868	0	0	0.9728339770306067	0.02716602296939327
DTXSID0021040	0	0	0.9858019358700513	0.014198064129948677
DTXSID0021125	0	0	0.6815143401337013	0.31848565986629873
DTXSID0021381	0	0	0.9896519639227355	0.01034803607726453
DTXSID0021383	0	0	0.9716806110658212	0.028319388934178832
DTXSID0021339	0	0	0.9675703899186104	0.03242961008138957
DTXSID0021545	0	0	0.9896081962314367	0.010391803768563265
DTXSID0021547	0	0	0.9601763075980494	0.03982369240195061
DTXSID0021460	0	1	0.7395430431435648	0.2604569568564352
DTXSID0021597	0	0	0.9871653410478191	0.012834658952180939
DTXSID0021672	0	0	0.9542462027221136	0.04575379727788647
DTXSID0021543	0	0	0.9797525075366822	0.020247492463317814
DTXSID0021599	0	0	0.988069214684279	0.01193078531572103
DTXSID0021628	0	0	0.9413318005630269	0.05866819943697311
DTXSID0021888	0	0	0.9877724811958282	0.012227518804171868
DTXSID0021834	0	0	0.8664330596074507	0.13356694039254935
DTXSID0021917	0	0	0.9939157659081711	0.006084234091828882
DTXSID0021969	0	0	0.9346062449428587	0.06539375505714128
DTXSID0022191	0	0	0.9856340695661715	0.014365930433828496
DTXSID0022010	0	0	0.892264605618185	0.10773539438181504
DTXSID0022220	1	1	0.41511451239875485	0.5848854876012451
DTXSID0022012	0	0	0.9451024218850235	0.05489757811497648
DTXSID0022353	1	1	0.20712210480486037	0.7928778951951396
DTXSID0022016	0	0	0.9882900144692242	0.011709985530775898
DTXSID0022062	0	0	0.9878062067394452	0.012193793260554817
DTXSID0022480	0	0	0.9504494712186087	0.04955052878139137
DTXSID0022436	0	0	0.9163517343443752	0.08364826565562472
DTXSID0023113	0	0	0.9276624603981113	0.07233753960188875
DTXSID0024183	0	0	0.9837250909235496	0.016274909076450298
DTXSID0024185	0	0	0.9605704968878335	0.03942950311216656
DTXSID0024399	0	0	0.9866030348372185	0.013396965162781566
DTXSID0024395	0	0	0.9794174060165921	0.020582593983407855
DTXSID0024553	0	0	0.9908354722847036	0.009164527715296408
DTXSID0024923	0	0	0.9740789388017472	0.02592106119825278
DTXSID0025363	0	0	0.9940253890097273	0.005974610990272761
DTXSID0025101	0	0	0.8440028440273722	0.15599715597262773
DTXSID0025361	0	0	0.986091265571183	0.013908734428817038
DTXSID0025074	0	0	0.9574382405483619	0.04256175945163815
DTXSID0025076	0	1	0.5475445665903536	0.4524554334096464
DTXSID0025078	0	1	0.5752728674116132	0.42472713258838674
DTXSID0025492	0	0	0.9530330171966257	0.0469669828033743
DTXSID0025523	0	0	0.9807056864161142	0.019294313583885756
DTXSID0025577	0	0	0.9874917944691092	0.012508205530890836
DTXSID0025812	0	1	0.5986111693101857	0.4013888306898144
DTXSID0025816	0	0	0.9940412180113977	0.0059587819886023465
