compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9292525277934548	0.07074747220654518
DTXSID0020024	0	0	0.9716757633927863	0.02832423660721373
DTXSID0020236	0	0	0.8552332880028684	0.14476671199713176
DTXSID0020361	0	0	0.7835554457790822	0.2164445542209181
DTXSID0020315	0	0	0.7351849793502393	0.2648150206497612
DTXSID0020319	1	1	0.40068615117480216	0.5993138488251984
DTXSID0020448	0	0	0.7719309722704012	0.2280690277295989
DTXSID0020367	0	0	0.8670997489361327	0.13290025106386713
DTXSID0020523	1	1	0.45960164842879675	0.5403983515712031
DTXSID0020527	0	0	0.6988679003604428	0.30113209963955645
DTXSID0020650	0	0	0.5937243785860135	0.4062756214139866
DTXSID0020789	0	0	0.551121997975135	0.44887800202486555
DTXSID0020868	0	0	0.778013755051311	0.22198624494868863
DTXSID0021040	0	0	0.7864468022365496	0.2135531977634499
DTXSID0021125	1	0	0.3651778837377703	0.6348221162622305
DTXSID0021381	0	0	0.8085471781808367	0.19145282181916376
DTXSID0021383	0	0	0.8058244647737927	0.19417553522620773
DTXSID0021339	0	0	0.6770495508211639	0.3229504491788367
DTXSID0021545	0	0	0.9235067334487583	0.07649326655124111
DTXSID0021547	0	0	0.7960228491421809	0.20397715085781898
DTXSID0021460	0	1	0.5108031523064629	0.4891968476935373
DTXSID0021597	0	0	0.8580749985760182	0.14192500142398182
DTXSID0021672	0	0	0.7003629530109363	0.29963704698906407
DTXSID0021543	0	0	0.9229547221310043	0.07704527786899597
DTXSID0021599	0	0	0.8776981182795044	0.12230188172049583
DTXSID0021628	0	0	0.7690125133600377	0.23098748663996277
DTXSID0021888	0	0	0.9574745010092746	0.04252549899072522
DTXSID0021834	0	0	0.583866772055315	0.41613322794468516
DTXSID0021917	0	0	0.9825226557517507	0.01747734424824932
DTXSID0021969	0	0	0.6457728280468442	0.35422717195315656
DTXSID0022191	0	0	0.9735022749956234	0.02649772500437648
