compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9116415977478027	0.08835846185684204
DTXSID0020024	0	0	0.9401110410690308	0.05988897755742073
DTXSID0020236	0	0	0.9366713762283325	0.06332866102457047
DTXSID0020361	0	0	0.9036553502082825	0.09634462743997574
DTXSID0020315	0	0	0.8867469429969788	0.11325308680534363
DTXSID0020319	0	1	0.8453058004379272	0.15469422936439514
DTXSID0020448	0	0	0.8929619789123535	0.10703802108764648
DTXSID0020367	0	0	0.9375183582305908	0.062481626868247986
DTXSID0020523	0	1	0.7233099341392517	0.2766900658607483
DTXSID0020527	0	0	0.9008395671844482	0.09916043281555176
DTXSID0020650	0	0	0.8796626329421997	0.12033740431070328
DTXSID0020789	0	0	0.9211092591285706	0.07889076322317123
DTXSID0020868	0	0	0.9080505967140198	0.09194941073656082
DTXSID0021040	0	0	0.8998132348060608	0.1001868024468422
DTXSID0021125	0	0	0.7903876900672913	0.20961226522922516
DTXSID0021381	0	0	0.9118837118148804	0.08811629563570023
DTXSID0021383	0	0	0.8586467504501343	0.14135318994522095
DTXSID0021339	0	0	0.8844285607337952	0.11557143926620483
DTXSID0021545	0	0	0.9175177216529846	0.0824822187423706
DTXSID0021547	0	0	0.909271240234375	0.09072873741388321
DTXSID0021460	0	1	0.7743499875068665	0.22564993798732758
DTXSID0021597	0	0	0.9323234558105469	0.06767655909061432
DTXSID0021672	0	0	0.9063112139701843	0.09368879348039627
DTXSID0021543	0	0	0.8521665334701538	0.14783349633216858
DTXSID0021599	0	0	0.9171021580696106	0.08289790153503418
DTXSID0021628	0	0	0.9407895803451538	0.05921043083071709
DTXSID0021888	0	0	0.9392375946044922	0.060762375593185425
DTXSID0021834	0	0	0.826507568359375	0.1734924018383026
DTXSID0021917	0	0	0.9348152279853821	0.06518479436635971
DTXSID0021969	0	0	0.8580114245414734	0.1419885903596878
DTXSID0022191	0	0	0.8685089945793152	0.1314910501241684
DTXSID0022010	0	0	0.9142469167709351	0.08575305342674255
DTXSID0022220	0	1	0.7828838229179382	0.21711619198322296
DTXSID0022012	0	0	0.8521565794944763	0.14784343540668488
DTXSID0022353	0	1	0.7196332812309265	0.2803667187690735
DTXSID0022016	0	0	0.9053599834442139	0.09464007616043091
DTXSID0022062	0	0	0.9375409483909607	0.062459081411361694
DTXSID0022480	0	0	0.874286413192749	0.12571360170841217
DTXSID0022436	0	0	0.8495888113975525	0.15041114389896393
DTXSID0023113	0	0	0.8566888570785522	0.14331111311912537
DTXSID0024183	0	0	0.9345239400863647	0.06547605246305466
DTXSID0024185	0	0	0.9229682087898254	0.07703182846307755
DTXSID0024399	0	0	0.9366703629493713	0.06332962960004807
DTXSID0024395	0	0	0.9316926002502441	0.06830739974975586
DTXSID0024553	0	0	0.9135758876800537	0.08642410486936569
DTXSID0024923	0	0	0.8695323467254639	0.13046768307685852
DTXSID0025363	0	0	0.9491779208183289	0.05082207918167114
DTXSID0025101	0	0	0.850073516368866	0.1499265432357788
DTXSID0025361	0	0	0.9058758020401001	0.09412415325641632
DTXSID0025074	0	0	0.8836826086044312	0.11631740629673004
DTXSID0025076	0	1	0.7956811785697937	0.2043188065290451
DTXSID0025078	0	1	0.8111429214477539	0.1888570636510849
DTXSID0025492	0	0	0.8521665334701538	0.14783349633216858
DTXSID0025523	0	0	0.8125643730163574	0.18743565678596497
DTXSID0025577	0	0	0.9186761379241943	0.08132392168045044
DTXSID0025812	0	1	0.801080048084259	0.19891995191574097
DTXSID0025816	0	0	0.9422208070755005	0.0577792264521122
DTXSID0026040	0	1	0.9160680174827576	0.08393204212188721
DTXSID0025991	0	0	0.8551542162895203	0.14484575390815735
DTXSID0026125	0	0	0.9207998514175415	0.07920016348361969
DTXSID0026175	0	0	0.8841409683227539	0.11585898697376251
DTXSID0026880	0	0	0.9368045330047607	0.06319543719291687
DTXSID0026258	0	0	0.8940815925598145	0.10591839253902435
DTXSID0026882	0	0	0.9206962585449219	0.07930371165275574
DTXSID0027014	0	0	0.9159198999404907	0.08408012986183167
DTXSID0026913	0	0	0.9195821285247803	0.08041783422231674
DTXSID0026915	0	0	0.9032949209213257	0.0967051163315773
DTXSID0027195	0	0	0.9195821285247803	0.08041783422231674
DTXSID0027197	0	0	0.945737361907959	0.05426265671849251
