compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.8418758249269165	0.1581241750730834
DTXSID0020024	0	0	0.8841747221111736	0.11582527788882614
DTXSID0020361	0	0	0.873304998278469	0.12669500172153064
DTXSID0020315	0	0	0.5842967181644101	0.4157032818355893
DTXSID0020319	0	1	0.5270863139032735	0.4729136860967259
DTXSID0020448	0	0	0.7353293718641071	0.26467062813589176
DTXSID0020367	0	0	0.9011178153718051	0.09888218462819423
DTXSID0020523	1	1	0.3601116999118742	0.6398883000881259
DTXSID0020527	0	0	0.8197591445126843	0.18024085548731514
DTXSID0020650	0	0	0.7115837492663598	0.2884162507336391
DTXSID0020868	0	0	0.7549603152909856	0.24503968470901394
DTXSID0021040	0	0	0.8043877190519511	0.19561228094804864
DTXSID0021125	1	0	0.4540578041441381	0.5459421958558619
DTXSID0021381	0	0	0.717730364784698	0.2822696352153019
DTXSID0021383	0	0	0.782073785848107	0.21792621415189325
DTXSID0021339	0	0	0.7361004075729354	0.2638995924270642
DTXSID0021545	0	0	0.7827845416534199	0.21721545834657918
DTXSID0021547	0	0	0.7557384321953383	0.2442615678046615
DTXSID0021460	0	1	0.5897110241564874	0.4102889758435121
DTXSID0021597	0	0	0.8089560934584268	0.19104390654157313
DTXSID0021672	0	0	0.6831403614758624	0.3168596385241375
DTXSID0021543	0	0	0.6665617373098642	0.3334382626901342
DTXSID0021599	0	0	0.8009837095165024	0.1990162904834977
DTXSID0021628	0	0	0.913999596257403	0.0860004037425959
DTXSID0021888	0	0	0.9357548710573746	0.064245128942625
DTXSID0021834	1	0	0.4010364030078635	0.5989635969921362
DTXSID0021917	0	0	0.9277342985108354	0.07226570148916427
DTXSID0021969	0	0	0.5521985840383378	0.4478014159616614
DTXSID0022191	0	0	0.8206946973837136	0.17930530261628594
DTXSID0022010	0	0	0.6522914178804053	0.347708582119594
DTXSID0022220	1	1	0.46147740908739276	0.538522590912607
DTXSID0022012	0	0	0.6257338700347395	0.37426612996526076
DTXSID0022353	1	1	0.38216994995431597	0.6178300500456844
DTXSID0022016	0	0	0.7963928610530174	0.20360713894698215
DTXSID0022062	0	0	0.9158263592427666	0.08417364075723303
DTXSID0022480	0	0	0.6446189294741885	0.3553810705258107
DTXSID0022436	0	0	0.6962726135443814	0.3037273864556183
DTXSID0023113	0	0	0.5829260797389834	0.41707392026101575
DTXSID0024183	0	0	0.8549529699553393	0.14504703004466063
DTXSID0024185	0	0	0.7956970388260625	0.2043029611739379
DTXSID0024399	0	0	0.9204775430818228	0.07952245691817676
DTXSID0024395	0	0	0.914658051871951	0.0853419481280483
DTXSID0024553	0	0	0.9299632738030176	0.07003672619698213
DTXSID0024923	0	0	0.8353569945032336	0.16464300549676578
DTXSID0025363	0	0	0.9536584031954585	0.04634159680454094
DTXSID0025101	0	0	0.5102598224548377	0.4897401775451622
DTXSID0025361	0	0	0.8401652591319395	0.1598347408680601
DTXSID0025074	0	0	0.7154121831493195	0.2845878168506797
DTXSID0025076	1	1	0.39657820037354746	0.6034217996264521
DTXSID0025078	0	1	0.5408124920879286	0.4591875079120705
DTXSID0025492	0	0	0.6665617373098642	0.3334382626901342
DTXSID0025523	0	0	0.6915547851180821	0.3084452148819184
DTXSID0025577	0	0	0.8083385805475258	0.19166141945247395
DTXSID0025812	0	1	0.5863792157202089	0.4136207842797901
DTXSID0025816	0	0	0.9387216374593074	0.06127836254069195
DTXSID0026040	0	1	0.8100576499896156	0.1899423500103839
DTXSID0025991	0	0	0.6866587297651967	0.31334127023480307
DTXSID0026125	0	0	0.8960530968384053	0.10394690316159437
DTXSID0026175	0	0	0.7417297585954695	0.25827024140453003
DTXSID0026880	0	0	0.9067562454611029	0.09324375453889645
DTXSID0026258	0	0	0.740158385974529	0.2598416140254707
DTXSID0026882	0	0	0.8000557693484472	0.19994423065155248
DTXSID0027014	0	0	0.7948969202913987	0.20510307970860134
DTXSID0026913	0	0	0.750124331405409	0.2498756685945907
DTXSID0026915	0	0	0.7169603550113097	0.2830396449886899
DTXSID0027195	0	0	0.750124331405409	0.2498756685945907
DTXSID0027197	0	0	0.9104058852064755	0.08959411479352451
DTXSID0027270	0	0	0.7169603550113097	0.2830396449886899
DTXSID0027301	0	0	0.8804020373290661	0.11959796267093338
DTXSID0027228	0	0	0.8967096810886147	0.10329031891138525
DTXSID0027565	0	0	0.8978736721551835	0.10212632784481618
DTXSID0027567	0	0	0.7729639580845717	0.2270360419154283
DTXSID0027640	0	0	0.9034420987282745	0.09655790127172514
DTXSID0027773	0	1	0.7113768753890827	0.2886231246109173
DTXSID0027804	0	0	0.8846271586814827	0.11537284131851719
DTXSID0029133	0	0	0.7451234899000271	0.25487651009997275
DTXSID0029189	0	0	0.8842883510666759	0.11571164893332392
DTXSID0030162	0	0	0.8295682307295752	0.1704317692704241
DTXSID0029262	0	0	0.6897611819183809	0.31023881808161824
DTXSID0030588	0	0	0.673110785168404	0.3268892148315952
DTXSID0032316	0	1	0.5308185224004796	0.46918147759952
DTXSID0032578	0	1	0.7379771211058416	0.2620228788941579
DTXSID0032811	0	0	0.9059806529713298	0.09401934702866917
DTXSID0033332	0	0	0.5825436544926597	0.41745634550733973
DTXSID0033754	0	0	0.8759739196418818	0.12402608035811782
DTXSID0033673	0	0	0.9258095256353955	0.07419047436460427
DTXSID0035748	0	1	0.7127363603715395	0.2872636396284604
DTXSID0037730	0	1	0.5463332806663195	0.45366671933368014
DTXSID0039223	0	0	0.787555975645304	0.21244402435469611
DTXSID0038887	1	0	0.4449750353649887	0.5550249646350115
DTXSID0041270	0	0	0.8755722820110808	0.12442771798891904
DTXSID0041484	0	0	0.8995982506338814	0.10040174936611757
