compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9934819569058929	0.0065180430941070575
DTXSID0020024	0	0	0.9781381476802068	0.021861852319793224
DTXSID0020236	0	0	0.9741110651150757	0.025888934884924265
DTXSID0020361	0	0	0.8960642227040374	0.10393577729596255
DTXSID0020315	0	0	0.888269586161114	0.11173041383888604
DTXSID0020319	0	1	0.8824901678907717	0.11750983210922829
DTXSID0020448	0	0	0.9479303577363978	0.05206964226360227
DTXSID0020367	0	0	0.9933860328401618	0.0066139671598381584
DTXSID0020523	0	1	0.6185848485290144	0.38141515147098554
DTXSID0020527	0	0	0.9632319265003795	0.03676807349962057
DTXSID0020650	0	0	0.9574722365598749	0.042527763440125065
DTXSID0020789	0	0	0.9191208532101548	0.08087914678984523
DTXSID0020868	0	0	0.9463340113342267	0.05366598866577328
DTXSID0021040	0	0	0.9589633017557507	0.04103669824424923
DTXSID0021125	0	0	0.8099324586400812	0.19006754135991877
DTXSID0021381	0	0	0.9254867729202776	0.0745132270797224
DTXSID0021383	0	0	0.920420174589293	0.07957982541070702
DTXSID0021339	0	0	0.8483560706422911	0.1516439293577089
DTXSID0021545	0	0	0.969747227791938	0.030252772208062016
DTXSID0021547	0	0	0.9072850460645777	0.09271495393542226
DTXSID0021460	0	1	0.9540188534576864	0.04598114654231356
DTXSID0021597	0	0	0.988787674769123	0.011212325230876985
DTXSID0021672	0	0	0.939084931347961	0.06091506865203899
DTXSID0021543	0	0	0.9353940058048815	0.06460599419511845
DTXSID0021599	0	0	0.9878485022341522	0.012151497765847773
DTXSID0021628	0	0	0.9838154333202231	0.016184566679776906
DTXSID0021888	0	0	0.9894925185120083	0.010507481487991733
DTXSID0021834	0	0	0.6026195227553244	0.3973804772446757
DTXSID0021917	0	0	0.9850182888129828	0.014981711187017134
DTXSID0021969	0	0	0.8649911601277148	0.1350088398722852
DTXSID0022191	0	0	0.9381766668974818	0.06182333310251818
DTXSID0022010	0	0	0.9542369666949243	0.04576303330507566
DTXSID0022220	0	1	0.685085148908417	0.314914851091583
DTXSID0022012	0	0	0.9410626438565375	0.05893735614346257
DTXSID0022353	1	1	0.15840519779246975	0.8415948022075302
DTXSID0022016	0	0	0.9666040060457819	0.033395993954218085
DTXSID0022062	0	0	0.9861588256592326	0.01384117434076733
DTXSID0022480	0	0	0.9292190382307147	0.07078096176928529
DTXSID0022436	0	0	0.8016471113898631	0.19835288861013686
DTXSID0023113	0	0	0.874369400897401	0.12563059910259894
DTXSID0024183	0	0	0.9912760566961194	0.008723943303880611
DTXSID0024185	0	0	0.9395646594112625	0.0604353405887375
DTXSID0024399	0	0	0.9802988069094474	0.019701193090552682
DTXSID0024395	0	0	0.9700505276894651	0.02994947231053492
DTXSID0024553	0	0	0.9965869720932029	0.003413027906797138
DTXSID0024923	0	0	0.9833945362627462	0.016605463737253814
DTXSID0025363	0	0	0.9951503852132714	0.00484961478672858
DTXSID0025101	0	0	0.9325808699067675	0.06741913009323247
DTXSID0025361	0	0	0.7687315068685011	0.23126849313149886
DTXSID0025074	0	0	0.9574722365598749	0.042527763440125065
DTXSID0025076	1	1	0.39083471082074617	0.6091652891792538
DTXSID0025078	0	1	0.9072803804068433	0.09271961959315665
DTXSID0025492	0	0	0.9353940058048815	0.06460599419511845
DTXSID0025523	0	0	0.9578368142782245	0.04216318572177544
DTXSID0025577	0	0	0.9878377381178054	0.012162261882194582
DTXSID0025812	0	1	0.8596672436414721	0.14033275635852796
DTXSID0025816	0	0	0.9915247301269221	0.008475269873077939
DTXSID0026040	0	1	0.9800828611339238	0.01991713886607611
DTXSID0025991	0	0	0.6745482135493743	0.3254517864506257
DTXSID0026125	0	0	0.9885543931712832	0.011445606828716799
DTXSID0026175	0	0	0.5072807913057045	0.4927192086942956
DTXSID0026880	0	0	0.9841095606633995	0.01589043933660053
DTXSID0026258	0	0	0.9189647122500618	0.08103528774993818
DTXSID0026882	0	0	0.9850182888129828	0.014981711187017134
DTXSID0027014	0	0	0.9783217678050321	0.021678232194967898
DTXSID0026913	0	0	0.9850182888129828	0.014981711187017134
DTXSID0026915	0	0	0.9542369666949243	0.04576303330507566
DTXSID0027195	0	0	0.9850182888129828	0.014981711187017134
DTXSID0027197	0	0	0.9882275582878934	0.011772441712106603
DTXSID0027270	0	0	0.9542369666949243	0.04576303330507566
DTXSID0027301	0	0	0.9845165885134787	0.015483411486521319
DTXSID0027228	0	0	0.9954182731248713	0.004581726875128715
DTXSID0027565	0	0	0.9630714401639646	0.036928559836035366
DTXSID0027567	0	0	0.9441696399362448	0.05583036006375518
DTXSID0027513	0	0	0.9804112628480998	0.019588737151900276
DTXSID0027640	0	0	0.995129786502022	0.004870213497978032
DTXSID0027773	0	1	0.7288197080564901	0.2711802919435099
DTXSID0027804	0	0	0.9899107805845421	0.010089219415457974
DTXSID0029210	0	0	0.7692323589722638	0.23076764102773611
DTXSID0029133	0	0	0.93294303155563	0.06705696844437006
DTXSID0029189	0	0	0.9935010222075046	0.006498977792495377
DTXSID0030162	0	0	0.9701650147182195	0.02983498528178057
DTXSID0029262	0	0	0.8066220868536595	0.1933779131463405
DTXSID0030588	0	0	0.9474973038301047	0.052502696169895356
DTXSID0032316	0	1	0.7721182859785878	0.22788171402141222
DTXSID0032578	0	1	0.9892101030393413	0.010789896960658674
DTXSID0032811	0	0	0.9865003628357938	0.0134996371642062
DTXSID0033332	0	0	0.8964271879029312	0.1035728120970688
DTXSID0033754	0	0	0.9884903645062048	0.011509635493795196
DTXSID0033673	0	0	0.9779165479414956	0.02208345205850433
DTXSID0034695	1	0	0.37681296237796347	0.6231870376220365
DTXSID0035748	0	1	0.8836309187475325	0.11636908125246752
DTXSID0037730	0	1	0.8684574784516521	0.13154252154834786
DTXSID0039223	0	0	0.9937040745255981	0.006295925474401941
DTXSID0038887	0	0	0.8341895903426714	0.1658104096573286
DTXSID0041270	0	0	0.9645515656075565	0.03544843439244347
DTXSID0041484	0	0	0.9814242204860317	0.01857577951396829
DTXSID0041698	0	0	0.9966849061318088	0.0033150938681911616
DTXSID0041852	0	0	0.982379319795794	0.017620680204206048
DTXSID0041981	0	0	0.9931235426619042	0.00687645733809581
DTXSID0042169	0	0	0.9477213591786003	0.05227864082139969
DTXSID0041692	0	0	0.9858631310665384	0.014136868933461546
DTXSID0043896	1	0	0.2779675565911506	0.7220324434088494
DTXSID0044236	0	0	0.7078115310415728	0.2921884689584272
DTXSID0044365	0	0	0.9940693284715933	0.005930671528406627
DTXSID0044367	1	1	0.49647437582363774	0.5035256241763623
DTXSID0044446	0	0	0.977650986469236	0.02234901353076407
DTXSID0044440	0	0	0.8719827032873302	0.12801729671266984
DTXSID0044448	0	0	0.997055800206813	0.002944199793187098
DTXSID0044521	0	0	0.984819524815606	0.015180475184394061
DTXSID0044604	0	0	0.9700784552412446	0.02992154475875537
DTXSID0044656	0	0	0.9864567286502438	0.0135432713497562
DTXSID0044527	0	0	0.98799743871116	0.012002561288839994
DTXSID0044575	0	1	0.8213335984456237	0.17866640155437627
DTXSID0044571	0	0	0.93294303155563	0.06705696844437006
DTXSID0044818	0	0	0.9387310841699898	0.061268915830010165
DTXSID0044943	0	0	0.9671838170044889	0.0328161829955111
DTXSID0044947	0	0	0.9871618157032969	0.012838184296703178
DTXSID0044997	0	0	0.8557067102600789	0.14429328973992103
DTXSID0045173	0	1	0.5575540980747853	0.44244590192521466
DTXSID0045412	0	0	0.9953687258269589	0.00463127417304111
DTXSID0045838	0	0	0.9692601693166005	0.030739830683399527
DTXSID0045888	0	0	0.8953657652022348	0.10463423479776524
DTXSID0046066	0	0	0.9895173186412735	0.01048268135872649
DTXSID0046226	1	0	0.2811165681793316	0.7188834318206684
DTXSID0047030	0	0	0.9792590529766644	0.020740947023335572
DTXSID0047038	0	0	0.8737237783924998	0.12627622160750016
DTXSID0047086	0	0	0.9850182888129828	0.014981711187017134
DTXSID0047084	0	0	0.9823539996398097	0.017646000360190258
DTXSID0047117	0	0	0.9418257875331955	0.05817421246680457
DTXSID0047167	0	0	0.9736180065347726	0.026381993465227398
DTXSID0047246	0	1	0.9216887225321512	0.07831127746784879
DTXSID0047745	0	0	0.8381210406382712	0.16187895936172883
DTXSID0047749	0	0	0.9835575325676895	0.016442467432310447
DTXSID0047953	0	1	0.5451136579241445	0.4548863420758556
DTXSID0047957	0	1	0.9647557624610541	0.035244237538945955
DTXSID0047876	0	0	0.5528178603746722	0.4471821396253278
DTXSID0047901	0	0	0.9350608489510058	0.06493915104899416
DTXSID0047903	0	0	0.6929040446481352	0.30709595535186485
DTXSID0048185	0	1	0.5963732230029806	0.40362677699701943
DTXSID0048189	0	1	0.9436177889280201	0.0563822110719799
DTXSID0048183	0	1	0.9156495167972692	0.08435048320273074
DTXSID0048680	0	0	0.9777319718659779	0.02226802813402203
DTXSID0048848	0	0	0.9133702535299688	0.08662974647003124
DTXSID0048894	0	0	0.8962789373794693	0.1037210626205307
DTXSID0049317	0	0	0.9644360863843	0.03556391361569994
DTXSID0050423	0	0	0.8241970434636838	0.17580295653631617
DTXSID0049280	0	0	0.9603128832124728	0.039687116787527246
DTXSID0051499	0	0	0.9921321256966606	0.007867874303339342
