compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020024	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020236	0	0	0.7898796138668573	0.2101203861331439
DTXSID0020361	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020315	0	0	0.5760297427107045	0.423970257289296
DTXSID0020319	1	1	0.4279589060374136	0.572041093962586
DTXSID0020448	0	0	0.6344898810583337	0.3655101189416668
DTXSID0020367	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020523	1	1	0.30729714734171304	0.692702852658286
DTXSID0020527	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020650	0	0	0.7209550528550207	0.2790449471449802
DTXSID0020789	0	0	0.7923891238784628	0.20761087612153856
DTXSID0020868	0	0	0.6344898810583337	0.3655101189416668
DTXSID0021040	0	0	0.7923891238784628	0.20761087612153856
DTXSID0021125	1	0	0.36656001255623727	0.6334399874437611
DTXSID0021381	0	0	0.6344898810583337	0.3655101189416668
DTXSID0021383	0	0	0.6344898810583337	0.3655101189416668
DTXSID0021339	0	0	0.7923891238784628	0.20761087612153856
DTXSID0021545	0	0	0.6309246671363333	0.369075332863667
DTXSID0021547	0	0	0.6344898810583337	0.3655101189416668
DTXSID0021460	0	1	0.6728284266991347	0.3271715733008666
DTXSID0021597	0	0	0.7758685304061944	0.22413146959380653
DTXSID0021672	0	0	0.6344898810583337	0.3655101189416668
DTXSID0021543	0	0	0.636235102300529	0.36376489769947146
DTXSID0021599	0	0	0.7742908540747624	0.2257091459252387
DTXSID0021628	0	0	0.7966203904622593	0.20337960953774198
DTXSID0021888	0	0	0.7923891238784628	0.20761087612153856
DTXSID0021834	1	0	0.3380413535644109	0.6619586464355883
DTXSID0021917	0	0	0.7758685304061944	0.22413146959380653
DTXSID0021969	1	0	0.38535574460430944	0.6146442553956902
DTXSID0022191	0	0	0.7951094544273246	0.2048905455726768
DTXSID0022010	0	0	0.76369575181946	0.2363042481805407
DTXSID0022220	1	1	0.41029283206460193	0.5897071679353978
DTXSID0022012	0	0	0.5937741968231819	0.4062258031768186
DTXSID0022353	1	1	0.3146269179506037	0.6853730820493962
DTXSID0022016	0	0	0.7923891238784628	0.20761087612153856
DTXSID0022062	0	0	0.7923891238784628	0.20761087612153856
DTXSID0022480	0	0	0.5466074520313483	0.45339254796865286
DTXSID0022436	0	0	0.5536448618374008	0.4463551381625989
DTXSID0023113	1	0	0.47227249765525087	0.5277275023447489
DTXSID0024183	0	0	0.7923891238784628	0.20761087612153856
DTXSID0024185	0	0	0.6344898810583337	0.3655101189416668
DTXSID0024399	0	0	0.7898796138668573	0.2101203861331439
DTXSID0024395	0	0	0.7923891238784628	0.20761087612153856
DTXSID0024553	0	0	0.7923891238784628	0.20761087612153856
DTXSID0024923	0	0	0.7923891238784628	0.20761087612153856
DTXSID0025363	0	0	0.7923891238784628	0.20761087612153856
DTXSID0025101	0	0	0.5466074520313483	0.45339254796865286
DTXSID0025361	0	0	0.7733670816300668	0.22663291836993468
DTXSID0025074	0	0	0.5765054608306103	0.4234945391693894
DTXSID0025076	1	1	0.30729714734171304	0.692702852658286
DTXSID0025078	0	1	0.5474640469920045	0.45253595300799604
DTXSID0025492	0	0	0.636235102300529	0.36376489769947146
DTXSID0025523	0	0	0.5765054608306103	0.4234945391693894
DTXSID0025577	0	0	0.7923891238784628	0.20761087612153856
DTXSID0025812	0	1	0.5193431357375694	0.4806568642624302
DTXSID0025816	0	0	0.7923891238784628	0.20761087612153856
DTXSID0026040	0	1	0.7726022390310011	0.22739776096900016
DTXSID0025991	0	0	0.5039545557819016	0.4960454442180982
DTXSID0026125	0	0	0.7923891238784628	0.20761087612153856
DTXSID0026175	0	0	0.7220204610397406	0.2779795389602589
DTXSID0026880	0	0	0.7923891238784628	0.20761087612153856
