compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8516664505004883	0.14833353459835052
DTXSID0024266	0	0	0.7794871926307678	0.22051282227039337
DTXSID0032493	0	1	0.7991213202476501	0.20087869465351105
DTXSID0032601	0	0	0.7462759017944336	0.253724068403244
DTXSID0032655	0	0	0.5546875	0.4453125
DTXSID0034192	1	1	0.24062997102737427	0.7593700289726257
DTXSID0051944	0	0	0.8641523122787476	0.13584767282009125
DTXSID1020350	0	0	0.7996094822883606	0.2003905326128006
DTXSID1020433	0	0	0.7374846935272217	0.26251527667045593
DTXSID1020485	0	0	0.6643885374069214	0.3356114327907562
DTXSID1021322	0	0	0.8232421875	0.1767578125
DTXSID1022267	0	0	0.7962895035743713	0.20371048152446747
DTXSID1024091	0	0	0.8271484375	0.1728515625
DTXSID1024598	0	0	0.6477910280227661	0.3522089421749115
DTXSID1032569	0	0	0.9074932932853699	0.09250671416521072
DTXSID1034181	0	0	0.5010988712310791	0.4989010989665985
DTXSID1034187	1	0	0.4603174328804016	0.5396825671195984
DTXSID1034212	0	1	0.5103784799575806	0.48962149024009705
DTXSID1040372	0	1	0.6765925884246826	0.323407381772995
DTXSID1040742	1	0	0.35091572999954224	0.6490842700004578
DTXSID2022123	0	0	0.8547717928886414	0.14522822201251984
DTXSID2024242	0	0	0.7200390100479126	0.279960960149765
DTXSID2024163	0	0	0.8057624101638794	0.1942375749349594
DTXSID2032500	0	0	0.7857404351234436	0.2142595499753952
DTXSID2037502	0	1	0.7272282838821411	0.2727716863155365
DTXSID2040363	0	0	0.7399266958236694	0.2600732743740082
DTXSID2041389	0	0	0.6751281023025513	0.32487186789512634
DTXSID3020122	0	0	0.69384765625	0.30615234375
DTXSID3020209	0	0	0.8181596398353577	0.18184037506580353
DTXSID3020625	1	1	0.40122097730636597	0.598779022693634
DTXSID3020881	0	0	0.8965390920639038	0.10346090793609619
DTXSID3023897	0	1	0.791015625	0.208984375
DTXSID3024235	0	0	0.6520146131515503	0.3479853570461273
DTXSID3025091	0	0	0.563125729560852	0.43687424063682556
DTXSID3036525	1	0	0.40771484375	0.59228515625
DTXSID3037094	1	0	0.44984132051467896	0.550158679485321
DTXSID3044338	0	1	0.6702464818954468	0.32975348830223083
DTXSID3047425	0	0	0.8798828125	0.1201171875
DTXSID3047429	1	0	0.3251953125	0.6748046875
DTXSID3047471	0	0	0.82275390625	0.17724609375
DTXSID4020458	0	1	0.6857142448425293	0.3142857253551483
DTXSID4020379	1	1	0.2298864722251892	0.7701135277748108
DTXSID4020791	0	0	0.6080585718154907	0.3919413983821869
DTXSID4021185	1	0	0.28955078125	0.71044921875
DTXSID4022527	0	1	0.8234432339668274	0.1765567809343338
DTXSID4022529	0	0	0.8233426809310913	0.1766573041677475
DTXSID4024270	0	1	0.72998046875	0.27001953125
DTXSID4026214	0	1	0.821677029132843	0.1783229559659958
DTXSID4027789	0	0	0.7431640625	0.2568359375
DTXSID4029353	1	0	0.3603515625	0.6396484375
DTXSID4032372	0	0	0.6268000602722168	0.3731999099254608
DTXSID4032613	0	1	0.5206348896026611	0.4793650805950165
DTXSID4034497	0	0	0.6228947639465332	0.3771052062511444
DTXSID4040713	0	0	0.7140414714813232	0.28595849871635437
DTXSID4048519	0	1	0.595557689666748	0.40444228053092957
DTXSID5020233	1	1	0.36636561155319214	0.6336343884468079
DTXSID5020027	0	0	0.8397412300109863	0.16025875508785248
DTXSID5020366	1	1	0.45179396867752075	0.5482060313224792
DTXSID5020867	0	1	0.644688606262207	0.3553113639354706
DTXSID5020819	0	0	0.8011717200279236	0.19882826507091522
DTXSID5021097	0	1	0.5167276859283447	0.4832722842693329
DTXSID5021411	0	0	0.70703125	0.29296875
DTXSID5021758	0	0	0.73681640625	0.26318359375
DTXSID5024059	0	0	0.6564102172851562	0.34358975291252136
DTXSID5024261	0	0	0.6930402517318726	0.30695971846580505
DTXSID5031131	0	0	0.8402294516563416	0.15977053344249725
DTXSID6020511	0	0	0.74951171875	0.25048828125
DTXSID6021086	0	0	0.81787109375	0.18212890625
DTXSID6021244	1	0	0.454234778881073	0.545765221118927
DTXSID6024337	0	1	0.8360395431518555	0.16396044194698334
DTXSID6024882	0	1	0.5535757541656494	0.4464242160320282
DTXSID6025068	0	0	0.8050774931907654	0.19492249190807343
DTXSID6032352	0	0	0.6980717182159424	0.30192825198173523
DTXSID6032356	0	0	0.7748077511787415	0.22519223392009735
DTXSID6041397	0	0	0.6357421875	0.3642578125
DTXSID6043709	1	0	0.21552354097366333	0.7844764590263367
DTXSID7020479	0	0	0.6435546875	0.3564453125
DTXSID7021239	0	0	0.6189894676208496	0.381010502576828
DTXSID7029320	0	0	0.7340658903121948	0.2659340798854828
DTXSID7029871	0	1	0.6630859375	0.3369140625
DTXSID7029879	0	1	0.5771484375	0.4228515625
DTXSID7032470	0	1	0.5626373291015625	0.4373626410961151
DTXSID7034676	0	0	0.7252746820449829	0.2747252881526947
DTXSID7041097	0	0	0.611328125	0.388671875
DTXSID7041544	1	0	0.49719303846359253	0.5028069615364075
DTXSID8020337	0	1	0.5074480772018433	0.49255189299583435
DTXSID8020620	0	1	0.55908203125	0.44091796875
DTXSID8020628	0	0	0.7806664109230042	0.21933357417583466
DTXSID8020759	0	0	0.603515625	0.396484375
DTXSID8021301	1	1	0.45472294092178345	0.5452770590782166
DTXSID8022111	0	0	0.8678876757621765	0.13211233913898468
DTXSID8023846	0	0	0.7472527027130127	0.2527472674846649
DTXSID8024280	0	0	0.70458984375	0.29541015625
DTXSID8024315	0	1	0.7538142204284668	0.246185764670372
DTXSID8032548	0	0	0.69921875	0.30078125
DTXSID8034956	0	0	0.7975580096244812	0.20244200527668
DTXSID8037754	0	1	0.8777154088020325	0.12228459864854813
DTXSID8040484	1	1	0.49157506227493286	0.5084249377250671
DTXSID8047341	0	0	0.595703125	0.404296875
DTXSID9020407	0	1	0.65185546875	0.34814453125
DTXSID9022100	0	0	0.8805323243141174	0.11946767568588257
DTXSID9022364	1	1	0.40771484375	0.59228515625
DTXSID9022526	0	1	0.65087890625	0.34912109375
DTXSID9022528	0	1	0.8680580854415894	0.13194189965724945
DTXSID9024930	0	0	0.8467830419540405	0.15321694314479828
DTXSID9025401	0	0	0.7890625	0.2109375
DTXSID9032113	0	1	0.67822265625	0.32177734375
DTXSID9034816	0	0	0.68896484375	0.31103515625
DTXSID9044164	0	0	0.8733219504356384	0.12667806446552277
DTXSID9047253	0	0	0.58642578125	0.41357421875
