compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9328010030361252	0.06719899696387484
DTXSID0024266	0	0	0.6764953623094428	0.3235046376905573
DTXSID0032493	0	1	0.9176746612789379	0.08232533872106197
DTXSID0032601	0	0	0.8283816807690028	0.17161831923099732
DTXSID0032655	1	0	0.6489918217786976	0.3510081782213025
DTXSID0034192	1	1	0.3176130287258148	0.6823869712741852
DTXSID0051944	0	0	0.8668384840422656	0.13316151595773434
DTXSID1020350	0	0	0.8253323208243938	0.1746676791756061
DTXSID1020433	1	0	0.5354096453381579	0.464590354661842
DTXSID1020485	1	0	0.38126328789244573	0.6187367121075543
DTXSID1021322	0	0	0.8133324965139875	0.1866675034860124
DTXSID1022267	0	0	0.877082437507477	0.12291756249252293
DTXSID1024091	0	0	0.9069142176767762	0.09308578232322373
DTXSID1024598	1	0	0.4315842412582546	0.5684157587417454
DTXSID1032569	0	0	0.8862681288664769	0.11373187113352304
DTXSID1034181	1	0	0.28130056869543807	0.7186994313045619
DTXSID1034187	1	0	0.4927416518882288	0.5072583481117712
DTXSID1034212	1	1	0.3710274581435527	0.6289725418564475
DTXSID1040372	0	1	0.7875796532624539	0.21242034673754626
DTXSID1040742	1	0	0.5	0.5
DTXSID2022123	0	0	0.8884981664781836	0.11150183352181647
DTXSID2024242	0	0	0.8313183797121145	0.1686816202878854
DTXSID2024163	0	0	0.9192899977649909	0.08071000223500933
DTXSID2032500	0	0	0.6837071108870441	0.3162928891129559
DTXSID2037502	0	1	0.8937327577537172	0.10626724224628267
DTXSID2040363	0	0	0.8567660668219015	0.14323393317809863
DTXSID2041389	1	0	0.5327399193153388	0.467260080684661
DTXSID3020122	0	0	0.8674953654281417	0.13250463457185818
DTXSID3020209	0	0	0.8529273293818702	0.14707267061812976
DTXSID3020625	1	1	0.3867795320230615	0.6132204679769386
DTXSID3020881	0	0	0.8541803740382862	0.14581962596171386
DTXSID3023897	0	1	0.9030953480879502	0.09690465191204994
DTXSID3024235	0	0	0.7794495730826105	0.22055042691738946
DTXSID3025091	1	0	0.38126328789244573	0.6187367121075543
DTXSID3036525	1	0	0.40858534007876884	0.5914146599212311
