compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7415026552344232	0.25849734476557684
DTXSID0024266	1	0	0.6467489789171618	0.35325102108283835
DTXSID0032493	0	1	0.7221704839959124	0.27782951600408756
DTXSID0032601	0	0	0.8311576905164497	0.16884230948355028
DTXSID0032655	0	0	0.7641566280581422	0.23584337194185767
DTXSID0034192	1	1	0.42778252171490166	0.5722174782850984
DTXSID0051944	0	0	0.7062055827681019	0.2937944172318984
DTXSID1020350	0	0	0.7348306992945067	0.26516930070549316
DTXSID1020433	0	0	0.7282626807344765	0.27173731926552364
DTXSID1020485	0	0	0.7229359261290691	0.2770640738709306
DTXSID1021322	0	0	0.7856405333840681	0.21435946661593205
DTXSID1022267	0	0	0.7080686373833618	0.2919313626166382
DTXSID1024091	0	0	0.7181545556357162	0.28184544436428366
DTXSID1024598	0	0	0.7322508287310145	0.26774917126898545
DTXSID1032569	0	0	0.6921609590637051	0.3078390409362949
DTXSID1034181	1	0	0.640294184261386	0.35970581573861415
DTXSID1034187	0	0	0.8216884619277156	0.17831153807228442
DTXSID1034212	0	1	0.6698980882266502	0.33010191177334974
DTXSID1040372	0	1	0.8358714736434514	0.16412852635654862
DTXSID1040742	1	0	0.5909245125089385	0.4090754874910614
DTXSID2022123	0	0	0.6930139156226499	0.30698608437735
DTXSID2024242	1	0	0.6405353534590541	0.35946464654094595
DTXSID2024163	0	0	0.7166468920456736	0.28335310795432633
DTXSID2032500	1	0	0.6501087803680162	0.34989121963198383
DTXSID2037502	0	1	0.6944407795195557	0.30555922048044437
DTXSID2040363	1	0	0.6098557977385667	0.39014420226143315
DTXSID2041389	0	0	0.7244033513766515	0.2755966486233485
DTXSID3020122	1	0	0.5852226144357703	0.4147773855642297
DTXSID3020209	0	0	0.7706071788862705	0.22939282111372936
DTXSID3020625	1	1	0.5165554510704896	0.4834445489295104
DTXSID3020881	1	0	0.6423476341467194	0.35765236585328064
DTXSID3023897	0	1	0.8348534080671384	0.16514659193286169
DTXSID3024235	0	0	0.735253189862185	0.264746810137815
DTXSID3025091	0	0	0.7277703926844287	0.27222960731557133
DTXSID3036525	1	0	0.47837324808672393	0.5216267519132761
DTXSID3037094	0	0	0.8308767743871346	0.16912322561286558
DTXSID3044338	0	1	0.7978031797046091	0.2021968202953908
DTXSID3047425	0	0	0.7788921826594006	0.22110781734059917
DTXSID3047429	1	0	0.5846940194880309	0.4153059805119691
DTXSID3047471	0	0	0.7743572940144129	0.22564270598558708
DTXSID4020458	1	1	0.6377731353631942	0.36222686463680565
