compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9477308613035771	0.05226913869642289
DTXSID0024266	0	0	0.6342657003116852	0.36573429968831483
DTXSID0032493	0	1	0.6050655191951555	0.39493448080484456
DTXSID0032601	0	0	0.6457548225569965	0.3542451774430035
DTXSID0032655	1	0	0.4463274638980954	0.5536725361019046
DTXSID0034192	1	1	0.13518219203553183	0.8648178079644682
DTXSID0051944	0	0	0.985679632375062	0.014320367624938041
DTXSID1020350	0	0	0.9942511325724479	0.005748867427552048
DTXSID1020433	0	0	0.5560880566650616	0.44391194333493844
DTXSID1020485	0	0	0.5081860681700991	0.49181393182990085
DTXSID1021322	0	0	0.8612964098776575	0.13870359012234243
DTXSID1022267	0	0	0.9142754301306368	0.08572456986936318
DTXSID1024091	0	0	0.9003441969391438	0.09965580306085615
DTXSID1024598	0	0	0.5052770614302617	0.4947229385697383
DTXSID1032569	0	0	0.9427940205315387	0.05720597946846129
DTXSID1034181	1	0	0.4783694790203089	0.5216305209796911
DTXSID1034187	1	0	0.3697412442534105	0.6302587557465895
DTXSID1034212	1	1	0.29119118409668476	0.7088088159033152
DTXSID1040372	0	1	0.5808242620944858	0.4191757379055142
DTXSID1040742	1	0	0.18466504495628677	0.8153349550437132
DTXSID2022123	0	0	0.9795078304357794	0.020492169564220605
DTXSID2024242	0	0	0.7088964097756545	0.29110359022434545
DTXSID2024163	0	0	0.8777269455888377	0.12227305441116226
DTXSID2032500	0	0	0.8318727813137712	0.1681272186862288
DTXSID2037502	1	1	0.45132135926668726	0.5486786407333127
DTXSID2040363	0	0	0.5382963408443748	0.46170365915562517
DTXSID2041389	0	0	0.9918928480585025	0.008107151941497494
DTXSID3020122	0	0	0.5305911304064769	0.4694088695935231
DTXSID3020209	0	0	0.7738499683723605	0.22615003162763944
DTXSID3020625	1	1	0.06688710099599426	0.9331128990040057
DTXSID3020881	0	0	0.8387170705235907	0.16128292947640932
DTXSID3023897	0	1	0.7597180697977814	0.24028193020221858
DTXSID3024235	1	0	0.22982220040187262	0.7701777995981274
DTXSID3025091	0	0	0.7050341419740813	0.2949658580259186
DTXSID3036525	1	0	0.05407663607046531	0.9459233639295347
DTXSID3037094	1	0	0.33951958673700233	0.6604804132629977
DTXSID3044338	1	1	0.16592737646977296	0.834072623530227
DTXSID3047425	0	0	0.9524246065284906	0.04757539347150941
DTXSID3047429	1	0	0.17363055850727038	0.8263694414927296
DTXSID3047471	0	0	0.9896613124941294	0.010338687505870615
DTXSID4020458	0	1	0.5621307040669636	0.4378692959330363
DTXSID4020379	1	1	0.10595613711016627	0.8940438628898337
DTXSID4020791	0	0	0.816025201116189	0.18397479888381094
DTXSID4021185	1	0	0.22723947888039853	0.7727605211196015
DTXSID4022527	0	1	0.840662641811683	0.15933735818831696
DTXSID4022529	0	0	0.9179249520560123	0.08207504794398765
DTXSID4024270	0	1	0.8890402045476326	0.11095979545236748
DTXSID4026214	1	1	0.3357921171074061	0.6642078828925939
DTXSID4027789	0	0	0.9056188412488585	0.09438115875114148
DTXSID4029353	1	0	0.16908073442317928	0.8309192655768207
DTXSID4032372	1	0	0.38943176487459474	0.6105682351254053
DTXSID4032613	0	1	0.6435110984647303	0.35648890153526963
DTXSID4034497	0	0	0.5874846013350299	0.41251539866497006
DTXSID4040713	0	0	0.8111399959527406	0.18886000404725944
DTXSID4048519	0	1	0.7019161607813204	0.29808383921867965
DTXSID5020233	1	1	0.15612508485051213	0.8438749151494879
DTXSID5020027	0	0	0.992627413069235	0.007372586930765048
DTXSID5020366	1	1	0.1268447342571153	0.8731552657428847
DTXSID5020867	0	1	0.8171219376971668	0.18287806230283327
DTXSID5020819	0	0	0.8717166700523816	0.12828332994761835
DTXSID5021097	0	1	0.6596329223408918	0.34036707765910823
DTXSID5021411	0	0	0.6071426197492653	0.3928573802507347
DTXSID5021758	1	0	0.2492263840438117	0.7507736159561883
DTXSID5024059	0	0	0.8140538158897539	0.18594618411024605
DTXSID5024261	0	0	0.8379245887516636	0.16207541124833638
DTXSID5031131	0	0	0.8375157248747465	0.16248427512525354
DTXSID6020511	0	0	0.6238443996821135	0.37615560031788653
DTXSID6021086	0	0	0.9048267298846935	0.09517327011530656
DTXSID6021244	1	0	0.48836934641676	0.51163065358324
DTXSID6024337	0	1	0.8957275023700129	0.10427249762998711
DTXSID6024882	0	1	0.9045239308594508	0.09547606914054918
DTXSID6025068	0	0	0.7595073961331181	0.24049260386688184
DTXSID6032352	1	0	0.3813679778886172	0.6186320221113828
DTXSID6032356	0	0	0.9478687912638906	0.052131208736109436
DTXSID6041397	0	0	0.9189294170025979	0.08107058299740207
DTXSID6043709	1	0	0.06261402424465612	0.9373859757553439
DTXSID7020479	0	0	0.805123070567685	0.19487692943231502
DTXSID7021239	0	0	0.6100638865527831	0.3899361134472169
DTXSID7029320	0	0	0.8047060729013904	0.19529392709860965
DTXSID7029871	1	1	0.29963042890054314	0.7003695710994569
DTXSID7029879	1	1	0.3333205037837058	0.6666794962162942
DTXSID7032470	0	1	0.6395966288853291	0.3604033711146709
DTXSID7034676	0	0	0.6591712656270927	0.3408287343729072
DTXSID7041097	0	0	0.6699297513406703	0.3300702486593297
DTXSID7041544	1	0	0.25597101497161345	0.7440289850283865
DTXSID8020337	0	1	0.8619036663765776	0.13809633362342244
DTXSID8020620	0	1	0.6730086711639324	0.32699132883606763
DTXSID8020628	0	0	0.8189409641153721	0.1810590358846279
DTXSID8020759	0	0	0.9775810158459979	0.02241898415400214
DTXSID8021301	0	1	0.8544201226159968	0.14557987738400327
DTXSID8022111	0	0	0.8828841503391436	0.1171158496608564
DTXSID8023846	0	0	0.9326033839574225	0.06739661604257752
DTXSID8024280	1	0	0.3928196080917842	0.6071803919082158
DTXSID8024315	1	1	0.4655591167415014	0.5344408832584986
DTXSID8032548	1	0	0.46980919404562715	0.5301908059543728
DTXSID8034956	1	0	0.39157955428325986	0.6084204457167401
DTXSID8037754	0	1	0.789764237878304	0.21023576212169603
DTXSID8040484	1	1	0.23128068981399297	0.768719310186007
DTXSID8047341	0	0	0.592110939281233	0.40788906071876696
DTXSID9020407	0	1	0.6721389244614417	0.32786107553855826
DTXSID9022100	0	0	0.9255515850684345	0.0744484149315655
DTXSID9022364	1	1	0.2623492683358918	0.7376507316641082
DTXSID9022526	0	1	0.6830751156834589	0.3169248843165411
DTXSID9022528	0	1	0.9341842885807513	0.06581571141924872
DTXSID9024930	0	0	0.9904281306727843	0.009571869327215649
DTXSID9025401	0	0	0.9338139084163343	0.06618609158366573
DTXSID9032113	1	1	0.4032157875334449	0.5967842124665551
DTXSID9034816	0	0	0.7274810070849091	0.2725189929150908
DTXSID9044164	0	0	0.9223301231214963	0.07766987687850369
DTXSID9047253	0	0	0.8493606519845791	0.15063934801542092
