compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	1
DTXSID0021094	1	1
DTXSID0021125	1	1
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032572	0	0
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	0	1
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051732	0	0
DTXSID0051574	0	0
DTXSID0051782	0	1
DTXSID0051996	0	0
DTXSID1020069	0	0
DTXSID1020221	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021952	1	1
DTXSID1022396	0	0
DTXSID1022421	1	1
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023998	0	0
DTXSID1023990	0	0
DTXSID1024255	1	1
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034973	0	0
DTXSID1034769	0	0
DTXSID1034929	1	1
DTXSID1038298	1	1
DTXSID1038743	0	0
DTXSID1040794	0	0
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047283	0	0
DTXSID1047289	0	0
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048178	0	0
DTXSID1052585	1	1
DTXSID2020137	1	1
DTXSID2020347	1	1
DTXSID2020420	1	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	1	1
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	1	1
DTXSID2024086	1	1
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047278	1	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047309	0	0
DTXSID2047355	1	1
DTXSID2047359	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020257	0	0
DTXSID3020621	1	1
DTXSID3020916	1	1
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	1
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023899	0	0
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024102	1	1
DTXSID3024364	0	0
DTXSID3024289	1	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	1
DTXSID3032547	0	0
DTXSID3032389	1	1
DTXSID3032620	0	0
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3034583	0	1
DTXSID3034456	1	1
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036496	1	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	1	1
DTXSID3041794	1	1
DTXSID3041661	0	0
DTXSID3041663	1	0
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID3047342	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020290	1	1
DTXSID4020402	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022313	0	0
DTXSID4022361	1	1
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	1	1
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4035708	1	1
DTXSID4034869	0	0
DTXSID4034948	1	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4042121	0	0
DTXSID4042171	1	1
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4052186	0	0
DTXSID5020154	1	1
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020528	0	0
DTXSID5020576	1	1
DTXSID5020784	1	1
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	0	0
DTXSID5024211	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5032654	0	1
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	1	1
DTXSID5044605	1	0
DTXSID5047291	1	1
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	1	1
DTXSID5047374	0	0
DTXSID5049073	0	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020939	0	0
DTXSID6021450	1	1
DTXSID6021824	1	1
DTXSID6021959	0	1
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6024046	1	1
DTXSID6023810	1	1
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024836	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032354	1	1
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034928	1	1
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6041503	1	1
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020687	1	1
DTXSID7020710	0	0
DTXSID7020716	0	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	1	1
DTXSID7021815	0	0
DTXSID7021869	0	0
