compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8193679214927195	0.18063207850728025
DTXSID0024266	0	0	0.5014644616908936	0.4985355383091064
DTXSID0032493	1	1	0.3864897994700899	0.6135102005299107
DTXSID0032601	1	0	0.35922590192045384	0.6407740980795461
DTXSID0032655	1	0	0.3375443733209048	0.6624556266790946
DTXSID0034192	1	1	0.15565622252721076	0.8443437774727898
DTXSID0051944	0	0	0.8909323626499783	0.10906763735002176
DTXSID1020350	0	0	0.9490008528719894	0.050999147128010416
DTXSID1020433	1	0	0.4656068821077262	0.5343931178922737
DTXSID1020485	1	0	0.4750789604048343	0.5249210395951655
DTXSID1021322	0	0	0.5696213504563304	0.43037864954366967
DTXSID1022267	0	0	0.9017063945984816	0.09829360540151874
DTXSID1024091	0	0	0.8536955280519836	0.14630447194801624
DTXSID1024598	0	0	0.5114676383254878	0.48853236167451203
DTXSID1032569	0	0	0.6876068361112626	0.3123931638887376
DTXSID1034181	1	0	0.2971408417457972	0.7028591582542035
DTXSID1034187	1	0	0.45513375972056225	0.5448662402794376
DTXSID1034212	1	1	0.3249669943455334	0.6750330056544664
DTXSID1040372	1	1	0.4148937490018565	0.585106250998143
DTXSID1040742	1	0	0.2631064140666054	0.7368935859333949
DTXSID2022123	0	0	0.8762021892666287	0.1237978107333711
DTXSID2024242	1	0	0.36126181144507363	0.6387381885549265
DTXSID2024163	0	0	0.7356666450161765	0.2643333549838233
DTXSID2032500	1	0	0.4965322960190264	0.5034677039809735
DTXSID2037502	0	1	0.5063784920326055	0.49362150796739446
DTXSID2040363	1	0	0.39907157542279026	0.6009284245772104
DTXSID2041389	0	0	0.7142607828717961	0.28573921712820377
DTXSID3020122	1	0	0.4647828766197954	0.5352171233802049
DTXSID3020209	0	0	0.801213308179231	0.19878669182076864
DTXSID3020625	1	1	0.16884770284415493	0.831152297155845
DTXSID3020881	0	0	0.8066014417904515	0.19339855820954788
DTXSID3023897	1	1	0.3913081960260672	0.6086918039739333
DTXSID3024235	1	0	0.4560063258876934	0.543993674112306
DTXSID3025091	1	0	0.450731982909766	0.5492680170902337
DTXSID3036525	1	0	0.14029481896485738	0.859705181035143
DTXSID3037094	1	0	0.413989953864357	0.5860100461356428
DTXSID3044338	1	1	0.3972761256448629	0.602723874355137
DTXSID3047425	0	0	0.9350121969912369	0.06498780300876295
DTXSID3047429	1	0	0.36886625479680646	0.6311337452031945
DTXSID3047471	0	0	0.9170155997538287	0.08298440024617132
DTXSID4020458	0	1	0.5167517649518237	0.4832482350481764
DTXSID4020379	1	1	0.11366035330176172	0.8863396466982382
DTXSID4020791	0	0	0.5510159928189464	0.44898400718105363
DTXSID4021185	1	0	0.25831641070579003	0.7416835892942104
DTXSID4022527	0	1	0.8973498238215365	0.10265017617846314
DTXSID4022529	0	0	0.8938846693560839	0.10611533064391578
DTXSID4024270	0	1	0.5080728685310458	0.4919271314689542
DTXSID4026214	1	1	0.4576378632450355	0.5423621367549648
DTXSID4027789	0	0	0.8387303679513912	0.16126963204860856
DTXSID4029353	1	0	0.2617217680277301	0.7382782319722708
DTXSID4032372	0	0	0.5169929547452242	0.48300704525477556
DTXSID4032613	1	1	0.44269597540419253	0.5573040245958074
DTXSID4034497	1	0	0.2896799331785335	0.7103200668214659
DTXSID4040713	0	0	0.5348566828629592	0.46514331713704055
DTXSID4048519	1	1	0.42180437970024587	0.5781956202997542
DTXSID5020233	1	1	0.1517831570782202	0.84821684292178
DTXSID5020027	0	0	0.862971522949853	0.1370284770501466
DTXSID5020366	1	1	0.16440975007924158	0.8355902499207588
DTXSID5020867	1	1	0.43439082683353014	0.56560917316647
DTXSID5020819	0	0	0.6131114524529442	0.38688854754705626
DTXSID5021097	1	1	0.3673433017453729	0.6326566982546274
DTXSID5021411	0	0	0.7142286894271678	0.2857713105728322
DTXSID5021758	0	0	0.5736981823996763	0.4263018176003233
DTXSID5024059	1	0	0.44211121077719934	0.5578887892228006
DTXSID5024261	1	0	0.42868473543355096	0.5713152645664494
DTXSID5031131	1	0	0.4933199803781443	0.5066800196218558
DTXSID6020511	1	0	0.4483438406480915	0.5516561593519084
DTXSID6021086	0	0	0.8206881855291466	0.1793118144708533
DTXSID6021244	1	0	0.34771339351754177	0.6522866064824591
DTXSID6024337	0	1	0.5495409737610693	0.45045902623893086
DTXSID6024882	1	1	0.3902277283990388	0.6097722716009614
DTXSID6025068	0	0	0.5309720071320586	0.46902799286794145
DTXSID6032352	0	0	0.6026653696671492	0.39733463033285105
DTXSID6032356	0	0	0.6421944155643686	0.35780558443563143
