compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.547682663429781	0.45231733657021733
DTXSID0024266	1	0	0.48963553517724945	0.5103644648227487
DTXSID0032493	0	1	0.5234150197440409	0.4765849802559573
DTXSID0032601	0	0	0.5839782932089698	0.4160217067910289
DTXSID0032655	1	0	0.3904961008670316	0.6095038991329669
DTXSID0034192	1	1	0.3149074007277382	0.6850925992722592
DTXSID0051944	0	0	0.5665742858682622	0.4334257141317367
DTXSID1020350	0	0	0.547682663429781	0.45231733657021733
DTXSID1020433	0	0	0.547682663429781	0.45231733657021733
DTXSID1020485	0	0	0.547682663429781	0.45231733657021733
DTXSID1021322	0	0	0.630599972940862	0.36940002705913677
DTXSID1022267	0	0	0.630599972940862	0.36940002705913677
DTXSID1024091	0	0	0.630599972940862	0.36940002705913677
DTXSID1024598	0	0	0.6176067876104822	0.38239321238951707
DTXSID1032569	0	0	0.6278364160091673	0.37216358399083144
DTXSID1034181	1	0	0.4058155560627949	0.5941844439372032
DTXSID1034187	0	0	0.5207858164066559	0.4792141835933424
DTXSID1034212	1	1	0.4750608232202141	0.5249391767797854
DTXSID1040372	1	1	0.4690995455206649	0.5309004544793333
DTXSID1040742	1	0	0.30529940757987584	0.6947005924201229
DTXSID2022123	0	0	0.6879275892052247	0.31207241079477394
DTXSID2024242	1	0	0.4718459836925821	0.5281540163074158
DTXSID2024163	0	0	0.547682663429781	0.45231733657021733
DTXSID2032500	0	0	0.547682663429781	0.45231733657021733
DTXSID2037502	0	1	0.5234150197440409	0.4765849802559573
DTXSID2040363	0	0	0.546709482167304	0.4532905178326943
DTXSID2041389	0	0	0.547682663429781	0.45231733657021733
DTXSID3020122	0	0	0.6176067876104822	0.38239321238951707
DTXSID3020209	0	0	0.547682663429781	0.45231733657021733
DTXSID3020625	1	1	0.2546051977290648	0.7453948022709339
DTXSID3020881	0	0	0.5234150197440409	0.4765849802559573
DTXSID3023897	0	1	0.5234150197440409	0.4765849802559573
DTXSID3024235	1	0	0.4984300760637525	0.5015699239362457
DTXSID3025091	0	0	0.547682663429781	0.45231733657021733
DTXSID3036525	1	0	0.2413532000368689	0.7586467999631301
DTXSID3037094	0	0	0.5207858164066559	0.4792141835933424
DTXSID3044338	1	1	0.3904961008670316	0.6095038991329669
DTXSID3047425	0	0	0.547682663429781	0.45231733657021733
DTXSID3047429	1	0	0.30529940757987584	0.6947005924201229
DTXSID3047471	0	0	0.630599972940862	0.36940002705913677
DTXSID4020458	1	1	0.48963553517724945	0.5103644648227487
DTXSID4020379	1	1	0.17688426918074182	0.8231157308192568
