compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7497043179016172	0.2502956820983829
DTXSID0020024	0	0	0.9950092803871887	0.0049907196128112915
DTXSID0020280	0	0	0.8222504150251969	0.17774958497480312
DTXSID0020315	0	0	0.9015966485076922	0.09840335149230783
DTXSID0020284	0	1	0.8953731928063366	0.1046268071936634
DTXSID0020523	0	1	0.9169275969730766	0.08307240302692338
DTXSID0020529	0	0	0.7977798438856698	0.20222015611433014
DTXSID0020573	1	0	0.39099891846391255	0.6090010815360875
DTXSID0020656	0	0	0.7116106199590819	0.2883893800409181
DTXSID0020789	0	0	0.9082982214535309	0.0917017785464691
DTXSID0020814	0	0	0.5752440069556262	0.42475599304437384
DTXSID0020943	0	0	0.9563185669833789	0.04368143301662108
DTXSID0021256	0	0	0.9920296902120715	0.007970309787928488
DTXSID0021331	0	0	0.9926342732233263	0.007365726776673679
DTXSID0021672	0	0	0.9737928470433439	0.026207152956656106
DTXSID0021757	0	0	0.9887205234399521	0.011279476560047916
DTXSID0021834	0	0	0.9490258792840004	0.050974120715999646
DTXSID0022060	0	0	0.8188739574892052	0.18112604251079478
DTXSID0022569	0	0	0.7768592796633257	0.2231407203366743
DTXSID0023088	0	0	0.9763570406926927	0.023642959307307268
DTXSID0022721	0	1	0.7592673233621857	0.24073267663781425
DTXSID0022727	0	0	0.9165474660629062	0.08345253393709383
DTXSID0022858	0	0	0.8562428679094667	0.14375713209053337
DTXSID0022777	0	1	0.6843156757127796	0.3156843242872204
DTXSID0022933	0	0	0.891632838308931	0.108367161691069
DTXSID0022800	0	0	0.9596336231998756	0.040366376800124434
DTXSID0023240	0	0	0.982367915188602	0.01763208481139804
DTXSID0023244	0	0	0.9920016541222463	0.007998345877753735
DTXSID0023294	0	1	0.9049025488221788	0.09509745117782122
DTXSID0023589	0	0	0.9840113073035639	0.015988692696436053
DTXSID0023612	0	0	0.9284901790520567	0.07150982094794331
DTXSID0023745	0	0	0.9763570406926927	0.023642959307307268
DTXSID0023616	0	0	0.9888413703317883	0.011158629668211704
DTXSID0023826	0	0	0.9856633021137834	0.014336697886216583
DTXSID0024474	0	0	0.9424635396573748	0.057536460342625134
DTXSID0024501	0	0	0.8794023581561607	0.12059764184383928
DTXSID0024507	0	0	0.9875783779841399	0.012421622015860083
DTXSID0024555	0	0	0.9165192791409209	0.08348072085907904
DTXSID0025076	0	1	0.7843834533060065	0.21561654669399352
DTXSID0024923	0	0	0.9984046097527414	0.0015953902472585846
DTXSID0025733	0	0	0.9253245148268117	0.07467548517318835
DTXSID0025737	0	0	0.8793675377296338	0.12063246227036618
DTXSID0025527	0	0	0.7762302981726066	0.22376970182739347
DTXSID0025789	0	0	0.8061867292098679	0.19381327079013208
DTXSID0026098	0	0	0.8222504150251969	0.17774958497480312
