compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.3691055348942727	0.6308944651057268
DTXSID0020024	0	0	0.8347669396505725	0.16523306034943064
DTXSID0020280	0	0	0.5136074564290997	0.4863925435709001
DTXSID0020315	0	0	0.732991543216339	0.2670084567836618
DTXSID0020284	0	1	0.549203027662507	0.45079697233749255
DTXSID0020523	1	1	0.49176743206529056	0.5082325679347093
DTXSID0020529	0	0	0.5229569158305172	0.4770430841694825
DTXSID0020573	1	0	0.44717706991577244	0.5528229300842273
DTXSID0020656	0	0	0.6775097915089501	0.32249020849104987
DTXSID0020789	0	0	0.84441811690448	0.1555818830955223
DTXSID0020814	0	0	0.5098282853783355	0.49017171462166403
DTXSID0020943	0	0	0.5229569158305172	0.4770430841694825
DTXSID0021256	1	0	0.4550993591783732	0.5449006408216268
DTXSID0021331	0	0	0.8347669396505725	0.16523306034943064
DTXSID0021672	0	0	0.6916691798977478	0.30833082010225343
DTXSID0021757	0	0	0.7717180316018212	0.2282819683981801
DTXSID0021834	0	0	0.5072954536545672	0.4927045463454329
DTXSID0022060	1	0	0.3460381282610569	0.6539618717389428
DTXSID0022569	0	0	0.7731678295077294	0.2268321704922721
DTXSID0023088	0	0	0.7542323548330357	0.24576764516696714
DTXSID0022721	0	1	0.6442933149164214	0.35570668508357894
DTXSID0022727	0	0	0.6735179646129242	0.3264820353870767
DTXSID0022858	0	0	0.7029853835214493	0.29701461647855065
DTXSID0022777	1	1	0.47223926761504315	0.5277607323849564
DTXSID0022933	1	0	0.49683573659093505	0.503164263409065
DTXSID0022800	1	0	0.4462948571266251	0.5537051428733746
DTXSID0023240	0	0	0.6354850516949904	0.3645149483050117
DTXSID0023244	0	0	0.7542323548330357	0.24576764516696714
DTXSID0023294	1	1	0.4725262517035642	0.5274737482964356
DTXSID0023589	0	0	0.5457449524748436	0.4542550475251565
DTXSID0023612	0	0	0.722591995277134	0.27740800472286653
DTXSID0023745	0	0	0.7542323548330357	0.24576764516696714
DTXSID0023616	0	0	0.6738394358992015	0.326160564100798
DTXSID0023826	0	0	0.7463609866842856	0.25363901331571576
DTXSID0024474	1	0	0.3748613101386404	0.6251386898613598
DTXSID0024501	0	0	0.6565646886795168	0.34343531132048366
DTXSID0024507	0	0	0.6131005110122973	0.38689948898770266
DTXSID0024555	0	0	0.5468791436897033	0.4531208563102969
DTXSID0025076	0	1	0.5271225973952697	0.4728774026047303
DTXSID0024923	0	0	0.8347669396505725	0.16523306034943064
DTXSID0025733	0	0	0.5095239058858723	0.49047609411412785
DTXSID0025737	0	0	0.5397972645975995	0.46020273540240064
DTXSID0025527	0	0	0.5330493567572814	0.4669506432427185
DTXSID0025789	0	0	0.5320432270936681	0.46795677290633203
DTXSID0026098	1	0	0.3759635777746578	0.6240364222253425
DTXSID0025997	0	0	0.6743333015856079	0.32566669841439316
DTXSID0026173	0	0	0.8347669396505725	0.16523306034943064
DTXSID0026175	0	0	0.8478239399704028	0.1521760600295987
DTXSID0026202	1	0	0.4297560475723561	0.5702439524276436
DTXSID0026204	1	0	0.35708268980212915	0.6429173101978704
DTXSID0026676	0	0	0.5072954536545672	0.4927045463454329
DTXSID0026701	0	0	0.7131122654512835	0.28688773454871713
DTXSID0026339	0	0	0.5693315981388966	0.43066840186110433
DTXSID0026547	0	0	0.5980112781206979	0.4019887218793017
DTXSID0026961	1	0	0.41745069846563204	0.5825493015343677
DTXSID0027513	0	0	0.8347669396505725	0.16523306034943064
DTXSID0027228	0	0	0.8347669396505725	0.16523306034943064
DTXSID0029688	0	0	0.8347669396505725	0.16523306034943064
DTXSID0032572	0	1	0.7776006688352425	0.2223993311647581
DTXSID0032869	1	0	0.4091418009682858	0.5908581990317142
DTXSID0033334	0	0	0.6921965659389312	0.30780343406106914
DTXSID0034192	0	0	0.5285408557036093	0.47145914429639113
DTXSID0035160	0	0	0.7072726656064581	0.29272733439354187
DTXSID0036508	0	0	0.635756087136443	0.3642439128635568
DTXSID0037023	0	0	0.8347669396505725	0.16523306034943064
DTXSID0038700	0	0	0.5229569158305172	0.4770430841694825
DTXSID0038881	0	0	0.5250183019368746	0.47498169806312546
DTXSID0039229	0	0	0.8585835751201489	0.14141642487985287
DTXSID0040547	0	1	0.5975038793547705	0.40249612064522944
DTXSID0040674	0	0	0.5173592991641714	0.482640700835829
DTXSID0040965	0	0	0.5486081618876205	0.45139183811237954
DTXSID0041141	0	0	0.6625213592934565	0.3374786407065436
