compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	1	0.7608363774344283	0.23916362256557164
DTXSID0022436	0	1	0.5545926522341689	0.4454073477658311
DTXSID0023907	0	0	0.8767475814914822	0.12325241850851772
DTXSID0025234	0	0	0.5446749210267889	0.455325078973211
DTXSID0025737	0	0	0.8566279111905779	0.1433720888094221
DTXSID0026171	0	1	0.7672592238072814	0.23274077619271863
DTXSID1027390	0	0	0.8154746261705411	0.18452537382945888
DTXSID1027926	0	0	0.612979562723025	0.38702043727697494
DTXSID4035708	1	0	0.3295280740310036	0.6704719259689964
DTXSID7026314	0	0	0.7554103657683141	0.2445896342316859
DTXSID7027837	0	0	0.7446971004504064	0.25530289954959356
DTXSID9027863	0	0	0.7170411980611919	0.2829588019388081
DTXSID0027721	0	0	0.8699414126855234	0.13005858731447661
DTXSID0028038	0	0	0.7003403230042688	0.29965967699573115
DTXSID0032520	0	0	0.5468431878834561	0.4531568121165439
DTXSID0034192	0	1	0.6190719290120709	0.38092807098792913
DTXSID0034223	0	0	0.8785625955005237	0.12143740449947625
DTXSID0038887	0	1	0.7476585606280524	0.2523414393719477
DTXSID0037237	0	0	0.7589882120653476	0.24101178793465236
DTXSID0042379	0	0	0.7364531853367899	0.26354681466321
DTXSID0044860	0	0	0.9018109257536058	0.09818907424639421
DTXSID0047111	0	0	0.5535718030070573	0.44642819699294267
DTXSID1020063	0	0	0.8599266197855114	0.14007338021448854
DTXSID1020069	0	0	0.8907213500740325	0.10927864992596742
DTXSID1020350	0	0	0.8316768574434907	0.1683231425565093
DTXSID1020221	0	1	0.8361953928699832	0.1638046071300168
DTXSID1020433	0	0	0.9193646310900677	0.08063536890993231
DTXSID1020510	0	0	0.858114589770363	0.1418854102296369
DTXSID1020485	0	0	0.6969456137961318	0.3030543862038681
DTXSID1021243	0	1	0.783405410167533	0.2165945898324671
DTXSID1022217	0	0	0.715212944053411	0.284787055946589
DTXSID1024124	0	0	0.7852295852726059	0.21477041472739417
DTXSID1024338	0	0	0.8753383517211671	0.12466164827883283
DTXSID1025017	0	0	0.7162228089303716	0.2837771910696284
DTXSID1025560	0	0	0.680917878240217	0.31908212175978296
DTXSID1025805	0	0	0.6816602317645768	0.3183397682354232
DTXSID1025930	0	0	0.7479118354827192	0.2520881645172808
DTXSID1026081	0	0	0.7091235207295083	0.2908764792704917
DTXSID1033161	0	0	0.8171022862324925	0.1828977137675075
DTXSID1040112	0	0	0.8117748909516131	0.18822510904838688
DTXSID1040611	0	0	0.6041440506098534	0.39585594939014657
DTXSID1040619	0	0	0.6714772971167436	0.32852270288325636
DTXSID1042154	0	0	0.8728196575604191	0.1271803424395809
DTXSID1042441	0	0	0.739989188956413	0.26001081104358703
DTXSID1046970	0	1	0.6383914450709753	0.3616085549290246
DTXSID1047102	0	0	0.7580204371153397	0.24197956288466024
DTXSID1047310	0	0	0.661232755597676	0.33876724440232403
DTXSID1047362	0	1	0.7288063600404824	0.2711936399595177
DTXSID2020426	0	0	0.8596765594366235	0.14032344056337656
DTXSID2021575	0	0	0.8850458603211723	0.11495413967882775
DTXSID2021577	0	0	0.9225571273922044	0.07744287260779564
DTXSID2021650	0	0	0.875771968046526	0.12422803195347401
DTXSID2023775	0	0	0.6567714551118569	0.34322854488814314
DTXSID2023569	0	0	0.5219942327862628	0.47800576721373716
