compound	predicted	actual
DTXSID0020365	0	1
DTXSID0020151	0	0
DTXSID0020573	0	1
DTXSID0020814	0	0
DTXSID0021094	0	0
DTXSID0021127	0	0
DTXSID0021339	0	0
DTXSID0021333	0	0
DTXSID0021460	0	0
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022353	0	0
DTXSID0022480	0	0
DTXSID0023113	0	0
DTXSID0022777	0	0
DTXSID0023371	0	0
DTXSID0024638	0	0
DTXSID0025101	0	0
DTXSID0025812	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027771	0	0
DTXSID0027773	0	0
DTXSID0029262	0	0
DTXSID0032029	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0037522	0	0
DTXSID0037730	0	0
DTXSID0037734	0	0
DTXSID0040707	0	0
DTXSID0041357	0	0
DTXSID0041359	0	0
DTXSID0041274	0	0
DTXSID0041985	0	0
DTXSID0041567	0	1
DTXSID0042086	0	0
DTXSID0042169	0	1
DTXSID0042084	0	0
DTXSID0042248	0	0
DTXSID0042400	0	1
DTXSID0044367	0	0
DTXSID0044525	0	0
DTXSID0044571	0	0
DTXSID0044862	0	0
DTXSID0044993	0	0
DTXSID0046989	0	0
DTXSID0047163	0	0
DTXSID0047246	0	0
DTXSID0047290	0	1
DTXSID0047377	0	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047533	0	0
DTXSID0047957	0	1
DTXSID0048185	0	1
DTXSID0048189	0	1
DTXSID0048183	0	0
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020142	0	0
DTXSID1020223	0	0
DTXSID1020439	0	0
DTXSID1020699	0	1
DTXSID1020770	0	1
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1021247	0	0
DTXSID1021322	0	0
DTXSID1021372	0	0
DTXSID1021409	0	0
DTXSID1021299	0	1
DTXSID1021871	0	1
DTXSID1021790	0	1
DTXSID1021956	0	0
DTXSID1022053	0	0
DTXSID1022396	0	0
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022394	0	0
DTXSID1023817	0	0
DTXSID1024209	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025809	0	1
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027479	0	1
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1032484	0	0
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1034187	0	1
DTXSID1034181	0	1
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1040320	0	0
DTXSID1040742	0	0
DTXSID1040372	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041502	0	0
DTXSID1041683	0	0
DTXSID1041267	0	1
DTXSID1041681	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042499	0	0
DTXSID1044487	0	1
DTXSID1044481	0	0
DTXSID1044514	0	1
DTXSID1044936	0	0
DTXSID1044982	0	0
DTXSID1044851	0	0
DTXSID1047108	0	0
DTXSID1047281	0	0
DTXSID1047366	0	0
DTXSID1047447	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020894	0	0
DTXSID2021367	0	1
DTXSID2021781	0	0
DTXSID2021735	0	0
DTXSID2022048	0	0
DTXSID2022123	0	0
DTXSID2022127	0	1
DTXSID2022381	0	1
DTXSID2022171	0	0
DTXSID2022678	0	1
DTXSID2022880	0	0
DTXSID2023016	0	0
DTXSID2023224	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2024458	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	1
DTXSID2025842	0	0
DTXSID2025892	0	0
DTXSID2026232	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027466	0	0
DTXSID2029246	0	0
DTXSID2029298	0	1
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032421	0	0
DTXSID2033314	0	1
DTXSID2034625	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID2038788	0	0
DTXSID2037714	0	0
DTXSID2041206	0	0
DTXSID2040787	0	0
DTXSID2041759	0	0
DTXSID2042276	0	0
DTXSID2042220	0	0
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044844	0	0
DTXSID2044890	0	0
DTXSID2045076	0	0
DTXSID2045232	0	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2047276	0	0
DTXSID2047357	0	0
DTXSID2047353	0	1
DTXSID2047351	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020209	0	1
DTXSID3020207	0	0
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020465	0	1
DTXSID3020704	0	0
DTXSID3020960	0	0
DTXSID3021148	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3022320	0	1
DTXSID3022370	0	0
DTXSID3022409	0	0
DTXSID3023685	0	0
DTXSID3024102	0	0
DTXSID3024235	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3026560	0	0
DTXSID3026697	0	0
DTXSID3026691	0	0
DTXSID3027403	0	0
DTXSID3029572	0	1
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3031864	0	0
DTXSID3032622	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034113	0	0
DTXSID3035266	0	0
DTXSID3036288	0	1
DTXSID3036496	0	0
DTXSID3047477	1	0
DTXSID3037094	0	1
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040728	0	0
DTXSID3041293	0	0
DTXSID3040776	0	0
DTXSID3040722	0	0
DTXSID3041409	0	0
DTXSID3041665	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3042633	0	0
DTXSID3042500	0	0
DTXSID3044544	0	0
DTXSID3044623	0	0
DTXSID3044962	0	0
DTXSID3044966	0	0
DTXSID3047132	0	0
DTXSID3047342	0	0
DTXSID3047344	0	0
DTXSID3047425	0	0
DTXSID3047504	0	0
DTXSID3047558	0	0
DTXSID3047683	0	0
DTXSID4020296	0	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020450	0	0
DTXSID4020379	0	1
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020870	0	0
DTXSID4020822	0	0
DTXSID4021135	0	0
DTXSID4021218	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021478	0	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4021977	0	0
DTXSID4022153	0	0
DTXSID4022311	0	1
DTXSID4022361	0	0
DTXSID4022446	0	0
DTXSID4022525	0	1
DTXSID4022523	0	0
DTXSID4022529	0	0
DTXSID4022527	0	1
DTXSID4022731	0	0
DTXSID4022367	0	1
DTXSID4022999	1	1
DTXSID4022369	0	0
DTXSID4023200	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4024062	0	0
DTXSID4024270	0	0
DTXSID4024274	0	0
DTXSID4026214	0	0
DTXSID4026181	0	0
DTXSID4027072	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4031980	0	0
DTXSID4032615	0	1
DTXSID4034497	0	0
DTXSID4034576	0	1
DTXSID4040268	0	0
DTXSID4040713	0	1
DTXSID4041367	0	0
DTXSID4040767	0	0
DTXSID4041527	0	0
DTXSID4041600	0	0
DTXSID4042090	0	0
DTXSID4042129	0	0
DTXSID4042206	0	0
DTXSID4042418	0	1
DTXSID4042256	0	0
DTXSID4042462	0	0
DTXSID4044161	0	0
DTXSID4044379	0	0
DTXSID4044581	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044955	0	0
DTXSID4047127	0	0
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047381	0	0
DTXSID4047387	0	0
DTXSID4047418	0	0
DTXSID4047545	0	0
DTXSID4047882	0	1
DTXSID4048191	0	0
DTXSID4048195	0	1
DTXSID4048511	0	1
DTXSID5020154	0	1
DTXSID5020233	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020239	0	0
DTXSID5020366	0	0
DTXSID5020576	0	1
DTXSID5020653	0	0
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5021097	0	0
DTXSID5021201	0	0
DTXSID5021209	0	0
DTXSID5021413	0	0
DTXSID5021590	0	1
DTXSID5021754	0	0
DTXSID5022308	0	0
DTXSID5022437	0	1
DTXSID5022439	0	1
DTXSID5022510	0	0
DTXSID5023322	0	0
DTXSID5023796	0	1
DTXSID5024344	0	0
DTXSID5024891	0	0
DTXSID5025231	0	0
DTXSID5025861	0	0
DTXSID5025730	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027142	0	0
DTXSID5027308	0	0
DTXSID5029136	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032315	0	1
DTXSID5033836	0	0
DTXSID5034981	0	0
DTXSID5037494	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5037028	0	1
DTXSID5037571	0	0
DTXSID5037739	0	0
DTXSID5037498	0	0
DTXSID5041275	0	0
DTXSID5040708	0	0
DTXSID5041306	0	1
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	0	1
DTXSID5041778	0	0
DTXSID5041851	0	0
DTXSID5042249	0	0
DTXSID5042299	0	0
DTXSID5042243	0	0
DTXSID5042459	0	1
DTXSID5042089	0	0
DTXSID5044366	0	0
DTXSID5044607	0	1
DTXSID5044815	0	0
DTXSID5044865	0	1
DTXSID5044786	0	0
DTXSID5044817	0	0
DTXSID5044992	0	0
DTXSID5047035	0	0
DTXSID5047112	0	0
DTXSID5047320	0	1
DTXSID5047295	0	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048184	0	1
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020197	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020561	0	0
DTXSID6020690	0	0
DTXSID6020779	0	0
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021244	0	0
DTXSID6021373	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	0	0
DTXSID6022345	0	0
DTXSID6022422	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023652	0	0
DTXSID6023868	0	0
DTXSID6024460	0	0
DTXSID6024123	0	1
DTXSID6024624	0	0
DTXSID6024882	0	1
DTXSID6024911	0	0
DTXSID6024888	0	0
DTXSID6025068	0	0
DTXSID6025226	0	0
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025486	0	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6031461	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6034186	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID6037728	0	0
DTXSID6040747	0	0
DTXSID6041472	0	0
DTXSID6041761	0	0
DTXSID6044309	0	0
DTXSID6043915	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044646	0	0
DTXSID6047103	0	0
DTXSID6046977	0	0
DTXSID6046979	0	0
DTXSID6047109	0	0
DTXSID6047288	0	0
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047498	0	0
DTXSID6047367	0	1
DTXSID6047446	0	0
DTXSID6047369	0	0
DTXSID7020267	0	0
DTXSID7020685	0	0
DTXSID7020766	0	1
DTXSID7020768	0	0
DTXSID7020845	0	0
DTXSID7020843	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021152	0	1
DTXSID7021029	0	0
DTXSID7021237	0	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021867	0	0
DTXSID7021784	0	0
DTXSID7021788	0	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7022411	0	0
DTXSID7022598	0	0
DTXSID7023063	0	0
DTXSID7022679	0	0
DTXSID7023194	0	0
DTXSID7023645	0	0
DTXSID7024031	0	0
DTXSID7024291	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024827	0	1
DTXSID7025003	0	0
DTXSID7025217	0	0
DTXSID7025429	0	1
DTXSID7025506	0	0
DTXSID7025895	0	0
DTXSID7026520	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7028300	0	0
DTXSID7029162	0	1
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030698	0	1
DTXSID7031458	0	0
DTXSID7032004	0	0
DTXSID7032345	0	1
DTXSID7034250	0	0
DTXSID7034674	0	0
DTXSID7034753	0	0
DTXSID7037555	0	0
DTXSID7037715	0	1
DTXSID7037553	0	0
DTXSID7037262	0	1
DTXSID7040283	0	0
DTXSID7038864	0	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041461	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041887	0	0
DTXSID7041966	0	0
DTXSID7041889	0	1
DTXSID7042065	0	0
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042011	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044893	0	0
DTXSID7044895	0	1
DTXSID7047144	0	0
DTXSID7047146	0	1
DTXSID7047277	0	0
DTXSID7047304	0	0
DTXSID7047512	0	0
DTXSID7047433	0	0
DTXSID7047568	0	0
DTXSID7047487	0	1
DTXSID8020040	0	0
DTXSID8020337	0	1
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020759	0	0
DTXSID8021199	0	0
DTXSID8021224	0	1
DTXSID8021301	0	1
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021804	0	0
DTXSID8022325	0	1
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022377	0	1
DTXSID8022406	0	1
DTXSID8022828	0	0
DTXSID8022959	0	0
DTXSID8023474	0	0
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023216	0	1
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024284	0	1
DTXSID8024523	0	0
DTXSID8026060	0	0
DTXSID8025599	0	0
DTXSID8026725	0	0
DTXSID8026773	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027795	0	0
DTXSID8029650	0	0
DTXSID8029868	0	0
DTXSID8031863	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8034401	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037706	0	0
