compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	1	0.8623829007591473	0.13761709924085258
DTXSID0022436	1	1	0.7068004224632116	0.2931995775367881
DTXSID0023907	0	0	0.8930474540875677	0.1069525459124324
DTXSID0025234	1	0	0.7644112489711364	0.2355887510288635
DTXSID0025737	0	0	0.9171085399748076	0.08289146002519265
DTXSID0026171	0	1	0.9507946600017282	0.04920533999827175
DTXSID1027390	1	0	0.6392227184687257	0.36077728153127436
DTXSID1027926	1	0	0.7682861793664544	0.23171382063354568
DTXSID4035708	1	0	0.6108884264809141	0.38911157351908604
DTXSID7026314	0	0	0.9395804911826487	0.06041950881735116
DTXSID7027837	0	0	0.8976151968350878	0.10238480316491198
DTXSID9027863	0	0	0.9017019150279176	0.09829808497208233
DTXSID0027721	0	0	0.9248389205451896	0.07516107945481053
DTXSID0028038	1	0	0.7739527182213903	0.22604728177860953
DTXSID0032520	0	0	0.8584712039350086	0.14152879606499164
DTXSID0034192	1	1	0.8282568550688465	0.1717431449311537
DTXSID0034223	0	0	0.9486437325603155	0.051356267439684376
DTXSID0038887	0	1	0.8534802638340613	0.1465197361659388
DTXSID0037237	1	0	0.7747992862163611	0.22520071378363893
DTXSID0042379	0	0	0.9368997008453563	0.0631002991546437
DTXSID0044860	0	0	0.9665908808038864	0.0334091191961136
DTXSID0047111	1	0	0.8020403865789152	0.19795961342108487
DTXSID1020063	0	0	0.9393391832341084	0.060660816765891544
DTXSID1020069	0	0	0.9136831645473442	0.08631683545265559
DTXSID1020350	0	0	0.9333566424027087	0.06664335759729138
DTXSID1020221	0	1	0.9087595241828186	0.0912404758171816
DTXSID1020433	0	0	0.9299134946421254	0.07008650535787458
DTXSID1020510	0	0	0.890462686667563	0.10953731333243687
DTXSID1020485	0	0	0.8730811731873472	0.12691882681265299
DTXSID1021243	1	1	0.8419728368622664	0.1580271631377333
DTXSID1022217	0	0	0.8944882510108939	0.10551174898910598
DTXSID1024124	1	0	0.846246614986063	0.15375338501393676
DTXSID1024338	0	0	0.9552192212925728	0.04478077870742732
DTXSID1025017	0	0	0.855367189965278	0.14463281003472195
DTXSID1025560	1	0	0.8337539667571819	0.16624603324281817
DTXSID1025805	0	0	0.8987709499413793	0.1012290500586207
DTXSID1025930	0	0	0.933980614603571	0.06601938539642883
DTXSID1026081	0	0	0.8667804221421266	0.1332195778578735
DTXSID1033161	0	0	0.9377168746710179	0.062283125328982156
DTXSID1040112	1	0	0.8114635360322425	0.18853646396775744
DTXSID1040611	0	0	0.85916489677347	0.14083510322652998
DTXSID1040619	1	0	0.837569920270962	0.162430079729038
DTXSID1042154	0	0	0.8823292575140311	0.11767074248596887
DTXSID1042441	0	0	0.919605275269319	0.08039472473068116
DTXSID1046970	0	1	0.8700419425940735	0.12995805740592634
DTXSID1047102	0	0	0.8540914738385541	0.1459085261614458
DTXSID1047310	0	0	0.8775398515682594	0.12246014843174025
DTXSID1047362	0	1	0.9262898358074498	0.07371016419255019
DTXSID2020426	0	0	0.9588065124008337	0.04119348759916632
DTXSID2021575	0	0	0.8820607873698556	0.11793921263014441
DTXSID2021577	0	0	0.9042663454610638	0.09573365453893647
DTXSID2021650	0	0	0.8922272922523883	0.10777270774761177
DTXSID2023775	0	0	0.9071868537657115	0.09281314623428831
DTXSID2023569	1	0	0.8451464178889161	0.15485358211108405
DTXSID2026496	0	0	0.851734810406857	0.14826518959314283
DTXSID2027206	0	0	0.9089085926433131	0.09109140735668698
DTXSID2032558	1	0	0.7815378414058618	0.21846215859413842
DTXSID2034598	0	0	0.850633214119245	0.1493667858807551
DTXSID2034700	1	0	0.7345538224439634	0.2654461775560369
DTXSID2037712	1	1	0.7995610023087558	0.200438997691244
DTXSID2038732	0	0	0.8820240906928797	0.1179759093071203
DTXSID2041622	0	0	0.8546972444727902	0.1453027555272095
DTXSID2044507	1	0	0.7790876904515704	0.22091230954842958
DTXSID2047191	1	0	0.8454527621156992	0.15454723788430078
DTXSID2047307	1	0	0.8154180760701915	0.18458192392980874
DTXSID2047569	1	0	0.838789357592824	0.1612106424071761
DTXSID3020706	0	0	0.9798967551724846	0.020103244827515285
DTXSID3020625	0	0	0.906475182192205	0.0935248178077949
DTXSID3020964	0	0	0.93694948104225	0.06305051895774993
DTXSID3021770	0	1	0.852921974123625	0.14707802587637508
DTXSID3022536	0	1	0.8567032530817886	0.14329674691821137
DTXSID3022455	0	0	0.9111387582137123	0.0888612417862878
DTXSID3025540	1	0	0.8440888301587331	0.15591116984126666
DTXSID3027320	1	0	0.8407959851371014	0.1592040148628987
DTXSID3032389	0	0	0.8728119774347024	0.12718802256529751
DTXSID3032751	0	0	0.9209183172528115	0.07908168274718862
DTXSID3036286	0	0	0.8761270108489458	0.12387298915105421
DTXSID3037208	1	0	0.7562821916439506	0.24371780835604934
DTXSID3041405	0	0	0.955726051738027	0.04427394826197307
DTXSID3041619	1	0	0.8288445722720712	0.17115542772792877
DTXSID3044205	1	0	0.7744188294679997	0.22558117053200075
DTXSID3042477	0	0	0.9137499958471219	0.08625000415287817
DTXSID3044590	0	0	0.8693128821003111	0.13068711789968887
DTXSID3044833	1	0	0.8240879095578422	0.175912090442158
DTXSID3047138	0	0	0.9389550619795709	0.06104493802042906
DTXSID3047429	1	0	0.8095949489735266	0.19040505102647345
DTXSID3047681	0	0	0.9021261725388184	0.09787382746118153
DTXSID4020290	0	0	0.9388852789560704	0.0611147210439297
DTXSID4021715	0	0	0.8911573872971805	0.1088426127028196
DTXSID4022442	1	1	0.7571072090466798	0.24289279095331998
DTXSID4038922	0	0	0.8836999844093086	0.11630001559069136
DTXSID4042123	0	0	0.8989647744897094	0.10103522551029069
DTXSID4041995	0	0	0.9609146296528782	0.03908537034712179
DTXSID4044402	1	0	0.8466643452244932	0.15333565477550667
DTXSID4044585	1	0	0.7630680652736693	0.23693193472633076
DTXSID4044668	0	0	0.9134911148934999	0.08650888510650012
DTXSID4047462	0	0	0.9372610776663516	0.06273892233364839
DTXSID5020283	0	0	0.9609600611485614	0.03903993885143867
DTXSID5020570	1	0	0.8160716809699113	0.18392831903008863
DTXSID5020867	0	0	0.9264191768778521	0.07358082312214793
DTXSID5021126	0	0	0.918823854962862	0.08117614503713814
DTXSID5021835	0	0	0.9432928045103773	0.05670719548962273
DTXSID5023243	0	0	0.9003593354327555	0.09964066456724453
DTXSID5023035	0	0	0.8885347860447553	0.11146521395524472
DTXSID5023324	0	0	0.9240013347489	0.07599866525109994
DTXSID5023902	0	0	0.8835307076807166	0.11646929231928332
DTXSID5023950	1	0	0.8230585302105166	0.17694146978948347
DTXSID5024059	0	0	0.938989625701513	0.06101037429848704
DTXSID5024687	0	0	0.9118335537458543	0.08816644625414581
DTXSID5025021	0	0	0.864340299520137	0.13565970047986295
DTXSID5025023	0	0	0.9326834193153518	0.06731658068464837
DTXSID5025607	0	0	0.8962394070713505	0.1037605929286495
DTXSID5027061	1	0	0.8285334229205991	0.17146657707940074
