compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	1	0.8274347186088562	0.172565296292305
DTXSID0022436	0	1	0.6975835561752319	0.3024164140224457
DTXSID0023907	0	0	0.7725552320480347	0.22744475305080414
DTXSID0025234	0	0	0.8773342967033386	0.12266568839550018
DTXSID0025737	0	0	0.9743863344192505	0.02561364509165287
DTXSID0026171	0	1	0.975955069065094	0.024044916033744812
DTXSID1027390	0	0	0.9449107050895691	0.05508927255868912
DTXSID1027926	0	0	0.6839150190353394	0.31608495116233826
DTXSID4035708	0	0	0.6671550273895264	0.33284494280815125
DTXSID7026314	0	0	0.9480396509170532	0.051960334181785583
DTXSID7027837	0	0	0.9314132332801819	0.06858677417039871
DTXSID9027863	0	0	0.9673146605491638	0.03268532454967499
DTXSID0027721	0	0	0.865339994430542	0.13465999066829681
DTXSID0028038	0	0	0.9748744964599609	0.025125475600361824
DTXSID0032520	0	0	0.8294885754585266	0.1705114096403122
DTXSID0034192	0	1	0.865128755569458	0.1348712295293808
DTXSID0034223	0	0	0.9556247591972351	0.04437526687979698
DTXSID0038887	0	1	0.8030266165733337	0.19697339832782745
DTXSID0037237	0	0	0.8623046875	0.1376953125
DTXSID0042379	0	0	0.9747135043144226	0.025286514312028885
DTXSID0044860	0	0	0.9835635423660278	0.01643647439777851
DTXSID0047111	0	0	0.7477411031723022	0.25225886702537537
DTXSID1020063	0	0	0.9444224238395691	0.0555775985121727
DTXSID1020069	0	0	0.9300622344017029	0.06993775069713593
DTXSID1020350	0	0	0.9637201428413391	0.036279864609241486
DTXSID1020221	0	1	0.8748931884765625	0.1251067966222763
DTXSID1020433	0	0	0.9488173127174377	0.051182664930820465
DTXSID1020510	0	0	0.7835001349449158	0.21649987995624542
DTXSID1020485	0	0	0.9054392576217651	0.09456077218055725
DTXSID1021243	0	1	0.8712000846862793	0.1287999004125595
DTXSID1022217	0	0	0.9288243055343628	0.07117567956447601
DTXSID1024124	0	0	0.8926326036453247	0.10736739635467529
DTXSID1024338	0	0	0.8831929564476013	0.11680702865123749
DTXSID1025017	0	0	0.8319296836853027	0.16807030141353607
DTXSID1025560	0	0	0.9657319188117981	0.034268103539943695
DTXSID1025805	0	0	0.9654204249382019	0.03457958251237869
DTXSID1025930	0	0	0.9610254764556885	0.038974516093730927
DTXSID1026081	0	0	0.619140625	0.380859375
DTXSID1033161	0	0	0.9691495299339294	0.030850447714328766
DTXSID1040112	0	0	0.9444512128829956	0.0555487722158432
DTXSID1040611	0	0	0.9040761590003967	0.09592384845018387
DTXSID1040619	0	0	0.72216796875	0.27783203125
DTXSID1042154	0	0	0.938936173915863	0.06106381118297577
DTXSID1042441	0	0	0.9375572204589844	0.06244277581572533
DTXSID1046970	0	1	0.5079364776611328	0.4920634925365448
DTXSID1047102	0	0	0.815230667591095	0.18476934731006622
DTXSID1047310	0	0	0.8857962489128113	0.11420375108718872
DTXSID1047362	0	1	0.9335367679595947	0.06646323204040527
DTXSID2020426	0	0	0.9892351627349854	0.010764828883111477
DTXSID2021575	0	0	0.9646376967430115	0.03536231815814972
DTXSID2021577	0	0	0.9765177965164185	0.023482201620936394
DTXSID2021650	0	0	0.9716796875	0.0283203125
DTXSID2023775	0	0	0.9138951301574707	0.08610484004020691
DTXSID2023569	0	0	0.9337077140808105	0.06629227101802826
DTXSID2026496	0	0	0.94873046875	0.05126953125
DTXSID2027206	0	0	0.9605371356010437	0.03946284204721451
DTXSID2032558	0	0	0.8333943486213684	0.1666056364774704
DTXSID2034598	0	0	0.9010438919067383	0.09895610809326172
DTXSID2034700	0	0	0.9349444508552551	0.06505553424358368
DTXSID2037712	1	1	0.3994140625	0.6005859375
DTXSID2038732	0	0	0.9333658814430237	0.06663412600755692
DTXSID2041622	0	0	0.9471499919891357	0.052849993109703064
DTXSID2044507	0	0	0.8465763330459595	0.15342365205287933
DTXSID2047191	0	0	0.8258852362632751	0.17411477863788605
DTXSID2047307	0	0	0.9414924383163452	0.05850755423307419
DTXSID2047569	0	0	0.6611328125	0.3388671875
DTXSID3020706	0	0	0.9878155589103699	0.01218442153185606
DTXSID3020625	0	0	0.8795018792152405	0.12049810588359833
DTXSID3020964	0	0	0.9844726324081421	0.015527358278632164
DTXSID3021770	0	1	0.75830078125	0.24169921875
DTXSID3022536	0	1	0.7821310758590698	0.21786890923976898
DTXSID3022455	0	0	0.9175364971160889	0.08246353268623352
DTXSID3025540	0	0	0.9559379816055298	0.04406200349330902
DTXSID3027320	0	0	0.9773302674293518	0.022669717669487
DTXSID3032389	0	0	0.8463980555534363	0.15360195934772491
DTXSID3032751	0	0	0.953525960445404	0.046474017202854156
DTXSID3036286	0	0	0.939481794834137	0.06051820516586304
DTXSID3037208	0	0	0.9652731418609619	0.034726884216070175
DTXSID3041405	0	0	0.9825417995452881	0.01745818555355072
DTXSID3041619	0	0	0.8302808403968811	0.1697191745042801
DTXSID3044205	0	0	0.9777181148529053	0.022281911224126816
DTXSID3042477	0	0	0.86669921875	0.13330078125
DTXSID3044590	1	0	0.470703125	0.529296875
DTXSID3044833	0	0	0.9440205097198486	0.05597949028015137
DTXSID3047138	0	0	0.9620314836502075	0.03796850144863129
DTXSID3047429	0	0	0.87353515625	0.12646484375
DTXSID3047681	0	0	0.9743863344192505	0.02561364509165287
DTXSID4020290	0	0	0.95654296875	0.04345703125
DTXSID4021715	0	0	0.9709105491638184	0.029089465737342834
DTXSID4022442	0	1	0.583984375	0.416015625
DTXSID4038922	0	0	0.6814742088317871	0.3185257613658905
DTXSID4042123	0	0	0.9628024697303772	0.037197522819042206
DTXSID4041995	0	0	0.9704809784889221	0.02951900102198124
DTXSID4044402	0	0	0.9335367679595947	0.06646323204040527
DTXSID4044585	0	0	0.9765475988388062	0.023452401161193848
DTXSID4044668	0	0	0.9522937536239624	0.047706253826618195
DTXSID4047462	0	0	0.9515149593353271	0.048485033214092255
DTXSID5020283	0	0	0.98388671875	0.01611328125
DTXSID5020570	0	0	0.947638213634491	0.05236177146434784
DTXSID5020867	0	0	0.9557414054870605	0.044258590787649155
DTXSID5021126	0	0	0.9596191048622131	0.040380917489528656
DTXSID5021835	0	0	0.9808372855186462	0.019162699580192566
DTXSID5023243	0	0	0.8830280900001526	0.11697191745042801
DTXSID5023035	0	0	0.58984375	0.41015625
DTXSID5023324	0	0	0.9781318306922913	0.021868180483579636
DTXSID5023902	0	0	0.8487364053726196	0.15126357972621918
DTXSID5023950	0	0	0.9441918730735779	0.055808134377002716
DTXSID5024059	0	0	0.947265625	0.052734375
DTXSID5024687	0	0	0.8045892715454102	0.19541071355342865
DTXSID5025021	0	0	0.745787501335144	0.25421246886253357
DTXSID5025023	0	0	0.9518925547599792	0.04810744896531105
DTXSID5025607	0	0	0.8980040550231934	0.10199597477912903
DTXSID5027061	0	0	0.856549859046936	0.14345012605190277
DTXSID5027198	0	0	0.9572357535362244	0.04276426136493683
DTXSID5027356	0	1	0.9545606970787048	0.04543928802013397
DTXSID5027774	0	0	0.9598144888877869	0.04018551856279373
DTXSID5029265	0	0	0.9406883120536804	0.05931169167160988
DTXSID5032361	0	0	0.9636907577514648	0.036309268325567245
DTXSID5037731	1	1	0.32470703125	0.67529296875
DTXSID5038888	0	0	0.82861328125	0.17138671875
DTXSID5044520	1	0	0.39892578125	0.60107421875
DTXSID5044528	0	0	0.6819623708724976	0.31803759932518005
DTXSID5047160	0	0	0.9036982655525208	0.09630171954631805
DTXSID6020014	0	0	0.9584668278694153	0.04153315722942352
DTXSID6020068	0	0	0.9836465716362	0.016353430226445198
DTXSID6020278	0	0	0.9743589758872986	0.025641025975346565
DTXSID6020511	0	1	0.9411190152168274	0.05888098478317261
DTXSID6024200	0	0	0.8970821499824524	0.10291783511638641
DTXSID6032358	0	0	0.926099956035614	0.07390004396438599
DTXSID6032431	0	0	0.915847897529602	0.08415207266807556
DTXSID6038877	0	0	0.56005859375	0.43994140625
DTXSID6040745	0	0	0.5421245098114014	0.45787546038627625
DTXSID6041268	0	0	0.9359208941459656	0.06407909095287323
