compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9854188835051874	0.014581116494812587
DTXSID0020529	0	0	0.9998241478693918	0.00017585213060821814
DTXSID0020604	0	0	0.9735942027534885	0.026405797246511455
DTXSID0021094	0	1	0.6893288019250197	0.3106711980749804
DTXSID0020943	0	0	0.9997406471230302	0.0002593528769697842
DTXSID0021888	0	0	0.9987525691286724	0.0012474308713275946
DTXSID0022018	0	1	0.9999640989818948	3.5901018105237525e-05
DTXSID0023826	0	0	0.9996564286509757	0.00034357134902428775
DTXSID0025864	0	0	0.9994129485482768	0.0005870514517232142
DTXSID0026880	0	0	0.9997903711455765	0.00020962885442349762
DTXSID0026838	0	0	0.9999483031893454	5.169681065460597e-05
DTXSID0026915	0	0	0.997748478255316	0.0022515217446840547
DTXSID0027640	0	0	0.9984349695067319	0.0015650304932680501
DTXSID0032572	0	0	0.9706755111535168	0.029324488846483147
DTXSID0035160	0	0	0.935251457215277	0.06474854278472292
DTXSID0038700	0	0	0.9991003089124296	0.0008996910875703549
DTXSID0041484	0	0	0.9989677212078616	0.001032278792138406
DTXSID0041981	0	0	0.9989562390693769	0.0010437609306230956
DTXSID0042454	0	0	0.9990705907655291	0.0009294092344709128
DTXSID0044575	0	0	0.9984954403496137	0.001504559650386305
DTXSID0048505	0	0	0.9996807975578469	0.00031920244215313305
DTXSID1020560	0	1	0.998895659798679	0.0011043402013210248
DTXSID1021160	0	1	0.9991797978542444	0.00082020214575559
DTXSID1021821	0	0	0.9998241971596868	0.00017580284031317223
DTXSID1023998	0	1	0.997744866330908	0.0022551336690920347
DTXSID1024176	0	0	0.9996084627242797	0.0003915372757202625
DTXSID1025306	0	0	0.9881027256210065	0.01189727437899349
DTXSID1025726	0	0	0.9995037249711204	0.0004962750288796461
DTXSID1026879	0	0	0.9988796466628703	0.001120353337129724
DTXSID1026792	0	0	0.9955585880166492	0.004441411983350761
DTXSID1027263	0	0	0.9998019220514239	0.000198077948576024
DTXSID1027550	0	0	0.9997000807243144	0.00029991927568561144
DTXSID1029128	0	0	0.9916175648950697	0.008382435104930266
DTXSID1029170	0	0	0.999352605537073	0.0006473944629270977
DTXSID1029677	0	0	0.9995785606094718	0.00042143939052813876
DTXSID1040110	0	0	0.9997034536407543	0.0002965463592457315
DTXSID1040112	0	0	0.999887115250631	0.0001128847493689705
DTXSID1041847	0	0	0.9997776508676229	0.00022234913237711626
DTXSID1044643	0	0	0.9996070941743401	0.0003929058256598652
DTXSID2020137	0	0	0.6979148230049335	0.3020851769950665
DTXSID2020921	0	1	0.9661135331344906	0.03388646686550948
DTXSID2021575	0	0	0.9996834335677413	0.00031656643225876703
DTXSID2021600	0	0	0.9992840418242933	0.0007159581757067227
DTXSID2021739	0	0	0.9990491808878346	0.0009508191121654483
DTXSID2021735	0	1	0.9994370511451576	0.000562948854842396
DTXSID2021943	0	0	0.9983788497118691	0.001621150288130932
