compound	predicted	actual
DTXSID0020286	0	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0021094	0	1
DTXSID0020943	0	0
DTXSID0021888	0	0
DTXSID0022018	0	1
DTXSID0023826	0	0
DTXSID0025864	0	0
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0026915	0	0
DTXSID0027640	0	0
DTXSID0032572	0	0
DTXSID0035160	0	0
DTXSID0038700	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0048505	0	0
DTXSID1020560	0	1
DTXSID1021160	0	1
DTXSID1021821	0	0
DTXSID1023998	0	1
DTXSID1024176	0	0
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1027263	0	0
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1041847	0	0
DTXSID1044643	0	0
DTXSID2020137	0	0
DTXSID2020921	0	1
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021739	0	0
DTXSID2021735	0	1
DTXSID2021943	0	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	1
DTXSID2024664	0	0
DTXSID2025505	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2029612	0	0
DTXSID2038788	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020332	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021277	0	0
DTXSID3021356	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021518	0	0
DTXSID3021980	0	0
DTXSID3023556	0	0
DTXSID3024657	0	0
DTXSID3025122	0	0
DTXSID3026691	0	0
DTXSID4020666	0	0
DTXSID4020959	0	0
DTXSID4021137	0	1
DTXSID4022288	0	0
DTXSID4022361	0	0
DTXSID4026262	0	0
DTXSID4026842	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029353	0	1
DTXSID4032613	0	0
DTXSID4041604	0	0
DTXSID5020283	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020944	0	0
DTXSID5021831	0	0
DTXSID5023792	0	0
DTXSID5024394	0	0
DTXSID5025152	0	0
DTXSID5032577	0	0
DTXSID5041275	0	0
DTXSID5042243	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5047611	0	0
DTXSID6020068	0	1
DTXSID6020561	0	1
DTXSID6020939	0	1
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021666	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022422	0	1
DTXSID6023602	0	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6032516	0	0
DTXSID6032649	0	0
DTXSID6040111	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021607	0	0
DTXSID7021863	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7022253	0	0
DTXSID7022174	0	1
DTXSID7025132	0	0
DTXSID7025895	0	1
DTXSID7034549	0	0
DTXSID7040362	0	0
DTXSID7041413	0	0
DTXSID8020597	0	1
DTXSID8020834	0	0
DTXSID8021642	0	0
DTXSID8024311	0	0
DTXSID8025096	0	0
DTXSID8025595	0	0
DTXSID8026488	0	0
DTXSID8027454	0	0
DTXSID8029600	0	0
DTXSID8035180	0	0
DTXSID8040484	0	0
DTXSID8041955	0	0
DTXSID9020164	0	1
DTXSID9020295	0	0
DTXSID9021427	0	0
DTXSID9021554	0	0
DTXSID9021928	0	0
DTXSID9024065	0	0
DTXSID9024489	0	0
DTXSID9024691	0	1
DTXSID9024930	0	0
DTXSID9027360	0	0
DTXSID9040342	0	0
DTXSID9044536	0	0
DTXSID9044538	0	0
