compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.949615609389889	0.05038439061011074
DTXSID0020529	0	0	0.7443144673214059	0.2556855326785938
DTXSID0020604	0	0	0.8607980649764632	0.13920193502353656
DTXSID0021094	1	1	0.2242524243291296	0.7757475756708704
DTXSID0020943	0	0	0.8217623482608977	0.1782376517391019
DTXSID0021888	0	0	0.9226750431674798	0.07732495683251978
DTXSID0022018	0	1	0.8952665874324346	0.10473341256756526
DTXSID0023826	0	0	0.8882571405889754	0.11174285941102442
DTXSID0025864	0	0	0.753498423132681	0.24650157686731836
DTXSID0026880	0	0	0.8899449709984316	0.11005502900156791
DTXSID0026838	0	0	0.7087073456345487	0.2912926543654506
DTXSID0026915	0	0	0.7707574405456344	0.22924255945436464
DTXSID0027640	0	0	0.8972558751129305	0.10274412488706935
DTXSID0032572	0	0	0.8006088979161745	0.19939110208382535
DTXSID0035160	0	0	0.7557622741409027	0.24423772585909698
DTXSID0038700	0	0	0.8361693274143143	0.16383067258568546
DTXSID0041484	0	0	0.9300735514823267	0.069926448517673
DTXSID0041981	0	0	0.845671317012328	0.1543286829876718
DTXSID0042454	0	0	0.8253432745190753	0.17465672548092445
DTXSID0044575	0	0	0.9014466440058001	0.09855335599419975
DTXSID0048505	0	0	0.889780795269501	0.11021920473049904
DTXSID1020560	0	1	0.7663604839649748	0.23363951603502436
DTXSID1021160	0	1	0.8714157962680454	0.12858420373195417
DTXSID1021821	0	0	0.9401008069801474	0.059899193019852276
DTXSID1023998	0	1	0.8194412456752359	0.18055875432476384
DTXSID1024176	0	0	0.9171989894551155	0.08280101054488458
DTXSID1025306	0	0	0.9214282612897327	0.07857173871026737
DTXSID1025726	0	0	0.7851355489525161	0.21486445104748375
DTXSID1026879	0	0	0.9334195324373864	0.06658046756261363
DTXSID1026792	0	0	0.9402556364005987	0.05974436359940089
DTXSID1027263	0	0	0.918580925628391	0.08141907437160885
DTXSID1029128	0	0	0.8377975254691533	0.16220247453084624
DTXSID1029170	0	0	0.9523343734363401	0.047665626563659455
DTXSID1029677	0	0	0.8657595704489911	0.13424042955100846
DTXSID1040110	0	0	0.9314757454431696	0.0685242545568304
DTXSID1040112	0	0	0.7788484324962635	0.22115156750373618
DTXSID1041847	0	0	0.9495142121534699	0.050485787846529996
DTXSID1044643	0	0	0.7818334320358863	0.21816656796411324
DTXSID2020137	1	0	0.14033258744962074	0.859667412550379
DTXSID2020921	1	1	0.4876676585161404	0.5123323414838595
DTXSID2021575	0	0	0.8912676511952214	0.10873234880477853
DTXSID2021600	0	0	0.8548370276823742	0.14516297231762557
DTXSID2021739	0	0	0.8964473163907201	0.1035526836092796
DTXSID2021735	0	1	0.90825128683107	0.09174871316892971
DTXSID2021943	0	0	0.6458191128129092	0.3541808871870911
DTXSID2023193	0	0	0.7988565814541719	0.2011434185458272
DTXSID2023430	0	0	0.795295135716812	0.2047048642831876
DTXSID2023723	0	0	0.7739792853533297	0.22602071464666998
DTXSID2024086	0	1	0.8619948198610891	0.13800518013891067
DTXSID2024664	0	0	0.9258797766754179	0.074120223324582
DTXSID2025505	0	0	0.6274703964425816	0.3725296035574176
DTXSID2026864	0	0	0.760387311565532	0.23961268843446715
DTXSID2026943	0	0	0.7903208487970523	0.2096791512029471
DTXSID2029612	0	0	0.9106395626633473	0.08936043733665247
DTXSID2038788	0	0	0.8738184133808271	0.12618158661917317
DTXSID3020093	0	0	0.7011127828039163	0.29888721719608347
DTXSID3020091	0	0	0.7974834468240437	0.20251655317595602
DTXSID3020332	0	0	0.8733554710374575	0.1266445289625425
DTXSID3020964	0	0	0.820068529493808	0.17993147050619154
DTXSID3020966	0	0	0.8171463688182479	0.18285363118175182
DTXSID3021277	0	0	0.8761150025578541	0.12388499744214573
DTXSID3021356	0	0	0.7165610466827631	0.2834389533172364
DTXSID3021641	0	0	0.7286199313979775	0.2713800686020223
DTXSID3021645	0	0	0.7425820392954523	0.2574179607045474
DTXSID3021518	0	0	0.8569821826873404	0.14301781731265892
DTXSID3021980	0	0	0.8601253875424858	0.13987461245751404
DTXSID3023556	0	0	0.5820194470158869	0.4179805529841125
DTXSID3024657	0	0	0.8964526166701419	0.1035473833298578
DTXSID3025122	0	0	0.9337933022090631	0.06620669779093666
DTXSID3026691	0	0	0.8887003801199398	0.11129961988006004
DTXSID4020666	0	0	0.7059672746234801	0.2940327253765193
DTXSID4020959	0	0	0.8816617057139592	0.11833829428604084
DTXSID4021137	0	1	0.8722730617868818	0.12772693821311776
DTXSID4022288	1	0	0.45825419836214815	0.5417458016378522
DTXSID4022361	0	0	0.8825918232592999	0.11740817674069998
DTXSID4026262	0	0	0.813683518132519	0.1863164818674804
DTXSID4026842	0	0	0.7620689181585536	0.23793108184144582
DTXSID4027991	0	0	0.7734370422183237	0.22656295778167565
DTXSID4027997	0	0	0.9281888619376534	0.07181113806234653
DTXSID4029353	0	1	0.5186288774910628	0.4813711225089373
DTXSID4032613	0	0	0.9044249099829936	0.09557509001700652
DTXSID4041604	0	0	0.7896293471567787	0.21037065284322085
DTXSID5020283	0	0	0.9057029525050023	0.09429704749499712
DTXSID5020281	0	0	0.8867275155339855	0.11327248446601412
