compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9902217613837655	0.0097782386162345
DTXSID0020529	0	0	0.996441904631414	0.0035580953685860153
DTXSID0020604	0	0	0.635299684912078	0.36470031508792206
DTXSID0021094	0	1	0.6643042003449698	0.33569579965503016
DTXSID0020943	0	0	0.9971061052565121	0.0028938947434879146
DTXSID0021888	0	0	0.9942366502049877	0.005763349795012239
DTXSID0022018	0	1	0.9996050711466589	0.00039492885334110043
DTXSID0023826	0	0	0.998121396992511	0.0018786030074889966
DTXSID0025864	0	0	0.997678567839985	0.0023214321600150503
DTXSID0026880	0	0	0.9960997444278917	0.0039002555721082462
DTXSID0026838	0	0	0.9994672356040013	0.0005327643959986743
DTXSID0026915	0	0	0.9970192386112378	0.002980761388762225
DTXSID0027640	0	0	0.9945799147657287	0.005420085234271335
DTXSID0032572	0	0	0.9648775735907366	0.03512242640926344
DTXSID0035160	0	0	0.9342229992851353	0.06577700071486468
DTXSID0038700	0	0	0.9976122524966675	0.0023877475033324907
DTXSID0041484	0	0	0.9985682336761882	0.0014317663238118446
DTXSID0041981	0	0	0.9874141877474457	0.012585812252554235
DTXSID0042454	0	0	0.9981191663670005	0.0018808336329995585
DTXSID0044575	0	0	0.9971664303403078	0.002833569659692197
DTXSID0048505	0	0	0.9987184897779874	0.001281510222012576
DTXSID1020560	0	1	0.9917784505315947	0.008221549468405259
DTXSID1021160	0	1	0.998581402700629	0.0014185972993710336
DTXSID1021821	0	0	0.9992891195802013	0.0007108804197987614
DTXSID1023998	0	1	0.9984580884773008	0.0015419115226991769
DTXSID1024176	0	0	0.9992454666508632	0.0007545333491367437
DTXSID1025306	0	0	0.9880268694295412	0.011973130570458812
DTXSID1025726	0	0	0.9878488337250544	0.01215116627494563
DTXSID1026879	0	0	0.9971209673017519	0.002879032698248113
DTXSID1026792	0	0	0.9931172647236017	0.006882735276398219
DTXSID1027263	0	0	0.9965303885092017	0.003469611490798258
DTXSID1027550	0	0	0.997303929264957	0.0026960707350429172
DTXSID1029128	0	0	0.9804034041236981	0.019596595876301907
DTXSID1029170	0	0	0.9980891247876611	0.0019108752123389576
DTXSID1029677	0	0	0.9944356292005646	0.005564370799435352
DTXSID1040110	0	0	0.998894641104323	0.001105358895676979
DTXSID1040112	0	0	0.998262277018776	0.0017377229812239358
DTXSID1041847	0	0	0.9995724805297934	0.00042751947020660424
DTXSID1044643	0	0	0.9989760414008495	0.0010239585991504842
DTXSID2020137	0	0	0.8307558751610764	0.16924412483892354
DTXSID2020921	0	1	0.9380188435688626	0.061981156431137475
DTXSID2021575	0	0	0.9971599621600234	0.0028400378399765797
DTXSID2021600	0	0	0.9970112260750418	0.002988773924958215
DTXSID2021739	0	0	0.9940182925111288	0.005981707488871133
DTXSID2021735	0	1	0.9988845632813652	0.001115436718634754
DTXSID2021943	0	0	0.9969439520598902	0.0030560479401098425
DTXSID2023193	0	0	0.9812921819082159	0.018707818091784147
DTXSID2023430	0	0	0.9989068059332654	0.0010931940667345894
DTXSID2023723	0	0	0.9835485082357803	0.01645149176421972
DTXSID2024086	0	1	0.9978404507629082	0.0021595492370918156
DTXSID2024664	0	0	0.9983343101880028	0.001665689811997188
DTXSID2025505	0	0	0.9945342469132937	0.005465753086706278
DTXSID2026864	0	0	0.9950185390202042	0.004981460979795772
DTXSID2026943	0	0	0.989383102455561	0.010616897544438926
DTXSID2029612	0	0	0.9870219915373715	0.012978008462628544
DTXSID2038788	0	0	0.9951916109423676	0.004808389057632366
DTXSID3020093	0	0	0.9972744029376394	0.0027255970623606043
DTXSID3020091	0	0	0.9938268984446104	0.006173101555389595
DTXSID3020332	0	0	0.9968762507702218	0.003123749229778154
DTXSID3020964	0	0	0.98622531545094	0.013774684549059968
DTXSID3020966	0	0	0.994027794237878	0.005972205762122027
DTXSID3021277	0	0	0.9981948321040794	0.0018051678959205896
DTXSID3021356	0	0	0.9972178885114222	0.002782111488577735
DTXSID3021641	0	0	0.9947785759449665	0.0052214240550334705
DTXSID3021645	0	0	0.9930631331565234	0.0069368668434765576
DTXSID3021518	0	0	0.9960676218749056	0.003932378125094414
DTXSID3021980	0	0	0.9980392606662387	0.0019607393337612755
DTXSID3023556	0	0	0.9858648933532698	0.01413510664673022
DTXSID3024657	0	0	0.9896230233003998	0.010376976699600209
DTXSID3025122	0	0	0.9981959434400067	0.0018040565599933267
DTXSID3026691	0	0	0.999349754038692	0.0006502459613080587
DTXSID4020666	0	0	0.9776421338427068	0.022357866157293193
DTXSID4020959	0	0	0.9947566287809924	0.00524337121900764
DTXSID4021137	0	1	0.9960095992283432	0.003990400771656782
DTXSID4022288	0	0	0.955617403173545	0.04438259682645492
DTXSID4022361	0	0	0.9989782520933199	0.0010217479066801
DTXSID4026262	0	0	0.9991921520604881	0.0008078479395119407
DTXSID4026842	0	0	0.9989501323253923	0.0010498676746076414
DTXSID4027991	0	0	0.9944736452114666	0.0055263547885333105
DTXSID4027997	0	0	0.9992067419486294	0.0007932580513706355
DTXSID4029353	0	1	0.8881442906386764	0.11185570936132361
DTXSID4032613	0	0	0.9979194563593881	0.002080543640611899
DTXSID4041604	0	0	0.999400751394728	0.0005992486052720476
DTXSID5020283	0	0	0.994995300593589	0.005004699406410974
DTXSID5020281	0	0	0.9977689473455509	0.002231052654449085
DTXSID5020528	0	0	0.9979774150331013	0.002022584966898701
DTXSID5020944	0	0	0.9982418158005937	0.0017581841994063396
DTXSID5021831	0	0	0.9958990583326405	0.004100941667359527
DTXSID5023792	0	0	0.9955331847651177	0.004466815234882394
DTXSID5024394	0	0	0.9914114569099279	0.008588543090072039
DTXSID5025152	0	0	0.992954627142866	0.0070453728571340055
DTXSID5032577	0	0	0.9964077920757848	0.003592207924215179
DTXSID5041275	0	0	0.9960319863950389	0.0039680136049611
DTXSID5042243	0	0	0.9994590934665945	0.0005409065334055136
DTXSID5044815	0	0	0.9996524274137677	0.0003475725862323062
DTXSID5044865	0	0	0.9988002201204538	0.0011997798795462167
DTXSID5047611	0	0	0.9759624851186071	0.024037514881392958
DTXSID6020068	0	1	0.9867026662459735	0.013297333754026495
DTXSID6020561	0	1	0.9521232902981525	0.04787670970184759
DTXSID6020939	0	1	0.9976590898413629	0.002340910158637095
DTXSID6021240	0	0	0.9922440887734385	0.007755911226561534
DTXSID6021244	0	0	0.9967069824330275	0.0032930175669725627
DTXSID6021666	0	0	0.9989774149632914	0.0010225850367085647
DTXSID6022000	0	0	0.9983924825859065	0.001607517414093524
DTXSID6022008	0	0	0.9951094442040708	0.004890555795929183
DTXSID6022422	0	1	0.6025329063506599	0.39746709364934013
DTXSID6023602	0	0	0.9806737994728614	0.01932620052713858
DTXSID6024466	0	0	0.9921638842405575	0.007836115759442559
DTXSID6024882	0	0	0.9814050539798195	0.018594946020180542
DTXSID6025141	0	0	0.9965227806592338	0.0034772193407662153
DTXSID6025438	0	0	0.9961551369763222	0.003844863023677865
DTXSID6032516	0	0	0.9973453538234447	0.002654646176555354
DTXSID6032649	0	0	0.9961438655845329	0.0038561344154670815
DTXSID6040111	0	0	0.9981772570474914	0.001822742952508626
DTXSID7020970	0	0	0.9897270108309266	0.010272989169073368
DTXSID7020972	0	0	0.9970777690668962	0.0029222309331037883
DTXSID7021607	0	0	0.9922532348348699	0.007746765165130044
DTXSID7021863	0	0	0.9936042964805704	0.006395703519429626
DTXSID7021815	0	0	0.9929419411143805	0.0070580588856194795
DTXSID7021946	0	0	0.9947572580628179	0.005242741937182109
DTXSID7021940	0	0	0.9966077737494335	0.003392226250566405
DTXSID7022253	0	0	0.9879897549130578	0.012010245086942144
DTXSID7022174	0	1	0.9991298751438455	0.0008701248561544791
DTXSID7025132	0	0	0.9975399855077681	0.0024600144922319114
DTXSID7025895	1	1	0.49284350504517815	0.5071564949548218
DTXSID7034549	0	0	0.9983009502667141	0.0016990497332858964
DTXSID7040362	0	0	0.9967779216172322	0.003222078382767738
DTXSID7041413	0	0	0.9933734131386859	0.006626586861314143
DTXSID8020597	0	1	0.9833106969992966	0.01668930300070332
DTXSID8020834	0	0	0.9983407749568701	0.0016592250431298938
DTXSID8021642	0	0	0.9785597083282349	0.021440291671765144
DTXSID8024311	0	0	0.9923819098144139	0.007618090185586101
DTXSID8025096	0	0	0.997302218464815	0.002697781535184979
DTXSID8025595	0	0	0.9978325152920263	0.0021674847079736236
DTXSID8026488	0	0	0.9886155926610961	0.011384407338903878
DTXSID8027454	0	0	0.9980410354356017	0.001958964564398306
DTXSID8029600	0	0	0.9983625605114526	0.0016374394885474623
DTXSID8035180	0	0	0.9940881331009328	0.005911866899067145
DTXSID8040484	0	0	0.9801448539209249	0.019855146079075157
DTXSID8041955	0	0	0.9953440889432564	0.0046559110567435495
DTXSID9020164	0	1	0.9856446579348181	0.014355342065181855
DTXSID9020295	0	0	0.9936813472865488	0.0063186527134512565
DTXSID9021427	0	0	0.998669200144155	0.0013307998558450655
DTXSID9021554	0	0	0.9982258864040966	0.001774113595903398
DTXSID9021928	0	0	0.9984051355574339	0.0015948644425660512
DTXSID9024065	0	0	0.995613450836148	0.004386549163851945
DTXSID9024489	0	0	0.9813117006462078	0.018688299353792282
DTXSID9024691	0	1	0.9929936982109936	0.007006301789006452
DTXSID9024930	0	0	0.9958281449294796	0.004171855070520395
DTXSID9027360	0	0	0.992788302604852	0.007211697395148018
DTXSID9040342	0	0	0.9931923057874104	0.006807694212589653
DTXSID9044536	0	0	0.9463599891384736	0.05364001086152636
DTXSID9044538	0	0	0.9977724514006004	0.002227548599399525
