compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9811981916427612	0.018801838159561157
DTXSID0020529	0	0	0.895012617111206	0.10498735308647156
DTXSID0020604	0	0	0.9267101287841797	0.07328992336988449
DTXSID0021094	1	1	0.22657476365566254	0.7734252214431763
DTXSID0020943	0	0	0.9514973759651184	0.04850268363952637
DTXSID0021888	0	0	0.9729261994361877	0.027073819190263748
DTXSID0022018	0	1	0.9816189408302307	0.018381070345640182
DTXSID0023826	0	0	0.9601055383682251	0.039894457906484604
DTXSID0025864	0	0	0.8074881434440613	0.19251184165477753
DTXSID0026880	0	0	0.98146653175354	0.01853349804878235
DTXSID0026838	0	0	0.9408372044563293	0.05916280299425125
DTXSID0026915	0	0	0.8928625583648682	0.10713746398687363
DTXSID0027640	0	0	0.9661202430725098	0.033879730850458145
DTXSID0032572	0	0	0.9407384395599365	0.059261590242385864
DTXSID0035160	0	0	0.9363059401512146	0.0636940449476242
DTXSID0038700	0	0	0.9539907574653625	0.04600927233695984
DTXSID0041484	0	0	0.969100832939148	0.030899185687303543
DTXSID0041981	0	0	0.9837394952774048	0.01626051403582096
DTXSID0042454	0	0	0.9582376480102539	0.041762351989746094
DTXSID0044575	0	0	0.9846264123916626	0.015373606234788895
DTXSID0048505	0	0	0.9696516990661621	0.030348315834999084
DTXSID1020560	0	1	0.9393525719642639	0.06064745411276817
DTXSID1021160	0	1	0.9847025275230408	0.01529744267463684
DTXSID1021821	0	0	0.978205680847168	0.021794306114315987
DTXSID1023998	0	1	0.8370961546897888	0.16290387511253357
DTXSID1024176	0	0	0.9910370707511902	0.008962921798229218
DTXSID1025306	0	0	0.9674060344696045	0.03259393572807312
DTXSID1025726	0	0	0.948885977268219	0.0511140301823616
DTXSID1026879	0	0	0.9425037503242493	0.05749628692865372
DTXSID1026792	0	0	0.9620380997657776	0.03796187788248062
DTXSID1027263	0	0	0.9614813923835754	0.03851858898997307
DTXSID1029128	0	0	0.9333595037460327	0.06664054840803146
DTXSID1029170	0	0	0.961651086807251	0.03834891691803932
DTXSID1029677	0	0	0.9808015823364258	0.019198421388864517
DTXSID1040110	0	0	0.9855239987373352	0.014476018957793713
DTXSID1040112	0	0	0.9570125937461853	0.0429874025285244
DTXSID1041847	0	0	0.9873568415641785	0.012643156573176384
DTXSID1044643	0	0	0.9448339939117432	0.05516598001122475
DTXSID2020137	1	0	0.1574143022298813	0.8425856828689575
DTXSID2020921	0	1	0.6530537009239197	0.3469463586807251
DTXSID2021575	0	0	0.977545440196991	0.022454578429460526
DTXSID2021600	0	0	0.9339703321456909	0.06602966785430908
DTXSID2021739	0	0	0.9740066528320312	0.025993337854743004
DTXSID2021735	0	1	0.9892691373825073	0.010730912908911705
DTXSID2021943	0	0	0.8510465621948242	0.14895346760749817
DTXSID2023193	0	0	0.8265824317932129	0.17341755330562592
DTXSID2023430	0	0	0.9029110670089722	0.09708894789218903
DTXSID2023723	0	0	0.7363326549530029	0.26366740465164185
DTXSID2024086	0	1	0.9693834781646729	0.030616533011198044
DTXSID2024664	0	0	0.9512752294540405	0.04872477427124977
DTXSID2025505	0	0	0.9394050240516663	0.06059495732188225
DTXSID2026864	0	0	0.9522756338119507	0.04772438108921051
DTXSID2026943	0	0	0.7316237688064575	0.2683762013912201
DTXSID2029612	0	0	0.9621825814247131	0.03781740367412567
DTXSID2038788	0	0	0.9413408041000366	0.058659233152866364
DTXSID3020093	0	0	0.7488645911216736	0.2511354088783264
