compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.7923462569058752	0.2076537430941248
DTXSID0020529	0	0	0.8478778529131277	0.15212214708687238
DTXSID0020604	0	0	0.9395784216526886	0.060421578347311405
DTXSID0021094	1	1	0.39018457988775146	0.6098154201122485
DTXSID0020943	0	0	0.828704653250697	0.17129534674930302
DTXSID0021888	0	0	0.7815346337638776	0.21846536623612245
DTXSID0022018	0	1	0.9241042875771491	0.07589571242285084
DTXSID0023826	0	0	0.9085077289406253	0.0914922710593747
DTXSID0025864	0	0	0.717904069887999	0.28209593011200096
DTXSID0026880	0	0	0.9196729467427655	0.08032705325723452
DTXSID0026838	0	0	0.7601124882740993	0.23988751172590067
DTXSID0026915	0	0	0.8156901110632492	0.18430988893675085
DTXSID0027640	0	0	0.9107107778743349	0.0892892221256652
DTXSID0032572	0	0	0.8103847590027953	0.18961524099720473
DTXSID0035160	0	0	0.752406921462095	0.24759307853790505
DTXSID0038700	0	0	0.8185876968216259	0.18141230317837406
DTXSID0041484	0	0	0.8800630229430726	0.1199369770569274
DTXSID0041981	0	0	0.88547874848639	0.11452125151361009
DTXSID0042454	0	0	0.9317844263465631	0.06821557365343695
DTXSID0044575	0	0	0.9258024978160359	0.07419750218396415
DTXSID0048505	0	0	0.673476898618989	0.32652310138101104
DTXSID1020560	0	1	0.9637328362168464	0.03626716378315367
DTXSID1021160	0	1	0.9256877554314439	0.07431224456855609
DTXSID1021821	0	0	0.8533365150210652	0.14666348497893478
DTXSID1023998	0	1	0.8022445560631218	0.19775544393687813
DTXSID1024176	0	0	0.829434941132406	0.170565058867594
DTXSID1025306	0	0	0.7438525191800669	0.25614748081993305
DTXSID1025726	0	0	0.8206841289185509	0.17931587108144906
DTXSID1026879	0	0	0.8771190518426953	0.12288094815730466
DTXSID1026792	0	0	0.7513451420728496	0.24865485792715042
DTXSID1027263	0	0	0.8892949345030546	0.1107050654969454
DTXSID1027550	0	0	0.9343046924274446	0.06569530757255541
DTXSID1029128	0	0	0.9376626908194051	0.062337309180594866
DTXSID1029170	0	0	0.7123859706437848	0.28761402935621516
DTXSID1029677	0	0	0.8322441698314578	0.16775583016854223
DTXSID1040110	0	0	0.8797295758081739	0.12027042419182608
DTXSID1040112	0	0	0.871288156091604	0.12871184390839596
DTXSID1041847	0	0	0.820837985623143	0.17916201437685694
DTXSID1044643	0	0	0.9482595314176074	0.05174046858239258
DTXSID2020137	1	0	0.43737858932975227	0.5626214106702477
DTXSID2020921	0	1	0.6540882696750461	0.345911730324954
DTXSID2021575	0	0	0.884844931244338	0.11515506875566198
DTXSID2021600	0	0	0.8523173798353847	0.14768262016461528
DTXSID2021739	0	0	0.8835093583868735	0.11649064161312654
DTXSID2021735	0	1	0.8920284281202153	0.10797157187978466
DTXSID2021943	0	0	0.6929384875032838	0.30706151249671615
DTXSID2023193	0	0	0.9909266255195206	0.009073374480479438
DTXSID2023430	0	0	0.9216904610817921	0.07830953891820788
DTXSID2023723	0	0	0.9157598966326533	0.08424010336734664
DTXSID2024086	0	1	0.9251028461916967	0.07489715380830334
DTXSID2024664	0	0	0.8790498112726991	0.12095018872730089
DTXSID2025505	0	0	0.5903221667233389	0.40967783327666113
DTXSID2026864	0	0	0.8649870057137817	0.13501299428621827
DTXSID2026943	0	0	0.9194006908631499	0.08059930913685007
DTXSID2029612	0	0	0.7968652909403184	0.20313470905968156
DTXSID2038788	0	0	0.7722448655403332	0.22775513445966675
DTXSID3020093	0	0	0.7133748562311523	0.28662514376884773
DTXSID3020091	0	0	0.7072343062549211	0.29276569374507894
DTXSID3020332	0	0	0.8689436380931526	0.13105636190684744
DTXSID3020964	0	0	0.8015837293657974	0.19841627063420264
DTXSID3020966	0	0	0.802778197799159	0.1972218022008409
DTXSID3021277	0	0	0.7860182251501241	0.21398177484987593
DTXSID3021356	0	0	0.8371827057786221	0.16281729422137797
DTXSID3021641	0	0	0.8240677438009019	0.17593225619909808
DTXSID3021645	0	0	0.8385442977541135	0.1614557022458865
DTXSID3021518	0	0	0.8540077850533792	0.1459922149466208
DTXSID3021980	0	0	0.8794304665874177	0.12056953341258222
DTXSID3023556	1	0	0.49562530072874933	0.5043746992712507
DTXSID3024657	0	0	0.9250069230348468	0.07499307696515327
DTXSID3025122	0	0	0.8878344820114038	0.11216551798859616
DTXSID3026691	0	0	0.9234702319071724	0.07652976809282767
DTXSID4020666	0	0	0.9344658380303408	0.06553416196965918
DTXSID4020959	0	0	0.8230944967885148	0.1769055032114852
DTXSID4021137	0	1	0.680567512943667	0.319432487056333
DTXSID4022288	0	0	0.7016087115953816	0.29839128840461837
DTXSID4022361	0	0	0.7899276159789599	0.21007238402104011
DTXSID4026262	0	0	0.9458895194185964	0.054110480581403594
DTXSID4026842	0	0	0.837912544831771	0.16208745516822898
DTXSID4027991	0	0	0.7450312137033144	0.2549687862966857
DTXSID4027997	0	0	0.9393168967280221	0.060683103271977845
DTXSID4029353	0	1	0.5097876365315417	0.49021236346845837
DTXSID4032613	0	0	0.877877582069367	0.12212241793063303
DTXSID4041604	0	0	0.8781369516322743	0.1218630483677257
DTXSID5020283	0	0	0.7401106109419495	0.2598893890580504
DTXSID5020281	0	0	0.8401977037394268	0.15980229626057318
DTXSID5020528	0	0	0.8497527409563559	0.1502472590436441
DTXSID5020944	0	0	0.7756552016080147	0.2243447983919853
DTXSID5021831	0	0	0.8251162424697319	0.17488375753026805
DTXSID5023792	0	0	0.8119351766801888	0.18806482331981125
DTXSID5024394	0	0	0.9065020675784788	0.09349793242152113
