compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9085522992927845	0.0914477007072155
DTXSID0020529	1	0	0.44463344549341244	0.5553665545065876
DTXSID0020604	0	0	0.6305831614239656	0.3694168385760344
DTXSID0021094	1	1	0.26924013226248056	0.7307598677375194
DTXSID0020943	0	0	0.5249463113341777	0.47505368866582226
DTXSID0021888	0	0	0.8952362574474739	0.10476374255252602
DTXSID0022018	0	1	0.8630925076505007	0.13690749234949934
DTXSID0023826	0	0	0.9444292557483771	0.05557074425162291
DTXSID0025864	0	0	0.8148816693505456	0.18511833064945438
DTXSID0026880	0	0	0.8839577302510556	0.1160422697489444
DTXSID0026838	0	0	0.8951378758440253	0.10486212415597469
DTXSID0026915	0	0	0.9125800748910328	0.08741992510896726
DTXSID0027640	0	0	0.8326811698973672	0.16731883010263285
DTXSID0032572	0	0	0.7709190134896271	0.2290809865103729
DTXSID0035160	0	0	0.8311137786650531	0.16888622133494696
DTXSID0038700	0	0	0.71291926006408	0.28708073993592
DTXSID0041484	0	0	0.8101385850124472	0.18986141498755288
DTXSID0041981	0	0	0.9548212580696422	0.045178741930357785
DTXSID0042454	0	0	0.8691141018030363	0.1308858981969637
DTXSID0044575	0	0	0.9369948775021624	0.06300512249783762
DTXSID0048505	0	0	0.8716024660749158	0.12839753392508418
DTXSID1020560	0	1	0.5169826590639237	0.4830173409360763
DTXSID1021160	0	1	0.8347643656026672	0.1652356343973328
DTXSID1021821	0	0	0.9675208986099022	0.03247910139009783
DTXSID1023998	0	1	0.7058019702181328	0.29419802978186715
DTXSID1024176	0	0	0.8924141182832752	0.10758588171672474
DTXSID1025306	0	0	0.9131682359094867	0.08683176409051327
DTXSID1025726	1	0	0.36365134038695457	0.6363486596130454
DTXSID1026879	0	0	0.963775183718854	0.03622481628114603
DTXSID1026792	0	0	0.9093622960875911	0.09063770391240894
DTXSID1027263	0	0	0.7661399814732546	0.23386001852674548
DTXSID1027550	0	0	0.8417071012079049	0.1582928987920951
DTXSID1029128	0	0	0.8799912495166897	0.12000875048331032
DTXSID1029170	0	0	0.8819263888874228	0.1180736111125772
DTXSID1029677	0	0	0.8604010943857366	0.13959890561426339
DTXSID1040110	0	0	0.8636629707545882	0.13633702924541174
DTXSID1040112	0	0	0.9151268480428318	0.08487315195716813
DTXSID1041847	0	0	0.8450186646311769	0.15498133536882305
DTXSID1044643	0	0	0.8713390064896618	0.12866099351033816
DTXSID2020137	1	0	0.3772845297105263	0.6227154702894737
DTXSID2020921	1	1	0.46616758465063435	0.5338324153493657
DTXSID2021575	0	0	0.7275558137751579	0.2724441862248421
DTXSID2021600	0	0	0.925938453035598	0.07406154696440205
DTXSID2021739	0	0	0.9639017380680381	0.036098261931961834
DTXSID2021735	0	1	0.8925949567706868	0.10740504322931317
DTXSID2021943	0	0	0.9143037521014757	0.08569624789852429
DTXSID2023193	0	0	0.7856127142099341	0.214387285790066
DTXSID2023430	0	0	0.5520470231468488	0.4479529768531512
DTXSID2023723	0	0	0.909350049648818	0.09064995035118191
DTXSID2024086	0	1	0.5516340703876402	0.44836592961235977
DTXSID2024664	0	0	0.9761041356074579	0.02389586439254211
DTXSID2025505	0	0	0.9029755969255753	0.09702440307442471
DTXSID2026864	0	0	0.8281796863921582	0.17182031360784172
DTXSID2026943	0	0	0.91274259697366	0.08725740302634005
DTXSID2029612	0	0	0.9131793994439709	0.0868206005560291
DTXSID2038788	0	0	0.8826141338568033	0.11738586614319671
DTXSID3020093	0	0	0.9605462362760894	0.03945376372391061
DTXSID3020091	0	0	0.878353786489053	0.12164621351094695
DTXSID3020332	0	0	0.8638972482355842	0.13610275176441575
DTXSID3020964	0	0	0.6318889335690707	0.3681110664309292
DTXSID3020966	0	0	0.8680797888755531	0.1319202111244468
DTXSID3021277	0	0	0.8956758894605067	0.10432411053949331
DTXSID3021356	0	0	0.7075295937433042	0.2924704062566958
DTXSID3021641	0	0	0.9024112340777197	0.0975887659222803
DTXSID3021645	0	0	0.883362232865342	0.11663776713465802
DTXSID3021518	0	0	0.9460933288475233	0.05390667115247673
DTXSID3021980	0	0	0.7180381544916465	0.2819618455083535
DTXSID3023556	0	0	0.5899224480397343	0.4100775519602658
DTXSID3024657	0	0	0.8718008078033944	0.1281991921966056
DTXSID3025122	0	0	0.8855384910066922	0.11446150899330779
DTXSID3026691	0	0	0.8563145479964103	0.1436854520035897
DTXSID4020666	0	0	0.9501234960642982	0.04987650393570176
DTXSID4020959	0	0	0.831185697108709	0.16881430289129096
DTXSID4021137	0	1	0.7993854958649261	0.20061450413507384
DTXSID4022288	0	0	0.8507823375478577	0.14921766245214227
DTXSID4022361	0	0	0.9712862410591936	0.028713758940806394
DTXSID4026262	0	0	0.9593470140220172	0.04065298597798287
DTXSID4026842	0	0	0.8523397703800963	0.14766022961990363
DTXSID4027991	0	0	0.9674037780548483	0.032596221945151674
DTXSID4027997	0	0	0.9141132619988966	0.08588673800110334
DTXSID4029353	0	1	0.752303156955645	0.24769684304435505
DTXSID4032613	0	0	0.8745561574669868	0.1254438425330132
DTXSID4041604	0	0	0.9188762146987455	0.08112378530125453
DTXSID5020283	0	0	0.9660442108196193	0.03395578918038064
DTXSID5020281	0	0	0.809862774633995	0.19013722536600502
DTXSID5020528	1	0	0.496699610894894	0.503300389105106
DTXSID5020944	0	0	0.8951824563977671	0.10481754360223293
DTXSID5021831	0	0	0.8632112639333136	0.1367887360666864
DTXSID5023792	0	0	0.7344958275404626	0.2655041724595374
DTXSID5024394	0	0	0.9187097316819439	0.08129026831805602
DTXSID5025152	0	0	0.8655262587958555	0.13447374120414443
DTXSID5032577	0	0	0.9298059347387193	0.0701940652612807
DTXSID5041275	0	0	0.8732104821286855	0.12678951787131457
DTXSID5042243	0	0	0.9256067314996537	0.0743932685003463
DTXSID5044815	0	0	0.9113296136108089	0.08867038638919111
DTXSID5044865	0	0	0.9381736991970178	0.06182630080298219
DTXSID5047611	0	0	0.9188226660803219	0.08117733391967812
DTXSID6020068	0	1	0.8435243911128376	0.1564756088871624
DTXSID6020561	0	1	0.7050514370338077	0.29494856296619226
DTXSID6020939	0	1	0.8385647725280874	0.1614352274719127
DTXSID6021240	0	0	0.6573622607229324	0.3426377392770676
DTXSID6021244	0	0	0.8063598954165787	0.19364010458342132
DTXSID6021666	0	0	0.9435148703905699	0.056485129609430064
DTXSID6022000	0	0	0.9085989141778495	0.09140108582215041
DTXSID6022008	0	0	0.953212064496817	0.046787935503183026
DTXSID6022422	1	1	0.37461566570603244	0.6253843342939676
DTXSID6023602	0	0	0.9511168105151325	0.04888318948486745
DTXSID6024466	0	0	0.8301020122741886	0.1698979877258114
DTXSID6024882	0	0	0.8874183379915401	0.11258166200845993
DTXSID6025141	0	0	0.8725030231361307	0.12749697686386927
DTXSID6025438	0	0	0.9264126687489644	0.07358733125103561
DTXSID6032516	0	0	0.9148473894418728	0.08515261055812716
DTXSID6032649	0	0	0.9080715832300708	0.09192841676992919
DTXSID6040111	0	0	0.7747325610454678	0.22526743895453222
DTXSID7020970	0	0	0.972720086574413	0.027279913425587037
DTXSID7020972	0	0	0.8892885390533147	0.11071146094668521
DTXSID7021607	0	0	0.9178176573354937	0.08218234266450625
DTXSID7021863	0	0	0.7257790031002214	0.2742209968997786
DTXSID7021815	0	0	0.7337261716106405	0.2662738283893596
DTXSID7021946	0	0	0.9722661712396059	0.02773382876039413
DTXSID7021940	0	0	0.9251190009700129	0.07488099902998714
DTXSID7022253	0	0	0.7010360983050907	0.29896390169490933
DTXSID7022174	0	1	0.9032929332383404	0.09670706676165962
DTXSID7025132	0	0	0.7392741931113593	0.2607258068886406
DTXSID7025895	1	1	0.10023665140477378	0.8997633485952262
DTXSID7034549	0	0	0.6903617705300493	0.3096382294699507
DTXSID7040362	0	0	0.8062835987930883	0.19371640120691172
DTXSID7041413	0	0	0.7557397389906089	0.2442602610093912
DTXSID8020597	0	1	0.8930857657866144	0.10691423421338565
DTXSID8020834	0	0	0.8927082084707739	0.10729179152922605
DTXSID8021642	0	0	0.8757929347550991	0.12420706524490091
DTXSID8024311	0	0	0.8007838224045232	0.19921617759547683
DTXSID8025096	0	0	0.6854038048908648	0.3145961951091352
DTXSID8025595	0	0	0.8589850914052337	0.14101490859476626
DTXSID8026488	0	0	0.9474090618024166	0.05259093819758338
DTXSID8027454	0	0	0.9224096155094015	0.07759038449059856
DTXSID8029600	0	0	0.9139133583191338	0.08608664168086623
DTXSID8035180	0	0	0.6726054918713081	0.32739450812869186
DTXSID8040484	0	0	0.7264802180271082	0.2735197819728919
DTXSID8041955	0	0	0.7586392723441255	0.24136072765587444
DTXSID9020164	0	1	0.8831972954859093	0.11680270451409075
DTXSID9020295	0	0	0.7977893623058581	0.2022106376941419
DTXSID9021427	0	0	0.9241357783035009	0.07586422169649912
DTXSID9021554	0	0	0.8612611278339921	0.13873887216600783
DTXSID9021928	0	0	0.8674489357324816	0.13255106426751842
DTXSID9024065	0	0	0.6371874693620629	0.362812530637937
DTXSID9024489	0	0	0.9294827932696517	0.0705172067303483
DTXSID9024691	0	1	0.8427756726304984	0.15722432736950168
DTXSID9024930	0	0	0.9658505382437813	0.034149461756218684
DTXSID9027360	0	0	0.5669563511607962	0.4330436488392038
DTXSID9040342	0	0	0.964356829459424	0.03564317054057595
DTXSID9044536	0	0	0.9428691446293186	0.057130855370681424
DTXSID9044538	0	0	0.910933786184681	0.089066213815319
