compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9407062530517578	0.0592937245965004
DTXSID0020573	0	1	0.8808396458625793	0.11916038393974304
DTXSID0020575	0	0	0.8414009809494019	0.15859898924827576
DTXSID0020656	0	0	0.7645708322525024	0.23542913794517517
DTXSID0020814	0	0	0.9199990034103394	0.08000102639198303
DTXSID0021094	0	0	0.9401410818099976	0.05985886603593826
DTXSID0021254	0	1	0.977403998374939	0.022596009075641632
DTXSID0021460	0	0	0.6701891422271729	0.32981088757514954
DTXSID0021832	0	0	0.9856380224227905	0.01436200737953186
DTXSID0021969	0	1	0.977403998374939	0.022596009075641632
DTXSID0022014	0	0	0.960697591304779	0.03930243104696274
DTXSID0023113	0	0	0.9856380224227905	0.01436200737953186
DTXSID0023296	0	0	0.9856380224227905	0.01436200737953186
DTXSID0023581	0	0	0.875568687915802	0.12443124502897263
DTXSID0023826	0	0	0.9856380224227905	0.01436200737953186
DTXSID0024002	0	0	0.9445095658302307	0.05549041926860809
DTXSID0025523	0	0	0.9569028615951538	0.04309714958071709
DTXSID0025864	0	0	0.9856380224227905	0.01436200737953186
DTXSID0026252	0	0	0.9856380224227905	0.01436200737953186
DTXSID0029761	0	0	0.8982334733009338	0.10176654160022736
DTXSID0032578	0	0	0.9035782814025879	0.09642171114683151
DTXSID0032572	0	0	0.9482131004333496	0.05178689584136009
DTXSID0032605	0	0	0.9680492877960205	0.03195071220397949
DTXSID0034229	0	0	0.9516876935958862	0.04831230640411377
DTXSID0034192	0	1	0.7189491391181946	0.2810508906841278
DTXSID0034855	0	1	0.9554705619812012	0.044529467821121216
DTXSID0035160	0	0	0.977403998374939	0.022596009075641632
DTXSID0041141	0	0	0.5525686144828796	0.44743138551712036
DTXSID0042325	0	0	0.8380818963050842	0.16191810369491577
DTXSID0047290	0	0	0.9555871486663818	0.04441281780600548
DTXSID0047456	0	0	0.8329903483390808	0.16700966656208038
DTXSID0048183	0	0	0.9457690715789795	0.054230958223342896
DTXSID0048509	0	0	0.7835274934768677	0.21647252142429352
DTXSID1020350	0	0	0.9542120695114136	0.04578790068626404
DTXSID1020512	0	0	0.9881393909454346	0.011860618367791176
DTXSID1020516	0	0	0.9856380224227905	0.01436200737953186
DTXSID1020485	0	0	0.9856380224227905	0.01436200737953186
DTXSID1020647	0	0	0.9435971975326538	0.05640284717082977
DTXSID1020560	0	0	0.9881393909454346	0.011860618367791176
DTXSID1021166	0	0	0.9856380224227905	0.01436200737953186
DTXSID1022396	0	0	0.9640814065933228	0.03591857850551605
DTXSID1022394	0	0	0.9169176816940308	0.08308233320713043
DTXSID1023819	0	0	0.952359139919281	0.047640860080718994
DTXSID1023998	0	0	0.9319546222686768	0.06804540753364563
DTXSID1024126	0	0	0.9834014773368835	0.016598550602793694
DTXSID1025306	0	0	0.9268084764480591	0.07319148629903793
DTXSID1027184	0	0	0.9456645250320435	0.054335445165634155
DTXSID1026906	0	0	0.9452881217002869	0.054711904376745224
DTXSID1027920	0	0	0.8389837741851807	0.16101619601249695
DTXSID1029128	0	0	0.9856380224227905	0.01436200737953186
DTXSID1030606	0	0	0.7707690000534058	0.22923097014427185
DTXSID1032640	0	0	0.9554705619812012	0.044529467821121216
DTXSID1033664	0	1	0.7911506295204163	0.20884941518306732
DTXSID1034503	0	0	0.854029655456543	0.14597037434577942
DTXSID1034181	0	0	0.7631520628929138	0.236847922205925
DTXSID1034212	0	0	0.5151650905609131	0.4848349392414093
DTXSID1034187	0	0	0.8615030646324158	0.13849690556526184
DTXSID1038321	0	0	0.8480403423309326	0.151959627866745
DTXSID1040742	0	0	0.5938515663146973	0.40614840388298035
DTXSID1041184	0	0	0.9416794776916504	0.05832052230834961
DTXSID1041421	0	0	0.8474950194358826	0.15250496566295624
DTXSID1041978	0	0	0.9743906259536743	0.025609374046325684
DTXSID1041970	0	0	0.9096181392669678	0.09038184583187103
DTXSID1044564	0	1	0.953240156173706	0.04675982892513275
DTXSID1044643	0	1	0.9856380224227905	0.01436200737953186
DTXSID1047281	0	0	0.6377111673355103	0.36228883266448975
DTXSID1047283	0	0	0.9856380224227905	0.01436200737953186
DTXSID1047316	0	0	0.9682435393333435	0.03175646439194679
DTXSID1047318	0	0	0.8699600696563721	0.13003996014595032
DTXSID1047310	0	0	0.922531247138977	0.07746876776218414
DTXSID1047360	0	0	0.9568701982498169	0.0431298092007637
DTXSID1048170	1	0	0.4201470613479614	0.5798529386520386
DTXSID1048207	0	0	0.826576828956604	0.1734231859445572
DTXSID2020347	0	0	0.9314103126525879	0.0685897096991539
DTXSID2020505	0	0	0.9856380224227905	0.01436200737953186
DTXSID2020507	0	0	0.9856380224227905	0.01436200737953186
DTXSID2020688	0	0	0.9881393909454346	0.011860618367791176
DTXSID2020894	0	0	0.9856380224227905	0.01436200737953186
DTXSID2021028	0	0	0.91486656665802	0.08513343334197998
DTXSID2021026	0	0	0.91486656665802	0.08513343334197998
DTXSID2021103	0	0	0.9881393909454346	0.011860618367791176
DTXSID2021286	0	0	0.8503419160842896	0.14965811371803284
DTXSID2021288	0	0	0.7239634394645691	0.2760365605354309
DTXSID2021440	0	0	0.977403998374939	0.022596009075641632
DTXSID2022048	0	0	0.6101555824279785	0.3898444175720215
DTXSID2022123	0	0	0.977403998374939	0.022596009075641632
DTXSID2022628	0	0	0.9859895706176758	0.014010450802743435
DTXSID2023193	0	0	0.8180185556411743	0.18198145925998688
DTXSID2024793	0	0	0.9881393909454346	0.011860618367791176
DTXSID2025347	0	0	0.9856380224227905	0.01436200737953186
DTXSID2026238	0	1	0.9856380224227905	0.01436200737953186
DTXSID2026496	0	0	0.8062931299209595	0.19370684027671814
DTXSID2026523	0	0	0.9881393909454346	0.011860618367791176
DTXSID2026789	0	0	0.9856380224227905	0.01436200737953186
DTXSID2026997	0	0	0.9456364512443542	0.05436348915100098
DTXSID2027204	0	0	0.9856380224227905	0.01436200737953186
DTXSID2027466	0	0	0.582430899143219	0.4175691604614258
DTXSID2029290	0	1	0.9856380224227905	0.01436200737953186
DTXSID2029612	0	0	0.952359139919281	0.047640860080718994
DTXSID2029874	0	0	0.9889837503433228	0.01101627480238676
DTXSID2032550	0	0	0.7039428353309631	0.29605719447135925
DTXSID2032392	0	0	0.7516205310821533	0.24837951362133026
DTXSID2034598	0	0	0.7516205310821533	0.24837951362133026
DTXSID2034881	0	0	0.9881393909454346	0.011860618367791176
DTXSID2036299	0	0	0.9452881217002869	0.054711904376745224
DTXSID2036588	0	1	0.9090481996536255	0.09095180034637451
DTXSID2039336	0	0	0.9482131004333496	0.05178689584136009
DTXSID2041208	0	0	0.9280873537063599	0.07191263139247894
