compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7962115587332239	0.2037884412667761
DTXSID0020573	0	1	0.9911200141678416	0.008879985832158379
DTXSID0020575	0	0	0.9592976134906127	0.04070238650938726
DTXSID0020656	0	0	0.9122449672867557	0.08775503271324422
DTXSID0020814	0	0	0.9941877919983002	0.0058122080016998106
DTXSID0021094	0	0	0.9648645691961278	0.03513543080387221
DTXSID0021254	0	1	0.9868971587689477	0.01310284123105235
DTXSID0021460	0	0	0.9918183897065196	0.00818161029348042
DTXSID0021832	0	0	0.915746669251057	0.084253330748943
DTXSID0021969	0	1	0.835146390147928	0.164853609852072
DTXSID0022014	0	0	0.9346675184702389	0.06533248152976112
DTXSID0023113	0	0	0.9884044191210363	0.011595580878963698
DTXSID0023296	0	0	0.9745989949009557	0.025401005099044274
DTXSID0023581	0	0	0.9789436257793119	0.02105637422068812
DTXSID0023826	0	0	0.9994477143979457	0.0005522856020543703
DTXSID0024002	0	0	0.9787202361866553	0.02127976381334468
DTXSID0025523	0	0	0.9371995044029353	0.06280049559706473
DTXSID0025864	0	0	0.9552033519801206	0.04479664801987936
DTXSID0026252	0	0	0.9954940033496718	0.0045059966503282756
DTXSID0029761	0	0	0.9194215986518952	0.0805784013481048
DTXSID0032578	0	0	0.9550700474586731	0.04492995254132693
DTXSID0032572	0	0	0.9971199979961983	0.0028800020038016808
DTXSID0032605	0	0	0.9804617026217266	0.019538297378273402
DTXSID0034229	0	0	0.9110080764307289	0.08899192356927108
DTXSID0034192	0	1	0.9966412271017491	0.003358772898250952
DTXSID0034855	0	1	0.9925197699246122	0.007480230075387811
DTXSID0035160	0	0	0.9854702359119109	0.014529764088089146
DTXSID0041141	0	0	0.991588389783697	0.008411610216302937
DTXSID0042325	0	0	0.9419908833291102	0.058009116670889836
DTXSID0047290	0	0	0.9977461533544314	0.0022538466455686557
DTXSID0047456	0	0	0.6542336595442724	0.34576634045572757
DTXSID0048183	0	0	0.931584419276017	0.06841558072398299
DTXSID0048509	0	0	0.9817874121936523	0.018212587806347703
DTXSID1020350	0	0	0.9182307589754957	0.08176924102450438
DTXSID1020512	0	0	0.7952733958995325	0.2047266041004675
DTXSID1020516	0	0	0.9858796225355576	0.014120377464442384
DTXSID1020485	0	0	0.9851079414633175	0.014892058536682466
DTXSID1020647	1	0	0.21614893281067948	0.7838510671893205
DTXSID1020560	0	0	0.9879660327888398	0.012033967211160262
DTXSID1021166	0	0	0.9957673204597104	0.004232679540289569
DTXSID1022396	0	0	0.9484771025660133	0.05152289743398679
DTXSID1022394	0	0	0.951769840259114	0.04823015974088595
DTXSID1023819	0	0	0.9231405327966454	0.07685946720335453
DTXSID1023998	0	0	0.9770551828126527	0.02294481718734734
DTXSID1024126	0	0	0.9895903863850118	0.010409613614988135
DTXSID1025306	0	0	0.9514705189382372	0.048529481061762754
DTXSID1027184	0	0	0.9920227606389113	0.007977239361088694
DTXSID1026906	0	0	0.9535910870808448	0.04640891291915517
DTXSID1027920	0	0	0.9761522408521282	0.023847759147871874
DTXSID1029128	0	0	0.9624418062738395	0.0375581937261605
DTXSID1030606	0	0	0.9130905628520424	0.08690943714795765
DTXSID1032640	0	0	0.9931290585076297	0.006870941492370348
DTXSID1033664	0	1	0.9982695234255128	0.0017304765744872298
DTXSID1034503	0	0	0.9759755641574088	0.024024435842591164
DTXSID1034181	0	0	0.999054880714686	0.0009451192853140611
DTXSID1034212	0	0	0.9856336375820179	0.014366362417982038
DTXSID1034187	0	0	0.9428948460391229	0.05710515396087716
DTXSID1038321	0	0	0.996093101726951	0.003906898273049054
DTXSID1040742	0	0	0.9998944333781119	0.00010556662188809974
DTXSID1041184	0	0	0.975237012353632	0.024762987646367994
DTXSID1041421	0	0	0.967723314131092	0.03227668586890799
DTXSID1041978	0	0	0.9902078423670339	0.009792157632966186
DTXSID1041970	0	0	0.9732613161889249	0.02673868381107513
DTXSID1044564	0	1	0.948274104110364	0.05172589588963602
DTXSID1044643	0	1	0.9650124700842244	0.034987529915775625
DTXSID1047281	0	0	0.9640679810101679	0.035932018989832094
DTXSID1047283	0	0	0.9870398592604921	0.012960140739507913
DTXSID1047316	0	0	0.987360102501064	0.012639897498936048
DTXSID1047318	0	0	0.9595279164762863	0.040472083523713724
DTXSID1047310	0	0	0.7210442779546729	0.2789557220453271
DTXSID1047360	0	0	0.9898886183461941	0.01011138165380589
DTXSID1048170	0	0	0.9340579581611622	0.06594204183883778
DTXSID1048207	0	0	0.9410890294350148	0.058910970564985184
DTXSID2020347	0	0	0.9767170069332275	0.023282993066772468
DTXSID2020505	0	0	0.8593247401387003	0.14067525986129967
DTXSID2020507	0	0	0.964236439936765	0.03576356006323499
DTXSID2020688	0	0	0.9700291459442607	0.02997085405573929
DTXSID2020894	0	0	0.9799320150390692	0.020067984960930773
DTXSID2021028	1	0	0.3643487037326555	0.6356512962673445
DTXSID2021026	1	0	0.47778580323156894	0.5222141967684311
DTXSID2021103	0	0	0.9673998303222086	0.032600169677791495
DTXSID2021286	0	0	0.9388000712713084	0.06119992872869158
DTXSID2021288	0	0	0.940476209965978	0.05952379003402193
DTXSID2021440	0	0	0.9481587213688482	0.051841278631151844
DTXSID2022048	0	0	0.9733319396151382	0.026668060384861855
DTXSID2022123	0	0	0.8678262685497244	0.13217373145027553
DTXSID2022628	0	0	0.9687367375337022	0.03126326246629785
