compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9821891274664534	0.017810872533546622
DTXSID0020573	0	1	0.728319980524816	0.2716800194751841
DTXSID0020575	0	0	0.9725468734214571	0.027453126578542892
DTXSID0020656	0	0	0.9562537860159518	0.043746213984048175
DTXSID0020814	0	0	0.9437142488960238	0.056285751103976156
DTXSID0021094	0	0	0.9358827179101535	0.06411728208984642
DTXSID0021254	0	1	0.9631929742544616	0.03680702574553845
DTXSID0021460	1	0	0.058031968789442834	0.9419680312105572
DTXSID0021832	0	0	0.9717238056574173	0.028276194342582647
DTXSID0021969	0	1	0.9631929742544616	0.03680702574553845
DTXSID0022014	0	0	0.9661496444102626	0.033850355589737376
DTXSID0023113	0	0	0.9717238056574173	0.028276194342582647
DTXSID0023296	0	0	0.9717238056574173	0.028276194342582647
DTXSID0023581	0	0	0.9380757931493962	0.06192420685060384
DTXSID0023826	0	0	0.9717238056574173	0.028276194342582647
DTXSID0024002	0	0	0.9243340102870883	0.07566598971291176
DTXSID0025523	0	0	0.96419816533029	0.03580183466970993
DTXSID0025864	0	0	0.9717238056574173	0.028276194342582647
DTXSID0026252	0	0	0.9717238056574173	0.028276194342582647
DTXSID0029761	0	0	0.9253153381829993	0.07468466181700073
DTXSID0032578	0	0	0.9487766309129958	0.0512233690870042
DTXSID0032572	0	0	0.8655436982145405	0.1344563017854595
DTXSID0032605	0	0	0.9940317022241497	0.005968297775850242
DTXSID0034229	0	0	0.9724403103640302	0.0275596896359698
DTXSID0034192	0	1	0.8161631190395356	0.18383688096046436
DTXSID0034855	0	1	0.9781582938811489	0.021841706118851063
DTXSID0035160	0	0	0.9631929742544616	0.03680702574553845
DTXSID0041141	0	0	0.8034034943625123	0.19659650563748765
DTXSID0042325	0	0	0.9384261781696672	0.06157382183033276
DTXSID0047290	0	0	0.9676837220391603	0.03231627796083974
DTXSID0047456	0	0	0.9239065125416396	0.07609348745836042
DTXSID0048183	0	0	0.9827421351911142	0.017257864808885796
DTXSID0048509	0	0	0.7129278062726865	0.2870721937273136
DTXSID1020350	0	0	0.9415424852593203	0.058457514740679686
DTXSID1020512	0	0	0.9877764147526275	0.012223585247372515
DTXSID1020516	0	0	0.9717238056574173	0.028276194342582647
DTXSID1020485	0	0	0.9717238056574173	0.028276194342582647
DTXSID1020647	0	0	0.9301723380053527	0.06982766199464725
DTXSID1020560	0	0	0.9877764147526275	0.012223585247372515
DTXSID1021166	0	0	0.9717238056574173	0.028276194342582647
DTXSID1022396	0	0	0.9613487733645908	0.03865122663540926
DTXSID1022394	0	0	0.9538265390980809	0.04617346090191908
DTXSID1023819	0	0	0.973400400384962	0.026599599615037998
DTXSID1023998	0	0	0.9252790430283782	0.07472095697162186
DTXSID1024126	0	0	0.9865056287146757	0.013494371285324238
DTXSID1025306	0	0	0.9522870153633025	0.04771298463669752
DTXSID1027184	0	0	0.9516091852684806	0.04839081473151941
DTXSID1026906	0	0	0.9697926718935169	0.03020732810648312
DTXSID1027920	0	0	0.9642889620712037	0.03571103792879631
DTXSID1029128	0	0	0.9717238056574173	0.028276194342582647
DTXSID1030606	0	0	0.8829621069847985	0.11703789301520147
DTXSID1032640	0	0	0.9781582938811489	0.021841706118851063
DTXSID1033664	0	1	0.8516608667467749	0.14833913325322512
DTXSID1034503	0	0	0.847304318320224	0.15269568167977593
DTXSID1034181	0	0	0.8829714655140198	0.11702853448598016
DTXSID1034212	0	0	0.6568489277867928	0.3431510722132071
DTXSID1034187	1	0	0.3887482844410085	0.6112517155589915
DTXSID1038321	0	0	0.9607144743566484	0.03928552564335161
DTXSID1040742	0	0	0.689063466025809	0.310936533974191
DTXSID1041184	0	0	0.9199254227728064	0.08007457722719363
DTXSID1041421	0	0	0.947367810836873	0.05263218916312697
DTXSID1041978	0	0	0.9807401278213566	0.0192598721786435
DTXSID1041970	0	0	0.5976463221691051	0.4023536778308949
DTXSID1044564	0	1	0.9693359169603389	0.030664083039661068
DTXSID1044643	0	1	0.9717238056574173	0.028276194342582647
DTXSID1047281	1	0	0.4633914205959744	0.5366085794040256
DTXSID1047283	0	0	0.9717238056574173	0.028276194342582647
DTXSID1047316	0	0	0.9947286534657869	0.00527134653421314
DTXSID1047318	0	0	0.9785121333323883	0.021487866667611735
DTXSID1047310	0	0	0.9690269563091503	0.03097304369084976
DTXSID1047360	0	0	0.9848808148864968	0.015119185113503212
DTXSID1048170	1	0	0.15652590080294904	0.843474099197051
DTXSID1048207	1	0	0.2842300180651295	0.7157699819348705
DTXSID2020347	0	0	0.9319567941279191	0.06804320587208088
DTXSID2020505	0	0	0.9717238056574173	0.028276194342582647
DTXSID2020507	0	0	0.9717238056574173	0.028276194342582647
DTXSID2020688	0	0	0.9877764147526275	0.012223585247372515
DTXSID2020894	0	0	0.9717238056574173	0.028276194342582647
DTXSID2021028	0	0	0.9644772318513432	0.03552276814865689
DTXSID2021026	0	0	0.9644772318513432	0.03552276814865689
DTXSID2021103	0	0	0.9877764147526275	0.012223585247372515
DTXSID2021286	0	0	0.9747490974037518	0.025250902596248202
DTXSID2021288	1	0	0.21101295444799273	0.7889870455520073
DTXSID2021440	0	0	0.9631929742544616	0.03680702574553845
DTXSID2022048	0	0	0.8432949621507725	0.1567050378492275
DTXSID2022123	0	0	0.9631929742544616	0.03680702574553845
DTXSID2022628	0	0	0.9917830507795254	0.008216949220474543
DTXSID2023193	0	0	0.959031830987908	0.040968169012092034
DTXSID2024793	0	0	0.9877764147526275	0.012223585247372515
DTXSID2025347	0	0	0.9717238056574173	0.028276194342582647
DTXSID2026238	0	1	0.9717238056574173	0.028276194342582647
DTXSID2026496	0	0	0.5394436695657234	0.4605563304342765
DTXSID2026523	0	0	0.9877764147526275	0.012223585247372515
DTXSID2026789	0	0	0.9717238056574173	0.028276194342582647
DTXSID2026997	0	0	0.9549149049256302	0.04508509507436981
DTXSID2027204	0	0	0.9717238056574173	0.028276194342582647
DTXSID2027466	1	0	0.30804204258931944	0.6919579574106806
DTXSID2029290	0	1	0.9717238056574173	0.028276194342582647
DTXSID2029612	0	0	0.973400400384962	0.026599599615037998
DTXSID2029874	0	0	0.9973177269443525	0.0026822730556475475
DTXSID2032550	1	0	0.3749454978922122	0.6250545021077878
DTXSID2032392	0	0	0.9456371923718265	0.05436280762817342
DTXSID2034598	0	0	0.9456371923718265	0.05436280762817342
DTXSID2034881	0	0	0.9877764147526275	0.012223585247372515
DTXSID2036299	0	0	0.9697926718935169	0.03020732810648312
DTXSID2036588	0	1	0.9444458554734675	0.055554144526532526
DTXSID2039336	0	0	0.8655436982145405	0.1344563017854595
DTXSID2041208	0	0	0.9338938765731113	0.06610612342688875
DTXSID2042060	0	0	0.9482340215070086	0.051765978492991395
DTXSID2042062	0	0	0.8901440066759152	0.10985599332408474
DTXSID2045232	0	0	0.9717238056574173	0.028276194342582647
