compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	1	0.8216105976375332	0.1783894023624668
DTXSID0020280	0	0	0.8120655288467923	0.18793447115320763
DTXSID0020282	0	1	0.8135342339924028	0.1864657660075973
DTXSID0020288	1	0	0.8029085696690358	0.19709143033096418
DTXSID0020311	1	0	0.803228575545669	0.1967714244543311
DTXSID0020315	0	0	0.812782595312202	0.18721740468779796
DTXSID0020446	1	0	0.798798352399048	0.20120164760095208
DTXSID0020319	1	1	0.7849144214522598	0.21508557854774019
DTXSID0020284	0	1	0.8111540867368059	0.188845913263194
DTXSID0020286	0	0	0.8186716934042126	0.18132830659578728
DTXSID0020442	1	0	0.7943101859946188	0.20568981400538097
DTXSID0020440	1	0	0.7919996085722181	0.2080003914277818
DTXSID0020523	0	0	0.8073400291717733	0.19265997082822675
DTXSID0020529	0	0	0.8154046944154205	0.18459530558457968
DTXSID0020604	0	0	0.8185192972042321	0.18148070279576797
DTXSID0020943	1	0	0.8063813710195377	0.19361862898046237
DTXSID0021331	1	0	0.7860998519437443	0.2139001480562559
DTXSID0021387	1	0	0.7862645684952206	0.21373543150477928
DTXSID0021672	0	0	0.826310141820078	0.17368985817992186
DTXSID0021834	1	0	0.8003989175417707	0.19960108245822936
DTXSID0021836	0	1	0.8136756466647811	0.18632435333521885
DTXSID0021965	0	0	0.8165485516730618	0.18345144832693813
DTXSID0022191	0	0	0.8115768324077482	0.1884231675922516
DTXSID0022060	0	0	0.8154080091396323	0.18459199086036762
DTXSID0022854	0	0	0.8178128211482873	0.18218717885171265
DTXSID0023030	0	0	0.8164249058972131	0.18357509410278688
DTXSID0022800	0	0	0.8255012144008954	0.1744987855991045
DTXSID0022850	1	0	0.7953556485213633	0.20464435147863685
DTXSID0023371	0	1	0.8091678036756635	0.19083219632433662
DTXSID0023373	0	0	0.8206258765674423	0.1793741234325578
DTXSID0023747	0	0	0.8210061863669449	0.1789938136330551
DTXSID0024000	1	0	0.799670757306945	0.20032924269305508
DTXSID0024474	1	0	0.7966136482667305	0.2033863517332697
DTXSID0024555	1	0	0.7955628482769579	0.20443715172304222
DTXSID0024761	0	0	0.8252177487764268	0.17478225122357316
DTXSID0024923	0	0	0.8185691299389162	0.18143087006108405
DTXSID0024971	1	0	0.806334355075422	0.19366564492457802
DTXSID0024977	1	0	0.798884145161793	0.20111585483820688
DTXSID0024979	1	0	0.7962378898532638	0.20376211014673645
DTXSID0025361	0	0	0.8193034307178911	0.18069656928210873
DTXSID0025076	0	1	0.8336230569114637	0.16637694308853637
DTXSID0025440	0	0	0.8114612622361271	0.18853873776387287
DTXSID0024896	1	0	0.7900712364137046	0.20992876358629545
DTXSID0025494	1	0	0.787490290093141	0.2125097099068592
DTXSID0024921	1	0	0.7849111879869387	0.21508881201306132
DTXSID0025733	0	0	0.8195476694072836	0.18045233059271623
DTXSID0025737	0	0	0.81887002145565	0.18112997854435006
DTXSID0025789	0	1	0.8152280531893532	0.18477194681064663
DTXSID0026098	1	0	0.792628950304312	0.20737104969568804
DTXSID0026202	1	0	0.7964320424459843	0.20356795755401552
DTXSID0026204	1	0	0.7950762428782856	0.2049237571217145
DTXSID0026208	1	0	0.7804935199252871	0.2195064800747128
DTXSID0026676	1	0	0.8040737175854988	0.19592628241450116
DTXSID0026549	0	0	0.8528562063756943	0.14714379362430585
DTXSID0026961	1	0	0.8001706800223912	0.19982931997760858
DTXSID0027515	1	0	0.8022450918486302	0.19775490815136973
DTXSID0032493	1	0	0.8033139897464593	0.19668601025354063
DTXSID0032601	1	1	0.7977331951916854	0.20226680480831438
DTXSID0032605	1	0	0.7998006461668382	0.20019935383316187
DTXSID0032869	0	0	0.8207775767857284	0.17922242321427181
DTXSID0032655	1	0	0.7969811007863146	0.20301889921368543
DTXSID0034229	1	0	0.8044096660393669	0.19559033396063322
DTXSID0034851	1	0	0.7935321507439678	0.20646784925603248
DTXSID0034776	1	0	0.7862243636878633	0.21377563631213678
DTXSID0037576	1	0	0.8012894748514789	0.19871052514852094
DTXSID0038700	1	0	0.80647123872182	0.1935287612781801
DTXSID0038839	0	0	0.8085785841434279	0.191421415856572
DTXSID0037237	1	1	0.7563220558656077	0.24367794413439264
DTXSID0041513	0	0	0.8088577899384493	0.19114221006155083
DTXSID0041517	0	0	0.8182129477318834	0.18178705226811673
DTXSID0041850	1	0	0.8039250585029867	0.19607494149701335
DTXSID0041983	1	1	0.8046279713519223	0.19537202864807776
DTXSID0042248	1	1	0.782461970394881	0.21753802960511912
DTXSID0042379	0	0	0.8125158245703178	0.1874841754296819
DTXSID0043761	0	0	0.8194781858890995	0.1805218141109007
DTXSID0044496	1	0	0.8009848114314788	0.1990151885685211
DTXSID0044656	1	0	0.8013295150168933	0.19867048498310644
DTXSID0044600	0	0	0.8124433519047867	0.18755664809521358
DTXSID0044737	0	0	0.8165114133360888	0.1834885866639114
DTXSID0044995	0	0	0.8076763994085678	0.19232360059143228
DTXSID0045206	0	0	0.8121994940659896	0.1878005059340104
DTXSID0045464	1	1	0.7534242928209496	0.2465757071790503
DTXSID0045676	1	0	0.7827307125778149	0.21726928742218501
DTXSID0045832	0	0	0.8446580779233287	0.15534192207667172
DTXSID0045836	0	0	0.828390402433675	0.17160959756632505
DTXSID0046226	0	0	0.8170324095853955	0.1829675904146048
DTXSID0046309	1	1	0.7546114279556813	0.24538857204431858
DTXSID0047296	0	0	0.8081168041461423	0.19188319585385738
DTXSID0047379	1	1	0.6309282335863152	0.3690717664136848
DTXSID0047456	0	0	0.8205864947051508	0.17941350529484917
DTXSID0047450	0	0	0.815109508904675	0.1848904910953248
DTXSID0047618	0	0	0.8228544957060949	0.17714550429390521
DTXSID0047874	1	0	0.7816426441474459	0.21835735585255414
